user_id,active_or_not
172649,0.09117
157237,0.09134
20179,0.04522
178038,0.09168
79722,0.01852
125302,0.10365
22902,0.1125
58250,0.12822
105787,0.09214
43183,0.14808
132664,0.03457
58215,0.04964
44697,0.17056
24734,0.17298
27137,0.09143
94423,0.04807
85424,0.27447
99572,0.03822
109421,0.01508
115543,0.09199
96793,0.0919
194992,0.08454
43089,0.39294
76111,0.04145
40074,0.02157
58660,0.03499
174132,0.0925
64243,0.02702
64942,0.02675
18371,0.20998
139008,0.09193
103357,0.09187
51049,0.03129
174394,0.09151
118248,0.07372
111709,0.01959
105860,0.03517
32923,0.17635
131882,0.09211
154999,0.0244
78465,0.01856
84232,0.09239
151206,0.11995
160809,0.07983
48858,0.05353
62743,0.09208
96645,0.04614
10021,0.28271
141427,0.04894
180006,0.02265
118945,0.03031
197020,0.09196
23830,0.05649
132634,0.23879
56951,0.09237
27200,0.0926
128077,0.09177
101470,0.04765
113362,0.29625
153712,0.02165
85861,0.14501
140008,0.0562
158252,0.01539
194097,0.02393
40721,0.02441
170761,0.02294
158194,0.04995
63678,0.12111
45040,0.06687
107663,0.1932
197114,0.01667
7653,0.23439
9529,0.01719
178691,0.09194
122946,0.20144
186689,0.04155
84579,0.04404
88060,0.09176
103628,0.0916
169698,0.02413
159889,0.01711
130171,0.08121
1185,0.55343
152126,0.0299
173832,0.0223
162171,0.09156
108094,0.02423
140110,0.09251
102372,0.03242
109660,0.02907
112261,0.03135
167734,0.0919
150301,0.09199
113322,0.0913
92,0.09256
84374,0.02191
122975,0.03075
159950,0.05356
159336,0.02575
69606,0.03015
53802,0.06583
163048,0.0222
127690,0.1036
114124,0.11226
70133,0.03511
155461,0.09227
193463,0.09202
113956,0.0669
158888,0.02786
32121,0.02531
130387,0.09168
28281,0.04725
188376,0.04004
3851,0.34656
77765,0.03532
175862,0.09206
194304,0.09213
89698,0.03055
66472,0.02428
174590,0.09249
179467,0.09169
121259,0.03029
160469,0.0918
17312,0.09289
148409,0.09203
87694,0.03344
22683,0.02375
72181,0.06118
169366,0.09191
583,0.09179
146916,0.03029
151527,0.09129
129441,0.01343
142936,0.01922
72413,0.09199
11957,0.05823
51597,0.37843
122917,0.09169
113628,0.09246
66709,0.09206
8647,0.2947
10410,0.32597
69776,0.03828
64316,0.17138
38482,0.06491
182856,0.07659
91485,0.04109
132098,0.08576
71990,0.09214
48239,0.09303
150552,0.09177
15769,0.05896
27219,0.09205
180934,0.01819
48982,0.01799
169048,0.04378
77464,0.02838
168566,0.12648
96879,0.09184
126768,0.09179
21061,0.38065
165419,0.01874
66496,0.03318
123016,0.01823
150765,0.09174
106530,0.03434
4255,0.18603
140974,0.05993
78989,0.09175
166724,0.02057
162695,0.02176
83231,0.09137
185023,0.0334
14781,0.50392
48670,0.2967
83690,0.02527
92991,0.09208
4354,0.25361
17051,0.0421
60587,0.09178
44452,0.14788
15130,0.49657
134735,0.01396
147703,0.02523
6270,0.04111
121226,0.02952
146759,0.01397
151516,0.05204
151508,0.12143
73483,0.09196
97562,0.09204
191942,0.01884
30154,0.22294
71943,0.04379
57858,0.09198
66074,0.23709
66135,0.11379
62493,0.09178
3353,0.0912
110238,0.03852
42669,0.0685
124436,0.01556
197191,0.09284
80571,0.04764
69621,0.04206
99686,0.0248
146568,0.09247
53696,0.0189
128138,0.15772
73882,0.03082
61862,0.09269
152873,0.09216
165031,0.01417
70979,0.09279
108413,0.04884
145020,0.02573
23743,0.15
101221,0.0269
34513,0.29883
178670,0.092
30084,0.20584
67346,0.03868
7594,0.15832
63500,0.09191
24909,0.09164
79020,0.10267
132080,0.09136
140465,0.02942
120753,0.02573
166302,0.10199
159030,0.02237
127953,0.02276
133614,0.01518
26256,0.03747
61623,0.09157
84909,0.02531
69681,0.09149
197345,0.0915
48051,0.10833
184088,0.01508
34742,0.03402
158710,0.02979
145284,0.01462
38927,0.04098
130673,0.16378
13533,0.13109
122940,0.36163
113074,0.09223
58553,0.05275
50768,0.05276
113780,0.09253
58740,0.16329
75672,0.09212
166037,0.11986
180788,0.02325
139932,0.07352
62146,0.02342
118265,0.0669
200319,0.03816
159083,0.09277
181790,0.01764
87510,0.03552
166332,0.06791
169561,0.01501
145344,0.02377
64446,0.15926
174621,0.09208
15527,0.09179
96078,0.02887
47248,0.07718
114522,0.07508
98053,0.03347
183652,0.03682
198333,0.02635
179075,0.0917
153248,0.02973
134106,0.01698
189038,0.02641
22070,0.03348
69713,0.024
118596,0.09195
155339,0.09216
13274,0.1066
127140,0.06951
196554,0.02664
41697,0.03742
99085,0.02859
76071,0.09216
145197,0.02176
38699,0.05505
99098,0.02745
197455,0.035
120342,0.02326
153670,0.03172
20190,0.31826
190570,0.09279
48710,0.09206
79091,0.09227
52633,0.09167
14051,0.01908
149792,0.01846
161223,0.09161
79679,0.02157
118768,0.15379
9254,0.06645
103130,0.09203
51648,0.09196
43870,0.01285
114523,0.09202
74158,0.09187
2564,0.09173
188595,0.01409
197998,0.02516
634,0.54375
84195,0.09262
76291,0.09197
143587,0.18374
28571,0.09223
159589,0.038
2843,0.76671
67803,0.02244
15943,0.30907
125947,0.09195
45916,0.02425
188017,0.09184
122592,0.09259
11253,0.19145
158234,0.03084
97214,0.07744
191236,0.02978
50285,0.02459
87193,0.03119
46570,0.04084
28618,0.09207
107825,0.03061
167486,0.09205
194538,0.06907
60891,0.02598
167326,0.09142
139137,0.03581
98650,0.09143
168700,0.02335
28433,0.01732
129673,0.09218
14909,0.42059
83146,0.0959
196059,0.0255
92315,0.1355
140924,0.13793
138596,0.09196
198043,0.02568
29096,0.08912
137827,0.09099
173219,0.01991
78390,0.02868
189783,0.09252
177137,0.03135
81853,0.09211
87330,0.09219
181880,0.09274
64957,0.15022
87808,0.02411
110845,0.21113
26450,0.09233
13677,0.28203
62891,0.03673
162983,0.02614
42288,0.09226
116165,0.09199
14898,0.09474
161121,0.02186
49833,0.0915
194120,0.01982
43754,0.27851
113364,0.01837
104502,0.02881
189750,0.09175
189613,0.09281
25168,0.09241
18540,0.60948
128740,0.03755
68846,0.15523
40364,0.01334
73678,0.0345
121756,0.07811
162003,0.09177
57001,0.09213
24559,0.03058
122056,0.03283
170089,0.03426
11110,0.01404
71744,0.02651
151036,0.08887
121190,0.13302
59061,0.0919
128156,0.15305
67359,0.01306
185974,0.05016
49089,0.04167
87186,0.02309
36776,0.02357
1974,0.31057
13787,0.05653
134197,0.03299
143395,0.09187
79795,0.01415
51469,0.09215
185704,0.04655
67619,0.03166
91954,0.09171
29901,0.09155
170986,0.06414
9922,0.74735
181458,0.01703
148123,0.01845
109169,0.02323
67289,0.02243
70775,0.0925
143541,0.19092
40070,0.15777
136059,0.09233
105807,0.09207
44721,0.12266
137876,0.09254
126292,0.04081
140138,0.03611
141501,0.0399
87150,0.09257
84970,0.02541
165303,0.04517
183619,0.01738
123751,0.17288
112996,0.05008
188205,0.09196
178148,0.06068
99411,0.09149
47476,0.02858
62226,0.22655
159313,0.02992
29702,0.10098
157023,0.03277
56575,0.09293
53683,0.03986
158639,0.04132
154339,0.09297
117974,0.1035
130280,0.09156
175566,0.0919
42383,0.08083
73454,0.09223
1615,0.03233
192601,0.01779
74298,0.09157
74131,0.09174
142070,0.09139
15227,0.13425
132458,0.03136
16088,0.09208
83865,0.02389
150640,0.09194
62108,0.0917
78651,0.01486
26473,0.09189
124525,0.05992
138679,0.0434
135730,0.23818
171060,0.04097
30199,0.26854
155950,0.09187
102093,0.09245
36753,0.04896
118669,0.05549
64157,0.10361
41918,0.41614
194266,0.09159
198954,0.028
117329,0.14331
18564,0.0974
79486,0.09179
22940,0.15121
199374,0.04193
17821,0.33038
104714,0.1014
87157,0.09218
39778,0.04097
131230,0.06205
160651,0.04237
181802,0.05708
177067,0.04211
160036,0.01807
126783,0.09249
5969,0.09167
96615,0.01325
188550,0.03865
46327,0.03525
117584,0.01317
171502,0.04085
194322,0.0916
93074,0.09276
32018,0.09191
141335,0.02608
37459,0.44674
6221,0.05748
96195,0.01698
162735,0.09272
144476,0.0233
67360,0.02172
188440,0.09444
161846,0.0918
129958,0.09283
102840,0.01467
101008,0.11386
138980,0.02391
29945,0.02235
95054,0.0315
110021,0.02958
108342,0.04268
63108,0.11994
96413,0.03243
65944,0.09241
73175,0.03553
118608,0.0372
49780,0.03284
140427,0.02709
77495,0.07686
180708,0.01353
5019,0.09211
125211,0.09153
19407,0.30393
36430,0.06079
14670,0.0707
121850,0.02431
60478,0.09218
134329,0.03463
136778,0.09226
183823,0.04122
2793,0.09169
123184,0.24522
49991,0.092
81460,0.09195
73298,0.26127
160435,0.03279
169699,0.11222
45399,0.21158
78995,0.03018
52833,0.09201
120053,0.08411
60660,0.08927
127158,0.04789
103420,0.01317
160274,0.05003
153330,0.05016
90468,0.03649
55711,0.09223
83603,0.09239
122464,0.09247
129295,0.0439
195569,0.01937
74075,0.0188
135975,0.01785
27370,0.31337
142502,0.09176
142317,0.01515
18667,0.5928
167340,0.09247
170660,0.09174
18670,0.29702
56048,0.0915
103704,0.09233
126674,0.06441
57617,0.21522
123527,0.01508
108919,0.03386
129954,0.17836
18615,0.09191
191764,0.01349
133994,0.09228
195278,0.03672
49527,0.09181
45092,0.01339
192274,0.0223
103552,0.09132
82480,0.09176
187372,0.03734
185527,0.09218
200328,0.01592
196260,0.05039
173915,0.11985
151967,0.06809
42788,0.01336
166473,0.0919
156069,0.04911
183801,0.03445
97470,0.09223
135582,0.07375
161271,0.09216
165333,0.04108
133113,0.08881
90856,0.12991
144182,0.01645
51503,0.07571
75108,0.05166
189117,0.09173
68001,0.04566
125626,0.0359
155159,0.0917
126950,0.2407
840,0.44223
186896,0.0926
27465,0.28363
163984,0.01473
35818,0.09149
137222,0.02178
197921,0.01645
153299,0.03201
133214,0.02097
49166,0.09189
45256,0.04181
192245,0.02711
87725,0.04771
186881,0.01917
157707,0.04471
160010,0.12501
131933,0.0925
139130,0.09174
159806,0.01276
176063,0.09277
158358,0.09195
52877,0.18888
12611,0.09157
117350,0.0387
108926,0.04305
90728,0.017
60989,0.09187
79758,0.09302
124817,0.09169
25905,0.28752
101679,0.09161
156148,0.09154
153179,0.09215
159065,0.03917
130602,0.31289
172861,0.01698
188570,0.05482
76386,0.0314
188976,0.05079
162576,0.09268
82668,0.01453
83499,0.09207
192231,0.02282
117461,0.12601
115877,0.02294
82202,0.09189
24353,0.03874
118029,0.09268
19497,0.04682
100912,0.02989
64113,0.12153
70325,0.04728
122717,0.09208
164806,0.01419
84701,0.07295
137758,0.15183
91943,0.0276
9311,0.28569
173739,0.0431
123432,0.0915
18204,0.09295
199951,0.09191
178262,0.02011
192153,0.03621
20634,0.08487
80667,0.02307
176565,0.09182
127388,0.09233
82547,0.09094
23640,0.16298
50796,0.09192
48029,0.05353
36018,0.03347
87733,0.03021
79908,0.03193
114033,0.03817
29391,0.21777
95974,0.04172
124579,0.02948
165650,0.02504
31080,0.03928
130082,0.01748
186320,0.04193
11790,0.09149
62143,0.09772
54224,0.0156
30459,0.07017
129043,0.01923
11936,0.41095
194823,0.03385
167455,0.09159
65304,0.0323
184479,0.01519
103839,0.09213
9574,0.10846
142700,0.07941
6218,0.02985
11312,0.29192
197275,0.04117
199350,0.11261
108560,0.05983
162829,0.09154
48435,0.08953
199101,0.09189
61907,0.09252
72849,0.09236
51594,0.10687
124234,0.1495
31802,0.09223
79506,0.0222
115420,0.04748
48459,0.04619
75323,0.03302
93013,0.03748
101252,0.0159
176161,0.09179
68401,0.10636
191804,0.02035
55172,0.09174
98394,0.02828
183511,0.02593
24031,0.12779
82497,0.09172
43973,0.03832
128124,0.18231
36943,0.2339
80317,0.02748
114531,0.06008
171909,0.0249
46408,0.02276
115555,0.03668
196004,0.02801
37060,0.04291
176163,0.09218
61735,0.1014
62176,0.09219
178433,0.09195
174144,0.09245
80145,0.09204
162788,0.09199
103115,0.13236
57167,0.04041
167988,0.09215
29244,0.09161
53813,0.2274
138300,0.02597
50161,0.0682
141720,0.10058
88934,0.17615
52878,0.04715
41541,0.09204
179527,0.09245
123425,0.03775
178058,0.10294
153148,0.09201
44624,0.0388
173775,0.01988
190602,0.04847
25194,0.09221
69305,0.02464
112001,0.09507
38551,0.03324
44544,0.16691
191526,0.01587
119767,0.0417
65449,0.02255
1871,0.09155
135786,0.03417
174469,0.0333
193920,0.09225
22819,0.07033
5264,0.30675
165061,0.09308
178426,0.09284
58921,0.09223
75059,0.09237
154114,0.01477
53622,0.03024
121521,0.03047
71108,0.11711
35765,0.09263
40467,0.13245
179213,0.09186
124180,0.0252
165757,0.09171
181995,0.03627
14160,0.24712
113841,0.32284
160743,0.09159
3044,0.19728
78795,0.02433
92258,0.0845
165902,0.02984
9050,0.04815
162431,0.13657
159984,0.0926
74342,0.02991
166431,0.09223
19093,0.22099
137493,0.02642
119599,0.52786
146191,0.02019
148538,0.09173
87981,0.09213
38144,0.34294
127867,0.05299
63109,0.09213
78913,0.09255
52469,0.09183
54458,0.08787
151809,0.03437
103959,0.09179
18752,0.28813
122393,0.14375
81516,0.09265
192743,0.09179
157392,0.09211
3202,0.03559
6740,0.08952
112578,0.09167
4911,0.49755
35908,0.09255
90353,0.02483
97791,0.06584
47961,0.11805
197788,0.03207
135126,0.06022
140634,0.09196
82105,0.09175
169029,0.09163
57261,0.02134
28744,0.05721
81557,0.06494
185774,0.09179
116556,0.02664
189499,0.03045
175171,0.05854
178926,0.092
123856,0.02219
187965,0.03197
127017,0.0973
27942,0.08088
129140,0.06846
144288,0.03817
54800,0.02696
162489,0.09238
192308,0.01965
194830,0.0139
186897,0.09282
187584,0.02368
192420,0.04123
71075,0.02187
5705,0.0439
132270,0.18508
15641,0.06288
155933,0.13533
127297,0.0224
28034,0.41607
96366,0.02559
63976,0.092
79664,0.01619
34952,0.0917
33218,0.09134
123749,0.03416
93249,0.02817
184182,0.03838
116264,0.09188
91532,0.02165
103868,0.04362
198555,0.08016
177873,0.10762
73756,0.01957
167463,0.09636
99356,0.02917
29853,0.29609
26241,0.09317
130838,0.20531
164698,0.024
16318,0.02796
152814,0.03299
162862,0.09184
133552,0.0962
52020,0.09155
96049,0.02325
14086,0.03268
45192,0.13579
25346,0.0921
106208,0.04619
77865,0.03683
183522,0.03266
104636,0.01522
187445,0.02288
64159,0.09132
113820,0.05011
118274,0.0262
59218,0.206
108475,0.0294
64980,0.18466
112876,0.17566
191327,0.02344
48308,0.01333
70864,0.09303
138116,0.0983
175193,0.09219
198952,0.01251
197774,0.02097
152802,0.0421
192818,0.09233
87211,0.02248
140450,0.09155
138560,0.04211
188707,0.05184
191536,0.03021
79775,0.02505
125145,0.0927
50667,0.10163
153120,0.02379
106485,0.09192
122908,0.09222
43208,0.09219
59121,0.20986
167074,0.01719
103105,0.01608
166631,0.09181
18802,0.5474
185945,0.02301
178286,0.19019
87348,0.01593
167323,0.09197
128823,0.13902
20533,0.09248
98503,0.07391
27061,0.09183
128582,0.01953
114594,0.09249
60145,0.09147
157421,0.0321
46524,0.02547
168607,0.02239
38520,0.03065
39851,0.04163
12780,0.03007
122121,0.15673
58649,0.114
103528,0.01412
134894,0.01557
15228,0.09202
40665,0.05489
77811,0.02385
159458,0.04719
136429,0.09238
18501,0.21846
157054,0.16026
13155,0.07252
190857,0.03318
63229,0.08377
80882,0.04475
66710,0.02897
139150,0.07348
81789,0.04028
191259,0.04164
40657,0.02078
104140,0.03971
88823,0.13689
171353,0.01705
127468,0.14304
140197,0.09158
179692,0.09569
61608,0.09206
87244,0.09177
67343,0.0919
135740,0.01789
712,0.09156
15865,0.12307
3563,0.22562
135064,0.04152
175277,0.01705
177345,0.03298
47910,0.14901
131507,0.09176
47471,0.09254
59464,0.13903
181127,0.03629
88695,0.06192
57559,0.09222
128587,0.01578
66234,0.03075
96720,0.0272
188925,0.0919
92600,0.23644
82153,0.09166
135373,0.02635
122847,0.38454
78437,0.09206
30675,0.09203
166400,0.09271
42570,0.03174
122411,0.30631
144722,0.03035
182187,0.03752
158111,0.01427
62622,0.06467
167676,0.0309
32950,0.13863
70189,0.02729
68468,0.02318
147457,0.01857
150020,0.02173
165011,0.02995
90592,0.01827
75799,0.0273
121156,0.10754
60659,0.09145
125884,0.09208
87820,0.09216
67022,0.01793
12807,0.03401
89353,0.04184
164619,0.03531
122841,0.0137
64478,0.06146
84290,0.02341
161058,0.09198
61740,0.16916
103682,0.09235
76107,0.29653
84867,0.02169
169769,0.03536
177812,0.02571
94438,0.01827
52794,0.22305
30948,0.20142
142800,0.09182
14934,0.0918
191931,0.01926
53077,0.01866
55754,0.09225
1918,0.09268
149046,0.09197
106959,0.09189
15798,0.09175
113424,0.02858
49913,0.02067
474,0.09123
200832,0.0917
138537,0.02101
102987,0.02398
93653,0.02928
147490,0.27702
79141,0.09199
175884,0.0919
168744,0.02344
146253,0.09182
84292,0.02118
174291,0.09197
44446,0.03682
29651,0.49115
136970,0.09133
95155,0.02611
37856,0.15023
171893,0.09074
168067,0.02525
91838,0.09186
57407,0.09173
76697,0.09227
75812,0.0915
103873,0.09304
70529,0.09266
69343,0.10749
6657,0.03019
175986,0.0919
95572,0.02253
125998,0.23103
161111,0.0923
32984,0.02571
145529,0.11421
72088,0.09169
29380,0.15214
186280,0.05301
36540,0.07405
77043,0.09203
185711,0.03676
102740,0.03379
67783,0.14073
17690,0.09211
137605,0.209
34275,0.01423
147418,0.01912
129699,0.09159
5494,0.66566
75889,0.0928
133136,0.04751
49170,0.05095
56813,0.0666
163902,0.01869
148501,0.09173
153479,0.09167
54898,0.09179
83126,0.16787
61558,0.02199
132762,0.12295
156343,0.07234
121052,0.09125
159126,0.03257
69046,0.02742
136706,0.09181
130685,0.10017
88832,0.02649
190259,0.09262
72908,0.04802
196929,0.0922
75975,0.09235
53809,0.01338
57634,0.09319
197903,0.03214
110120,0.04925
88963,0.03044
114429,0.08067
73681,0.03302
60628,0.17566
111394,0.02305
174734,0.02489
12519,0.09201
3230,0.02747
38360,0.10711
111371,0.08115
125049,0.09164
92026,0.02651
51524,0.09242
3630,0.09215
31136,0.04548
84869,0.09196
54908,0.09268
140503,0.09741
99835,0.02635
88691,0.04153
117123,0.09181
184217,0.092
61793,0.03377
22812,0.13935
174458,0.02157
75916,0.09189
178746,0.06355
90976,0.0473
110161,0.09198
50889,0.04572
116707,0.09182
81090,0.09187
98820,0.04692
81903,0.45732
2603,0.28657
52434,0.07066
160335,0.09131
112777,0.09182
165701,0.03303
67118,0.07893
132030,0.23645
126377,0.10261
183885,0.03122
64561,0.09193
135287,0.02597
37863,0.23257
76452,0.09198
5371,0.24493
121695,0.0913
74508,0.03053
84494,0.08713
12865,0.05733
32138,0.20724
145010,0.08557
26197,0.09172
31583,0.05351
195361,0.03134
140674,0.02994
103118,0.10183
124633,0.01994
45141,0.02111
92357,0.02132
85364,0.01954
195570,0.03679
116611,0.0922
127813,0.25308
35329,0.02627
68224,0.02735
23330,0.21472
102022,0.09221
14884,0.29633
152499,0.03085
45523,0.02314
177369,0.02347
191085,0.06579
67867,0.07862
77280,0.0913
170223,0.028
14795,0.13116
23976,0.38853
196378,0.09173
180283,0.09206
165269,0.07162
20491,0.07473
120931,0.05482
86447,0.30415
105963,0.0914
95257,0.09214
51475,0.0829
168632,0.20289
54816,0.09178
126790,0.09198
81239,0.09215
183760,0.04044
141614,0.03168
26823,0.07029
3582,0.09241
79900,0.01725
57546,0.09165
161556,0.09209
115726,0.15009
66039,0.13269
86012,0.09219
162682,0.02976
151535,0.01734
175241,0.016
77407,0.0213
189376,0.09254
57632,0.01285
156772,0.09242
137674,0.01697
95724,0.02952
143340,0.01395
57247,0.09182
64490,0.08073
157723,0.03231
123861,0.58689
169700,0.01616
128382,0.01691
107540,0.03156
79230,0.04923
66498,0.03615
112588,0.09246
130341,0.09255
44373,0.01255
109320,0.01501
93747,0.0169
131959,0.01561
162354,0.09216
57048,0.02878
129601,0.05651
31750,0.32587
21082,0.03171
156275,0.07508
72448,0.1
105124,0.02748
94850,0.0919
163475,0.09701
93379,0.01632
73606,0.03325
195838,0.0222
22353,0.16186
178992,0.01846
19182,0.21156
120419,0.03326
61908,0.04503
67425,0.02424
178274,0.09191
118495,0.09189
48580,0.09242
88502,0.09232
177802,0.02377
2440,0.35725
4926,0.23645
44581,0.01696
175051,0.09185
10772,0.09473
32072,0.09229
25957,0.24847
44156,0.06348
165119,0.08272
12498,0.24066
189347,0.03138
63042,0.03334
59001,0.09129
58525,0.09137
180010,0.01536
9625,0.24268
168942,0.0239
174724,0.09216
29092,0.35991
100667,0.09234
14303,0.01753
140942,0.01451
83839,0.06632
196461,0.03894
129486,0.01909
78207,0.15495
196195,0.01499
4643,0.31838
130962,0.09298
160606,0.01766
30854,0.09271
198291,0.09241
171046,0.11696
63333,0.09156
149433,0.17156
184107,0.02486
15675,0.30158
111066,0.05241
167423,0.01376
81568,0.092
58049,0.08854
94500,0.09155
99434,0.03401
42700,0.09185
5639,0.0924
176169,0.09264
81637,0.09198
104858,0.09149
21937,0.09214
49853,0.02897
25824,0.09218
84911,0.04159
182461,0.03082
162184,0.09121
126839,0.05794
4214,0.03854
22855,0.26003
183893,0.0428
153348,0.02298
175169,0.09276
181766,0.07093
181952,0.02236
105110,0.07588
1312,0.12983
59781,0.06121
176080,0.09177
114832,0.06823
19867,0.09208
117833,0.09258
62011,0.09184
104817,0.01331
2556,0.09253
154444,0.09202
76510,0.03132
119273,0.06085
86032,0.24548
133569,0.01671
115300,0.20298
89436,0.0155
198856,0.02932
20466,0.06737
13220,0.21283
13359,0.0179
58413,0.1042
49523,0.05175
68319,0.04489
160678,0.05672
200166,0.0922
39329,0.14932
121703,0.05025
21596,0.02398
166561,0.0203
125072,0.12965
36861,0.06927
121187,0.02913
139718,0.15882
121199,0.02663
46745,0.15374
121860,0.06311
102009,0.0917
177575,0.04234
68331,0.09241
41067,0.23494
99877,0.01606
51811,0.09472
10037,0.23011
59342,0.09215
21413,0.0924
77401,0.04383
21901,0.01591
200636,0.02608
104642,0.08897
99971,0.02583
137110,0.03773
185041,0.01896
31112,0.09208
171153,0.07963
170048,0.09271
65741,0.09184
4126,0.10628
72005,0.09196
183548,0.02535
111522,0.09251
2167,0.27909
158866,0.03556
2092,0.25368
141133,0.03901
49539,0.14279
135303,0.07232
122348,0.01406
107675,0.15431
158038,0.01446
151838,0.01486
183710,0.03066
180290,0.09206
158761,0.05947
163915,0.01922
40030,0.05371
69287,0.02434
181894,0.06324
9406,0.32072
197037,0.0928
92012,0.13318
28909,0.09217
158010,0.07298
188105,0.09129
80964,0.1214
163935,0.03016
59048,0.09261
151151,0.02693
75084,0.02478
117344,0.09161
5629,0.21406
60429,0.09203
156932,0.02181
106822,0.09161
128866,0.02908
64346,0.09185
135514,0.0225
180552,0.03167
113617,0.12679
100125,0.03136
18136,0.04042
108388,0.02402
145188,0.05041
159303,0.04867
57713,0.0415
188821,0.09153
24945,0.09149
190325,0.09196
86610,0.20674
72790,0.092
187302,0.02956
92102,0.02575
26331,0.09283
61011,0.0918
153696,0.04948
19692,0.22052
52432,0.09167
156547,0.0839
9194,0.20761
199348,0.09189
68678,0.04959
39096,0.27675
182007,0.02214
104453,0.04013
41334,0.09262
22677,0.27331
45101,0.02354
138468,0.09248
139517,0.09214
200313,0.05514
179502,0.04826
40661,0.02338
8962,0.13455
32681,0.09197
155465,0.0928
174153,0.09191
172205,0.03777
121646,0.03048
24255,0.03873
128112,0.02751
29277,0.27023
8747,0.08018
113940,0.09224
48461,0.08572
42281,0.09263
79237,0.09165
148794,0.09178
158162,0.09168
127784,0.08114
54076,0.31655
58353,0.09682
54335,0.13843
168551,0.01465
167534,0.09189
2263,0.2346
53549,0.0426
67298,0.03827
129612,0.0919
160486,0.09176
157549,0.09186
61144,0.04668
143823,0.0228
3931,0.05986
127206,0.09229
102315,0.0202
46981,0.09185
79221,0.09138
84178,0.09096
147075,0.01591
62879,0.09189
151776,0.09283
37389,0.01444
29632,0.1255
7093,0.09137
189955,0.09223
141351,0.06355
74612,0.01436
115199,0.5941
92040,0.08978
12209,0.01998
1138,0.02991
121367,0.02291
134897,0.1079
128651,0.0395
139443,0.02667
4108,0.02339
157880,0.02123
72425,0.06767
91941,0.08392
59618,0.09296
117281,0.09218
55836,0.09182
23572,0.28401
50908,0.04585
10286,0.10391
112767,0.0919
142773,0.0759
149202,0.10444
158789,0.01256
48487,0.11727
50973,0.15459
181587,0.02316
137836,0.07606
126155,0.21016
61864,0.07556
141248,0.01467
64126,0.20686
8713,0.72618
133886,0.06204
123541,0.09197
30693,0.09539
70241,0.0747
110346,0.35444
27262,0.09233
88035,0.09212
16423,0.23184
197573,0.02671
129128,0.02043
125726,0.09216
173251,0.09283
90483,0.02865
117145,0.09193
176289,0.0921
126287,0.02058
180104,0.0923
9084,0.09271
3937,0.29403
55257,0.09247
67833,0.06063
16086,0.12353
22401,0.02765
122016,0.09232
63724,0.09131
146256,0.02981
58010,0.09165
8069,0.19966
149315,0.09227
98388,0.0238
169586,0.02453
128934,0.01292
125234,0.09209
53513,0.11668
45486,0.09277
111265,0.16961
135355,0.04013
23279,0.03526
30176,0.02726
126369,0.1442
129182,0.0228
122015,0.04356
83566,0.09175
133940,0.02266
104970,0.07902
188312,0.04692
150541,0.09209
65548,0.01459
15831,0.03193
89389,0.0608
101206,0.0601
91464,0.01653
185947,0.02516
4575,0.18941
98924,0.05486
27225,0.08583
117374,0.02386
31460,0.09217
37501,0.20234
86709,0.27252
26073,0.17043
184226,0.02271
200065,0.09195
122438,0.08068
148818,0.09185
147724,0.01414
114436,0.07568
21778,0.09273
41252,0.09238
184012,0.09543
152024,0.09233
92264,0.02777
14612,0.09178
68404,0.0553
119422,0.13693
106019,0.09165
175041,0.01917
166575,0.09197
108387,0.09212
112734,0.09223
181806,0.09195
117070,0.09184
198829,0.01312
37763,0.10478
172597,0.09185
43252,0.17301
49073,0.02921
163760,0.09213
89189,0.01988
2209,0.09207
157649,0.01586
156254,0.06752
6642,0.25357
41704,0.09155
99951,0.05839
123535,0.02201
165621,0.10572
133355,0.02475
73962,0.02111
73405,0.02826
102897,0.09214
135918,0.02781
55728,0.01763
33696,0.0249
7175,0.15843
174838,0.03317
176890,0.09173
112385,0.08812
160385,0.02627
19233,0.05293
20970,0.0723
23088,0.01571
77005,0.09252
135789,0.01398
103327,0.02361
663,0.07718
78672,0.06987
45451,0.01321
83924,0.0912
175807,0.09197
189418,0.09134
193326,0.03561
118316,0.02779
117952,0.09194
20499,0.09204
68272,0.06616
2645,0.09153
80780,0.01929
99149,0.07142
96147,0.0171
85906,0.14368
139147,0.09173
31632,0.06203
116216,0.1957
45263,0.01686
111895,0.09267
50328,0.22185
45651,0.01499
177967,0.09217
160745,0.09141
172701,0.03005
42749,0.07431
138467,0.01737
154407,0.01387
152701,0.0951
148079,0.0563
130537,0.03121
93806,0.05423
115767,0.09184
50170,0.02164
67137,0.03103
109931,0.02154
118087,0.2249
128667,0.02463
135986,0.09223
104651,0.0626
102985,0.09135
11845,0.46651
171582,0.04093
47634,0.35771
174505,0.10231
44078,0.04687
157914,0.03023
167062,0.01325
104,0.11393
20350,0.03635
152809,0.03408
138988,0.09188
52336,0.12348
105104,0.03911
97241,0.02839
41966,0.36093
114970,0.04729
47335,0.08309
147529,0.01346
48498,0.02299
50808,0.21795
122932,0.04289
10465,0.01528
85175,0.02711
71376,0.02062
198374,0.02158
78764,0.09213
134693,0.08565
12202,0.02054
34723,0.09155
47888,0.09181
139996,0.06038
85984,0.16239
176987,0.0919
184677,0.05823
150572,0.04558
167367,0.09307
93501,0.03549
188131,0.02622
171321,0.05982
83840,0.0922
101016,0.02121
154247,0.09127
143695,0.0191
27023,0.01995
23771,0.03918
3837,0.09261
151086,0.03547
168194,0.09224
17627,0.18499
61952,0.09239
