user_id,active_or_not
475425,0.46456
520167,0.49542
144125,0.06115
46044,0.03871
1339134,0.11522
242163,0.03116
1315288,0.07496
1329390,0.08619
1252354,0.37695
377031,0.14063
110565,0.02648
618067,0.07376
1184093,0.46848
1254525,0.08613
1003191,0.0787
987473,0.35419
86421,0.07647
1247075,0.38836
598726,0.08888
981027,0.13419
738230,0.02963
594613,0.10853
754348,0.06117
1144351,0.05985
918499,0.00569
303549,0.03924
850257,0.62213
454618,0.06552
486949,0.25982
256303,0.68156
47353,0.05459
570846,0.09333
38128,0.02584
842020,0.67528
173559,0.24566
547908,0.33162
1108856,0.28312
371793,0.10023
347378,0.1781
1315635,0.60764
694728,0.05854
1054311,0.24116
521897,0.08956
1317320,0.0558
1000321,0.82275
372661,0.10437
268845,0.70007
484779,0.0848
1191614,0.50575
355017,0.00842
685300,0.07254
203839,0.03686
955412,0.04455
1205241,0.2236
866831,0.74552
427519,0.04552
449291,0.50255
706765,0.09073
1116286,0.46187
242620,0.0719
488467,0.12683
740613,0.00788
92208,0.73785
1136348,0.11643
355400,0.90804
226590,0.10072
278957,0.03583
1346151,0.02931
581267,0.2105
658252,0.04866
1222875,0.08786
844660,0.83501
1277391,0.04846
383031,0.10533
930899,0.00823
972617,0.03961
319933,0.50701
13912,0.16997
458274,0.38595
204866,0.06213
796118,0.08517
203779,0.50876
364634,0.23334
990316,0.11141
719148,0.42861
182170,0.56954
747729,0.11369
424740,0.07215
115630,0.09683
1183541,0.23069
414970,0.02835
394459,0.07995
64797,0.04192
232243,0.37286
36251,0.15575
1291484,0.19476
1325837,0.25289
859815,0.05817
1180032,0.07293
191770,0.05028
218352,0.04604
889073,0.78662
577144,0.05818
1046822,0.30257
533871,0.06824
457371,0.16105
1172367,0.08173
596209,0.51655
1335873,0.04713
311901,0.09779
561322,0.90077
404858,0.04275
863747,0.47001
312860,0.16781
123182,0.04465
421332,0.34906
467086,0.18777
1265869,0.25132
1037404,0.6655
289058,0.18499
501613,0.05466
733519,0.88675
1100051,0.82755
1183408,0.06588
1325147,0.06126
839521,0.20579
53174,0.54774
648365,0.37118
550555,0.71904
214534,0.31092
45263,0.17871
1143167,0.03442
1345132,0.36096
726927,0.15844
1176582,0.26541
887254,0.17533
815305,0.04252
396184,0.06427
301088,0.31351
105915,0.04828
836024,0.07241
124719,0.13508
834698,0.14006
139531,0.34246
1362340,0.58727
184855,0.07664
311297,0.37053
1064747,0.03423
406743,0.22001
958882,0.44886
1103221,0.83945
40934,0.05657
787256,0.49883
1127248,0.05278
806816,0.04309
477201,0.08287
45601,0.65404
694247,0.06697
279791,0.08095
650431,0.05202
1048789,0.04512
397080,0.01181
807787,0.12121
1194687,0.07841
318513,0.79845
1063535,0.10438
1056285,0.03985
1061609,0.02903
1241398,0.06643
103015,0.19057
1341010,0.04129
1311416,0.05824
1174138,0.07635
1140812,0.06192
1315130,0.21277
1358962,0.03786
702404,0.55038
61291,0.84363
1203309,0.28853
433168,0.04161
373533,0.81096
1296,0.18079
528319,0.08582
488458,0.20234
1276175,0.65336
476219,0.37574
368120,0.04959
56122,0.21576
1201712,0.18973
622307,0.07845
1265339,0.0336
1163552,0.1897
969963,0.02266
1198075,0.54236
171367,0.20246
1240134,0.02213
537994,0.28149
1040429,0.42503
453574,0.54904
413257,0.03864
294358,0.1078
500361,0.00966
764450,0.64571
851249,0.11835
161515,0.02213
149408,0.42964
128073,0.06538
186542,0.0382
793741,0.13946
1069819,0.32437
63228,0.38548
459924,0.0656
1286232,0.06624
1360732,0.48377
399186,0.21971
1183774,0.61449
1020974,0.56821
665424,0.05302
1342512,0.0324
1156643,0.1675
683044,0.10782
200365,0.36549
1237689,0.04377
186960,0.0252
572745,0.85606
809906,0.05243
1174603,0.20817
342165,0.10166
991134,0.08705
515556,0.8916
213546,0.02139
789644,0.3595
973617,0.61507
414145,0.03441
411993,0.2812
176401,0.04678
1048644,0.14824
763279,0.21062
1345919,0.0358
515968,0.11711
1309022,0.11293
622194,0.45865
253904,0.03179
1282104,0.017
538314,0.17573
111471,0.82114
901455,0.15082
926066,0.06098
1288037,0.02359
1095279,0.06102
977562,0.23819
177516,0.34923
1187444,0.04913
1068667,0.08879
422951,0.35204
1334420,0.4796
903222,0.18135
746526,0.21608
146236,0.19403
1226567,0.0457
293702,0.64559
715697,0.27814
679761,0.21935
425333,0.04036
821756,0.03964
1123488,0.58476
275172,0.47365
376920,0.20979
253219,0.07472
260868,0.83191
1033841,0.51273
889791,0.15914
686952,0.0482
1292573,0.12371
309125,0.15554
652134,0.01653
1360925,0.05223
548881,0.68841
1018010,0.07509
538496,0.35565
1100993,0.03658
1184180,0.18169
527239,0.05122
724681,0.72341
426222,0.02172
1049245,0.23208
582400,0.43132
152825,0.05447
791682,0.02397
604162,0.04938
1349208,0.05996
898752,0.15112
1295542,0.44058
475036,0.08165
1018453,0.11665
964883,0.01266
707779,0.05072
88701,0.04566
365957,0.5082
201771,0.08329
396873,0.06304
883102,0.04825
107463,0.05207
148697,0.82215
111838,0.36799
566017,0.11177
389212,0.62741
119088,0.02908
484341,0.10484
737271,0.23991
323994,0.19602
290039,0.10122
944932,0.48699
480253,0.02334
914478,0.07781
1114458,0.43247
80556,0.55307
565512,0.08311
507033,0.11008
341019,0.0124
262774,0.02626
894341,0.14034
276011,0.29754
526391,0.13448
1158510,0.02713
309275,0.01168
773169,0.65204
333713,0.06238
999126,0.06326
803125,0.08111
219370,0.24238
405399,0.05723
1097050,0.01981
881043,0.88189
139116,0.09707
291124,0.03426
388828,0.82658
448313,0.51482
818531,0.19348
958664,0.40891
1048410,0.43814
709780,0.06327
1269315,0.34407
1300411,0.1976
563031,0.10315
861480,0.02283
339041,0.05726
1221197,0.37141
754756,0.30333
874685,0.07607
448354,0.03557
832660,0.33195
211536,0.21539
200227,0.04307
744746,0.08286
411989,0.08149
634499,0.29866
453019,0.0373
647615,0.23624
458787,0.33554
135741,0.43644
1142374,0.09569
471389,0.3772
1339867,0.17337
1154361,0.10689
321931,0.29341
1268518,0.16034
1317670,0.01005
963012,0.03967
247095,0.10372
918272,0.06164
1299757,0.07471
1183039,0.04516
82436,0.01471
1258020,0.44976
950151,0.03314
408755,0.05281
1137635,0.06653
140881,0.08871
737438,0.06309
80016,0.60313
1080433,0.64469
1347364,0.811
48155,0.21069
677062,0.1858
499535,0.75858
734535,0.05916
648318,0.01921
958510,0.17258
78038,0.7542
979965,0.06239
1045165,0.24933
313141,0.01599
812384,0.17217
1106211,0.09824
364228,0.02978
1277788,0.06402
1234407,0.0439
515464,0.59902
1218630,0.03543
10284,0.04675
220041,0.92382
703990,0.01843
1200085,0.71409
94167,0.07606
345557,0.12753
510811,0.35485
539432,0.37243
858216,0.904
355436,0.19224
1191863,0.69054
28823,0.01066
912696,0.02333
371109,0.60853
343868,0.38382
79704,0.41398
432226,0.21446
979833,0.70205
716335,0.16372
607125,0.5879
347024,0.09223
1089080,0.49947
199360,0.70797
14051,0.63471
138271,0.0542
1337005,0.03946
354810,0.09793
1181150,0.12306
1111127,0.03882
585768,0.06313
984281,0.07334
626987,0.55114
1192723,0.0553
318813,0.93897
103874,0.04947
1237250,0.04406
302525,0.01587
391847,0.49488
687464,0.02835
1342029,0.05368
1090025,0.14224
580913,0.05146
595122,0.06137
808408,0.19023
1203784,0.08686
971832,0.32956
811533,0.31384
1105288,0.60592
613037,0.22515
495071,0.70628
171569,0.47351
460641,0.14988
1131012,0.43632
7388,0.05195
1155005,0.07041
1145695,0.17887
1237088,0.98302
937546,0.3786
142329,0.00459
515119,0.07563
461757,0.01115
17869,0.01592
1232934,0.52956
1173324,0.05325
259835,0.03426
963635,0.07511
65609,0.01666
1357570,0.2256
121561,0.81774
711913,0.2213
335132,0.10537
672419,0.06682
846843,0.38262
786678,0.10924
430001,0.17657
8442,0.27623
1112184,0.58305
676843,0.18507
507374,0.20885
686204,0.17645
312413,0.22445
353704,0.03565
501094,0.37786
349234,0.05541
648372,0.09061
180632,0.19246
158894,0.02606
953865,0.00859
320028,0.58774
1319061,0.08478
85126,0.35108
1195691,0.06451
1022890,0.29843
1219097,0.4176
225416,0.61984
811159,0.14315
1307296,0.10718
548262,0.03899
1317599,0.28338
1938,0.0665
891293,0.10639
1115689,0.01768
147262,0.19208
782364,0.2777
1279469,0.42977
139317,0.15498
569208,0.04557
858476,0.08128
674917,0.12731
522304,0.38215
384035,0.05357
397426,0.12899
661098,0.04764
936891,0.02589
834684,0.03358
552585,0.8379
330288,0.04939
503601,0.35539
1105501,0.58959
276214,0.09916
240977,0.07158
603362,0.03799
1093212,0.04902
439834,0.13181
199629,0.10388
156993,0.08972
129899,0.2025
739382,0.73078
478475,0.04206
843223,0.71265
1064688,0.83053
64290,0.72285
515341,0.34978
103214,0.17771
1145540,0.59232
638382,0.85605
433433,0.75574
34853,0.60414
1174248,0.70133
205929,0.10628
78449,0.77147
828181,0.87067
907047,0.03666
509456,0.0447
446408,0.03266
572901,0.77421
12028,0.09434
1141553,0.83025
965609,0.11954
676170,0.28837
1356728,0.05745
787924,0.22183
639898,0.24435
555094,0.01257
318708,0.04089
831780,0.88617
517778,0.22141
414152,0.88595
725761,0.0121
313747,0.28591
521143,0.04331
288312,0.06241
233270,0.8462
1274470,0.68631
902200,0.25962
52770,0.64767
1080392,0.11441
142087,0.38741
1132517,0.14618
1116974,0.16508
861325,0.09426
1191543,0.78088
281846,0.18297
989643,0.09836
1226350,0.11039
599935,0.0924
865407,0.04398
863193,0.37718
12856,0.0925
1131358,0.05913
1254520,0.08283
1029315,0.02436
123147,0.0726
1230928,0.03227
515793,0.05068
240167,0.25255
778858,0.04215
1083945,0.38287
406361,0.07379
656374,0.24929
563697,0.20351
223995,0.14124
737352,0.06691
395479,0.11021
1260504,0.09145
607562,0.4498
1353351,0.47461
132734,0.07786
1109750,0.1756
1120935,0.52779
1128555,0.21538
649161,0.98009
412548,0.22006
1261247,0.22523
323774,0.73796
1054095,0.12884
842967,0.354
1023321,0.03643
142264,0.08718
1283526,0.41749
1161286,0.24453
494334,0.08228
964962,0.15573
1254662,0.21508
1122004,0.14185
1189787,0.05594
301174,0.06435
205325,0.06592
184786,0.16185
411126,0.3742
446999,0.67622
157817,0.68849
409698,0.02836
205031,0.29394
719708,0.12401
666051,0.07878
1031962,0.31318
844131,0.08464
1131441,0.06982
128778,0.55135
12252,0.09085
233522,0.12191
284951,0.06638
179838,0.29698
69989,0.50629
1279272,0.57284
1126308,0.60859
9994,0.58069
1129466,0.01246
1107354,0.28374
1086731,0.03029
1169941,0.71682
1213751,0.02223
147997,0.04781
79107,0.04638
961095,0.82901
296946,0.11731
569710,0.9119
149524,0.09793
78691,0.03793
547371,0.27981
69282,0.88182
562104,0.05162
368412,0.10328
626658,0.06761
512342,0.26184
178199,0.3975
1357054,0.03654
957454,0.08374
1360229,0.24398
10493,0.06827
166031,0.03774
1270421,0.67186
125840,0.90227
516881,0.04971
112320,0.19153
95085,0.06404
250982,0.08503
422741,0.68384
120639,0.08774
596764,0.52545
963161,0.11958
683156,0.69203
2089,0.20906
151347,0.3207
80743,0.04339
919279,0.1301
1239747,0.60266
224013,0.10479
11626,0.23059
720907,0.10854
1340137,0.03852
212919,0.48984
325755,0.8646
788266,0.11192
246343,0.79735
940605,0.65123
389666,0.64526
1260200,0.51993
560404,0.42603
54668,0.17464
95375,0.06407
946877,0.07572
256857,0.17383
702863,0.02741
33189,0.05097
920530,0.06622
446560,0.89966
951959,0.65588
66093,0.1946
152420,0.0703
943091,0.86992
64498,0.03659
354886,0.09497
156650,0.06846
435193,0.62099
453895,0.035
1062443,0.04997
729564,0.0633
858376,0.36194
1196021,0.1097
654460,0.04261
13266,0.05218
70224,0.8724
42515,0.42451
988318,0.15545
631659,0.36478
1104357,0.06832
621946,0.07947
1017376,0.06312
490029,0.11121
175895,0.09936
1324205,0.81335
655674,0.04846
706248,0.64432
1056699,0.12152
944051,0.07524
126499,0.25432
129131,0.04222
1107413,0.09815
1008630,0.44208
1121631,0.04106
510447,0.82233
271601,0.76876
1090231,0.06082
416158,0.0561
453945,0.42088
334260,0.05704
1242281,0.04942
581024,0.81549
504775,0.84968
403252,0.08667
769684,0.56023
668547,0.04272
312435,0.04623
25361,0.04079
1090547,0.64801
505311,0.01509
1227918,0.08346
191326,0.05494
1096664,0.05961
614934,0.03338
191127,0.04368
1361809,0.36928
207844,0.82393
135367,0.03288
1303464,0.04653
1146604,0.3146
690056,0.22511
633908,0.271
375400,0.03485
597709,0.00646
967393,0.24616
1128487,0.07433
409521,0.29328
1006679,0.53989
1325103,0.06151
530712,0.10663
366243,0.04742
498646,0.04126
1224136,0.04886
1062346,0.05807
1032936,0.34032
554835,0.33959
98654,0.04152
1062572,0.18567
957508,0.19255
489957,0.71859
772261,0.4769
584137,0.08777
243859,0.94058
1083861,0.37695
393164,0.65415
106810,0.1543
1141410,0.25854
633903,0.44801
79392,0.23129
705456,0.21807
463578,0.05416
1045337,0.25377
54704,0.0673
1205585,0.02136
588803,0.0664
1114762,0.80314
316338,0.59564
731049,0.0631
908769,0.10259
260432,0.29557
744021,0.53846
366835,0.059
699349,0.75632
202525,0.12335
698294,0.4657
278318,0.06455
444721,0.61845
628963,0.10675
868258,0.16965
1082048,0.30731
206650,0.15287
913899,0.0549
186986,0.08175
1041048,0.20006
253726,0.28315
1024136,0.32447
172173,0.47492
870966,0.15502
1338011,0.03921
460704,0.2038
651644,0.83698
358442,0.0291
502697,0.65647
647930,0.05102
434952,0.41633
1250656,0.04941
430746,0.77361
485269,0.04683
1363021,0.11817
323276,0.20528
71692,0.03972
1155074,0.04354
74867,0.52272
933144,0.26206
1150223,0.10062
179790,0.11947
371410,0.0729
475148,0.12134
442242,0.90987
1096046,0.70865
543390,0.21676
885505,0.04056
855395,0.10496
910455,0.23595
17985,0.16878
809294,0.07226
111820,0.10359
542201,0.07409
668469,0.08615
428738,0.89718
871117,0.32357
112918,0.03982
1109329,0.25494
213460,0.02017
644009,0.07888
347220,0.03717
369590,0.07065
1031885,0.7731
271624,0.13981
897383,0.62085
57812,0.36606
1056010,0.42155
1206023,0.0887
427613,0.15567
363222,0.08739
160241,0.06957
541258,0.30489
1325311,0.46277
282895,0.09483
220915,0.44842
339168,0.03703
1276235,0.02032
59391,0.10041
868232,0.79236
729990,0.17494
585940,0.5604
499398,0.8556
558415,0.04597
266762,0.06732
900192,0.13569
1236939,0.07915
333238,0.52203
794264,0.15902
73636,0.60667
41681,0.05087
553260,0.0222
120984,0.11573
649058,0.21374
392667,0.1516
353737,0.05959
1367421,0.22669
1335642,0.25144
417832,0.94313
353199,0.07397
1361875,0.78501
363940,0.11258
506422,0.07958
304119,0.16546
418914,0.76187
206641,0.3063
804132,0.05016
127487,0.05127
232829,0.34021
1030115,0.02389
875373,0.05474
1259493,0.0285
19851,0.02073
190210,0.15475
77165,0.19989
1284597,0.18343
399019,0.10291
486905,0.36452
1064881,0.83119
576484,0.23161
160727,0.07666
740723,0.35764
160530,0.03107
528688,0.36995
465146,0.04792
998116,0.31317
19079,0.0943
1126416,0.7072
1222007,0.36081
1251349,0.07385
783237,0.00821
523361,0.23315
85106,0.14543
1312905,0.68819
651158,0.13238
796140,0.06096
1329504,0.08803
973235,0.0268
393468,0.02606
1221399,0.63148
1102225,0.30099
279591,0.91706
541370,0.3285
477433,0.13239
617941,0.07795
1103194,0.82548
831039,0.7434
741797,0.01627
233449,0.74711
841102,0.04769
721193,0.01965
1016652,0.04609
89365,0.42467
980126,0.01124
714577,0.1671
1300139,0.37403
1171809,0.08224
268466,0.46059
802558,0.87702
114024,0.1569
154682,0.04161
222979,0.06979
732268,0.03075
510936,0.35118
488255,0.02728
1037657,0.00131
1359808,0.03315
1318569,0.27923
835835,0.1484
407815,0.20291
620125,0.00745
1178136,0.04779
81945,0.42928
503582,0.04247
56088,0.3054
10088,0.1889
346669,0.14362
697396,0.45687
890247,0.2447
12316,0.84726
598479,0.63125
1144484,0.13294
96734,0.54901
193422,0.07379
973630,0.04373
368778,0.23274
1065540,0.13224
392455,0.25199
570549,0.06099
857710,0.057
1041766,0.04239
133929,0.06281
379546,0.2271
688879,0.17779
18068,0.15843
165235,0.18997
309236,0.16956
636087,0.10517
1345491,0.23872
200014,0.33591
924917,0.07996
1233641,0.02343
1244485,0.35119
89870,0.03898
97453,0.09172
150043,0.37408
627033,0.00695
779337,0.62034
725418,0.05945
467272,0.56072
512333,0.68125
1282054,0.07444
734222,0.1162
874474,0.01844
763634,0.03662
1061631,0.07045
961978,0.06081
957492,0.04862
475683,0.07086
593439,0.04371
752449,0.12399
742489,0.18292
213760,0.19034
489811,0.0903
1342058,0.40318
3688,0.0994
515166,0.18883
579617,0.54562
504377,0.76473
880360,0.0398
838193,0.61014
751140,0.14738
130037,0.5365
1030414,0.0186
1264610,0.1051
518105,0.01359
366816,0.04398
98414,0.03292
1095824,0.21707
152785,0.06222
308051,0.27503
1111122,0.06779
1003562,0.20532
1257044,0.48326
229715,0.2203
625297,0.43723
88194,0.1744
897664,0.01774
477715,0.07075
232949,0.28145
207007,0.75844
1048781,0.69793
218599,0.06407
263011,0.09437
615246,0.0484
706820,0.14311
57188,0.24822
1065632,0.04972
31436,0.06045
1076160,0.092
474654,0.41039
1234372,0.25561
1088688,0.2849
142530,0.07768
413589,0.5533
107312,0.26112
262753,0.43964
311262,0.86555
243710,0.03231
711467,0.76245
1149743,0.17368
1272191,0.06834
515461,0.4791
1164428,0.0717
750625,0.03419
946550,0.38641
512415,0.12862
836930,0.11762
1329353,0.52589
236878,0.24189
729298,0.06989
532870,0.53635
458458,0.64539
34594,0.41664
179168,0.05266
24403,0.34298
460697,0.16997
1316248,0.03593
1036028,0.00908
537557,0.11861
574178,0.0351
218399,0.43733
1089251,0.27496
1288292,0.04752
1084940,0.21397
1102487,0.85217
890047,0.05212
219656,0.09665
106590,0.2186
1268872,0.1742
1071180,0.0504
910147,0.07428
1286505,0.70207
338395,0.06398
568929,0.52899
235915,0.15402
900263,0.28164
482640,0.07472
765996,0.04436
1169549,0.67496
1057480,0.0188
266500,0.02652
1186149,0.04744
809844,0.70223
462251,0.03744
54544,0.11754
582659,0.69001
1079837,0.08079
1186143,0.01976
711600,0.25257
791595,0.01695
453714,0.01192
1294751,0.4939
371882,0.05437
1263283,0.02496
706915,0.01574
89078,0.68909
1248486,0.01621
1056364,0.09394
1085443,0.0636
1048096,0.80468
499260,0.0152
1084776,0.15525
396969,0.0641
332492,0.88416
677091,0.06518
627107,0.12584
1096099,0.83184
67689,0.62008
572861,0.05249
983193,0.72176
85004,0.42466
638977,0.01148
1245268,0.03157
388723,0.53796
1032674,0.06011
886449,0.04736
1281652,0.18324
431548,0.18579
1243517,0.08044
87898,0.21151
706797,0.88274
899467,0.70506
1338484,0.17814
280865,0.34768
969026,0.06443
35404,0.40818
1037823,0.0853
1078852,0.22014
25892,0.03715
665798,0.39468
1335606,0.50793
471140,0.41922
1262724,0.03356
674598,0.04327
62087,0.05685
172752,0.80912
1252815,0.06361
1318762,0.16287
1364485,0.10912
191203,0.05173
566595,0.06503
855354,0.31557
789249,0.29868
952041,0.15191
1027240,0.6812
639897,0.64892
1154485,0.075
4790,0.11969
171433,0.16033
734128,0.83226
1167495,0.04245
1289016,0.13536
667811,0.36933
122790,0.13293
638957,0.04218
303357,0.03268
626427,0.38928
1320898,0.65607
802625,0.03379
1326043,0.05965
687806,0.78022
1170607,0.13999
708604,0.74419
198282,0.55807
440015,0.01691
1113662,0.67616
1136327,0.10024
503167,0.24199
613264,0.96008
192895,0.07011
1259967,0.03744
372065,0.10081
1289290,0.83477
1208744,0.11977
532104,0.05239
628064,0.0776
637004,0.51551
184259,0.0655
1231844,0.14181
468654,0.61607
498607,0.08273
539930,0.03748
1349443,0.0585
1321811,0.50535
768175,0.2419
959805,0.02683
79304,0.42953
1178574,0.69261
1198129,0.033
735811,0.13712
404594,0.08075
1069094,0.01963
311368,0.12146
390171,0.26121
687745,0.90768
1095460,0.05195
928783,0.01168
1219693,0.50967
1027705,0.08823
416819,0.19926
1049775,0.00585
823970,0.0082
270816,0.29925
963124,0.55545
1309161,0.09709
385797,0.06647
1125318,0.35689
1173595,0.04537
59343,0.06243
613135,0.02604
258362,0.04247
961243,0.0728
35314,0.69559
741061,0.10652
936085,0.71137
478250,0.05154
519967,0.29018
704742,0.08358
1204622,0.09129
449232,0.38247
653186,0.88409
974105,0.14799
1010493,0.52908
1223968,0.03174
618035,0.11346
864255,0.10834
372433,0.1413
207687,0.2129
1101600,0.03921
1136225,0.13011
24474,0.71182
1182141,0.36111
770958,0.09779
63438,0.10955
141826,0.09363
118845,0.05756
1028753,0.57929
646746,0.15985
537835,0.33071
943410,0.38152
356483,0.05828
664075,0.17421
687766,0.14033
739565,0.56723
509409,0.03024
589772,0.04415
633559,0.53856
433592,0.20364
1223222,0.2864
558104,0.04397
746158,0.34074
340400,0.30796
1012583,0.02144
759655,0.00697
1187749,0.01521
1228883,0.04782
207410,0.28326
557371,0.20832
1313094,0.1277
1090973,0.31339
728869,0.09456
152882,0.21798
558734,0.94013
850978,0.13843
694049,0.16067
249331,0.55391
21431,0.04179
735924,0.09655
512127,0.05188
1288354,0.09195
1217807,0.09684
1216780,0.70166
196894,0.72982
83657,0.05396
702198,0.29072
995662,0.03158
1118146,0.46296
641715,0.05526
237371,0.41071
977686,0.51858
904175,0.04418
984929,0.07661
242428,0.35925
1027411,0.50216
86314,0.10409
867158,0.04312
379704,0.5374
200400,0.03
700168,0.04416
317419,0.33429
946810,0.01981
828083,0.06798
1161860,0.13114
312032,0.03829
1350887,0.6967
1323821,0.05004
80465,0.48026
324782,0.07307
279716,0.14586
455539,0.55602
1215288,0.02615
1323463,0.04689
229032,0.19018
466937,0.04561
683559,0.10051
770470,0.73522
771050,0.33823
100133,0.05097
1356323,0.15567
976467,0.61799
967655,0.03916
1266579,0.10955
101318,0.12914
830048,0.64772
907899,0.04044
944892,0.04352
483539,0.2201
186694,0.3145
526991,0.06386
580538,0.53656
156696,0.156
832956,0.07468
832202,0.28369
232063,0.08398
173089,0.87809
1356313,0.18488
491800,0.18346
183407,0.05608
948767,0.6452
801166,0.66693
109208,0.01251
317840,0.31456
521430,0.52656
1206832,0.08249
1079953,0.02986
206689,0.13043
799415,0.196
946268,0.08082
330772,0.15719
623181,0.88209
264546,0.11739
245090,0.04547
1111429,0.66503
366436,0.04254
825685,0.29394
126576,0.11178
408595,0.62329
852471,0.46057
768718,0.10641
1051667,0.38132
466294,0.04306
405447,0.06784
1254010,0.12679
1015182,0.04839
786821,0.64264
541334,0.10049
231211,0.14859
1326231,0.10318
464636,0.01326
1183716,0.37679
382027,0.05015
326542,0.43464
660444,0.04247
1020373,0.15668
419848,0.62634
903732,0.03843
684350,0.26119
1060348,0.69539
432190,0.47989
477823,0.07306
484675,0.60085
1044728,0.08287
1206735,0.26577
874599,0.58489
354711,0.04169
79629,0.22676
604542,0.09901
31923,0.38669
217760,0.04703
553525,0.72359
303000,0.17677
1295982,0.05123
505914,0.04672
647688,0.13753
921178,0.09209
848883,0.53098
1328178,0.09894
1055623,0.05872
331650,0.07871
1006389,0.19437
1093518,0.04564
780428,0.23266
1018276,0.04686
87777,0.02374
143777,0.14263
872212,0.21536
782875,0.80626
17294,0.23696
1311293,0.03384
832193,0.01737
972342,0.11962
2040,0.25089
74058,0.03917
1016483,0.19026
488309,0.58329
971946,0.03976
319333,0.20966
404962,0.01671
824187,0.13875
1319433,0.17346
672649,0.09792
41726,0.76535
544636,0.71248
539507,0.06041
1362955,0.01458
312921,0.09907
58077,0.11713
630300,0.30391
1018591,0.31251
473136,0.94015
644358,0.75413
869012,0.32111
922664,0.58523
401402,0.07069
271453,0.12638
234822,0.03488
1251120,0.08048
744323,0.01481
1081776,0.02745
57579,0.05333
514560,0.81081
269982,0.23368
1238617,0.03534
1267379,0.13911
709890,0.04101
1027700,0.06878
959544,0.15865
56884,0.06902
81838,0.27216
825683,0.76276
350068,0.08354
1082866,0.0213
405521,0.91109
1162495,0.10009
227657,0.10135
829544,0.58443
1242539,0.04846
1085506,0.03696
687049,0.54588
263603,0.01208
366366,0.18744
1034826,0.08361
1153459,0.11834
1349357,0.16238
596740,0.57232
254829,0.26431
168156,0.5047
1336427,0.05834
201190,0.06829
160066,0.07132
1103788,0.06741
1192252,0.03771
1156399,0.08097
127842,0.15752
1007903,0.05362
908620,0.16099
252515,0.04018
386307,0.1685
1042427,0.65151
80794,0.03689
1027429,0.19287
1069425,0.04378
451190,0.06194
319782,0.38778
95620,0.54672
962301,0.83432
114406,0.0563
172993,0.53382
791615,0.05003
744724,0.26704
913553,0.05556
172563,0.03804
515394,0.04851
425451,0.1222
300392,0.70768
331058,0.24423
1271834,0.4225
701666,0.05698
1281769,0.04438
1132569,0.3006
491446,0.28395
335566,0.89219
256318,0.3425
450223,0.08809
1327886,0.12278
1353782,0.33773
944494,0.22918
217964,0.23375
226277,0.05455
936006,0.56981
952226,0.1896
65599,0.23349
61101,0.08912
663342,0.85969
551556,0.7394
929248,0.04793
241174,0.14872
818758,0.0617
649634,0.1391
488853,0.13806
1250095,0.09733
1290366,0.26944
49463,0.07143
2180,0.71447
64463,0.07406
383814,0.4285
712784,0.41376
260228,0.02367
365611,0.1378
73988,0.09603
381897,0.03443
1095032,0.74023
162250,0.11408
55966,0.13725
595442,0.10881
186962,0.23607
572477,0.29484
343286,0.73627
425658,0.11148
443311,0.43339
1021778,0.66381
803645,0.04625
484950,0.24068
971862,0.09358
134354,0.27371
130564,0.60365
881523,0.00824
177609,0.06867
87885,0.19542
1221551,0.14474
970065,0.12265
241127,0.00624
1106517,0.02903
49748,0.06968
469660,0.2277
48183,0.55987
1215062,0.93731
1278373,0.03392
285123,0.07238
1231181,0.57447
354143,0.12956
317584,0.12142
255441,0.04934
840025,0.18322
761946,0.08464
744693,0.32196
1168030,0.03691
740294,0.02674
1019007,0.00576
49950,0.00676
1208124,0.52309
630048,0.34069
884444,0.04195
872383,0.83305
1042464,0.2757
1069675,0.06386
603272,0.09859
849837,0.32869
18161,0.19491
1351378,0.66202
1246255,0.33573
814521,0.69431
206039,0.0425
946921,0.16085
298099,0.40039
660937,0.06799
689114,0.0694
779028,0.05574
202112,0.06004
687971,0.15834
1357759,0.24181
825398,0.07939
1055067,0.10927
1097858,0.06837
673564,0.01981
633208,0.60875
924124,0.11692
343611,0.07367
678185,0.11261
780658,0.07143
916385,0.02973
259347,0.04348
135305,0.06691
535478,0.12724
425032,0.13375
1275308,0.51154
323614,0.06154
253244,0.845
485808,0.39859
547723,0.24373
1289742,0.09755
19235,0.08038
1091356,0.10363
1209364,0.75017
719881,0.49429
804718,0.75429
772392,0.47265
1344489,0.5091
518867,0.16384
1236173,0.06198
363799,0.07372
1252334,0.10838
937285,0.04396
934636,0.37271
628250,0.08297
1048862,0.18628
1341410,0.07673
131747,0.04061
351274,0.04768
943383,0.04265
792335,0.50431
689609,0.02086
1037970,0.05746
1318791,0.72696
817418,0.21352
544232,0.06758
804836,0.05457
914472,0.76654
746199,0.1516
976619,0.07877
210948,0.28104
963172,0.03438
284676,0.23105
931672,0.07708
661405,0.77562
66118,0.04881
700654,0.03853
453690,0.05564
612570,0.03653
30123,0.04795
348271,0.12668
735063,0.28132
1251291,0.03717
1162896,0.14343
1168150,0.72924
678080,0.66446
166430,0.1297
475507,0.33009
751346,0.19545
595681,0.75692
560389,0.02951
1246757,0.25711
1324762,0.04296
1343401,0.30395
749268,0.31924
480998,0.06166
295246,0.03411
713205,0.64834
1287376,0.13661
764573,0.23114
1122917,0.66743
867528,0.0469
291055,0.25821
995442,0.11789
392308,0.63006
1015995,0.00945
667584,0.00599
266013,0.00771
984819,0.09238
440981,0.05517
1303549,0.22444
