user_id,active_or_not
178746,0.00981
155232,0.16049
33634,0.01867
149796,0.01614
182911,0.01409
72422,0.0707
187936,0.0214
111210,0.01673
165908,0.01094
105885,0.01094
79202,0.07234
25967,0.14873
119751,0.01243
167571,0.02101
24522,0.14052
177658,0.01386
126383,0.06921
44547,0.08058
37142,0.13708
168535,0.15546
15641,0.03181
74552,0.07296
102840,0.01078
89601,0.01646
61368,0.01731
117347,0.01726
66159,0.01025
188791,0.01182
55136,0.02897
121176,0.04846
135260,0.04339
194188,0.01014
53622,0.01223
22199,0.20736
13156,0.09103
60732,0.15397
128335,0.01186
87390,0.02121
82977,0.03531
183036,0.01864
61910,0.00944
193221,0.01187
183511,0.04256
113651,0.1919
146239,0.01981
81769,0.02537
85194,0.0462
25703,0.01749
53458,0.06141
129612,0.02399
62143,0.06006
136747,0.15582
40682,0.13817
183638,0.01615
49413,0.01876
67779,0.02405
142476,0.10839
28393,0.33083
185647,0.0126
159116,0.01121
176860,0.03878
86222,0.33627
154556,0.18836
130159,0.15029
119943,0.04197
93858,0.01338
196453,0.01569
57820,0.01337
80916,0.01067
167558,0.01649
133587,0.03773
104704,0.01186
60329,0.14543
49080,0.02305
107399,0.01103
86310,0.02602
176120,0.01396
69677,0.01162
185954,0.01294
38982,0.0138
110444,0.02209
127780,0.00973
88934,0.07044
127873,0.01153
101265,0.01721
26133,0.01322
27172,0.04906
120577,0.01164
2129,0.14113
153958,0.03044
101985,0.02537
7730,0.02732
10416,0.08723
157020,0.03686
29412,0.18335
89436,0.01032
164618,0.00977
160724,0.14812
62629,0.11616
89297,0.01782
43045,0.01008
84643,0.01336
84432,0.01496
3781,0.10855
174937,0.02026
101236,0.02992
109540,0.01367
16396,0.01522
97404,0.0507
135975,0.01619
136933,0.01031
125425,0.04318
160089,0.0127
199029,0.01185
177719,0.01493
65440,0.01704
180044,0.01125
108544,0.03059
71635,0.02045
169231,0.01074
130799,0.18861
32831,0.06588
106387,0.14061
132381,0.01765
191894,0.01077
116063,0.24837
112654,0.21401
175635,0.0125
65237,0.03843
81279,0.01315
110974,0.01062
62122,0.01911
14067,0.43425
119940,0.15406
140661,0.01105
107280,0.15962
167676,0.0118
68208,0.02689
5108,0.32969
1452,0.04417
138271,0.21831
119951,0.08029
91662,0.14674
5207,0.26954
159173,0.01457
94181,0.03926
63496,0.17426
97731,0.14512
38460,0.01659
63102,0.14534
186896,0.14555
46870,0.09368
10425,0.01471
192267,0.01368
187283,0.01257
115512,0.02157
94876,0.01014
118596,0.02146
63159,0.0154
71566,0.01596
62206,0.29772
67494,0.01702
118937,0.11703
19840,0.0215
113431,0.05659
125690,0.14549
1056,0.33245
62308,0.14099
197106,0.00921
123095,0.01101
145294,0.14753
74695,0.01057
149500,0.01612
6088,0.33477
133633,0.02579
34149,0.04968
2092,0.19699
129000,0.01288
139283,0.13655
178948,0.14264
29744,0.36632
53472,0.0103
49769,0.02513
6210,0.02115
54761,0.01374
60436,0.01321
134594,0.01076
162436,0.01078
126307,0.01488
99982,0.01353
73153,0.01425
61862,0.15426
95111,0.01325
98759,0.13352
123962,0.01317
20051,0.01
172032,0.14154
139792,0.01654
70322,0.01055
55596,0.07376
95985,0.16446
184129,0.02309
29925,0.05849
21545,0.01233
39268,0.1635
101284,0.01225
7045,0.40752
150877,0.05511
171672,0.05403
10182,0.01577
163533,0.01271
44509,0.01858
86054,0.15198
145684,0.01477
177397,0.0127
97770,0.01015
46505,0.1518
112330,0.01123
133662,0.03825
168277,0.01263
113437,0.31487
136336,0.14524
73615,0.0155
87004,0.02239
148916,0.01573
50979,0.16006
157336,0.13725
140520,0.01112
161376,0.012
74443,0.18793
31614,0.14433
165275,0.02295
76205,0.1423
122012,0.17199
134509,0.02709
40718,0.09925
34059,0.01449
43257,0.01733
191579,0.01896
157147,0.15087
134961,0.09216
170600,0.14198
174557,0.01292
11441,0.18153
61121,0.02269
115518,0.0177
117331,0.14595
122309,0.02154
94503,0.15735
89620,0.01901
168314,0.01085
198110,0.00891
20009,0.14861
63847,0.14348
182785,0.01296
60390,0.14114
123368,0.13993
96629,0.01161
72043,0.01176
145715,0.14773
70137,0.00997
137836,0.08459
10540,0.18354
13953,0.01501
49739,0.03668
15804,0.01493
49996,0.10443
103711,0.0127
90764,0.02149
138235,0.02309
94800,0.01196
55225,0.14169
72907,0.04165
118064,0.17499
190479,0.14999
48354,0.39286
58373,0.06098
197677,0.02102
134329,0.03361
108133,0.01398
169699,0.04197
164036,0.01447
146253,0.01233
30872,0.01286
160912,0.14574
168769,0.14809
85454,0.01269
34522,0.03708
56172,0.01743
133515,0.07309
162462,0.09949
58737,0.17069
84819,0.01117
106544,0.0099
46227,0.11971
50702,0.15695
200560,0.14771
49455,0.2207
77453,0.01684
119460,0.05459
66186,0.01658
174183,0.01097
143216,0.02339
150138,0.01021
60587,0.14281
66709,0.01353
177336,0.0132
30425,0.13911
59768,0.01481
46707,0.01641
116759,0.09126
151459,0.03876
28599,0.27562
144090,0.01351
61806,0.02192
5890,0.1799
177330,0.01496
88013,0.01534
166205,0.022
173730,0.01115
32820,0.21166
172497,0.13728
186280,0.01489
183162,0.01326
155389,0.01362
105072,0.01073
170223,0.01653
142972,0.0124
172268,0.01138
7931,0.03227
138799,0.01032
122946,0.14332
26662,0.0283
138444,0.06878
120115,0.01627
166711,0.01128
104064,0.01144
5477,0.10777
167260,0.15199
34288,0.01341
100878,0.01104
38368,0.01096
88060,0.15106
146893,0.01473
18624,0.01406
102408,0.01678
147528,0.01027
156759,0.15222
167822,0.01155
40288,0.05406
109007,0.01311
189262,0.02647
109990,0.0103
184669,0.01019
106431,0.01175
91481,0.01254
16830,0.26461
37874,0.0293
149092,0.04643
20047,0.01248
180964,0.01236
186017,0.00962
3501,0.60164
62487,0.02651
104673,0.06548
148787,0.00991
90316,0.01523
113074,0.01104
160346,0.0135
11818,0.03032
18068,0.01939
79473,0.15471
109235,0.01267
6270,0.07912
59540,0.02097
86264,0.01209
64976,0.01002
15280,0.14507
146925,0.01493
69780,0.0133
168063,0.00937
125947,0.04146
184218,0.14965
95564,0.01284
157400,0.1444
34531,0.24241
2517,0.01956
129208,0.04355
152879,0.0109
3405,0.14142
75130,0.14545
180632,0.01442
34135,0.00999
19733,0.03878
170577,0.14318
27441,0.06969
151227,0.00957
172912,0.03442
12225,0.20322
9009,0.02704
133519,0.01445
31119,0.01684
87348,0.01357
140194,0.01619
91145,0.01481
165643,0.00985
147935,0.02061
93056,0.01303
54486,0.01323
41027,0.20287
54502,0.30128
72499,0.0305
12743,0.01551
154037,0.01407
36381,0.01674
2185,0.36519
182141,0.05113
1869,0.14082
120459,0.17739
6645,0.05901
26244,0.1581
107893,0.01171
68477,0.02131
133852,0.03622
63871,0.01018
69085,0.0134
131874,0.04335
19332,0.09451
64428,0.01251
136595,0.14077
101900,0.07109
24996,0.10179
97426,0.09961
69614,0.01717
101532,0.14989
43013,0.03803
61144,0.02208
187244,0.03229
188010,0.02133
115554,0.1547
115841,0.26733
108822,0.0115
143540,0.00972
68798,0.0338
62518,0.02549
7469,0.94498
75531,0.14812
129018,0.01302
101173,0.00938
174824,0.01076
58342,0.01324
149742,0.01066
132627,0.16308
119047,0.01196
77451,0.01039
132717,0.01291
58456,0.01041
72398,0.15764
23155,0.09063
114450,0.14709
39132,0.02311
189289,0.00972
186627,0.01107
12759,0.21139
130380,0.00996
132909,0.0241
6891,0.23059
29121,0.61246
147327,0.0143
86773,0.04234
129565,0.02458
87106,0.01574
179053,0.15899
85135,0.02541
81404,0.03863
38265,0.04104
33542,0.14496
149173,0.03107
19553,0.22336
21222,0.68316
7080,0.09283
88355,0.14757
52110,0.01056
119757,0.01231
51752,0.10399
51266,0.11454
150232,0.01026
80176,0.02609
47867,0.00948
109701,0.01145
56306,0.04596
16854,0.05941
139849,0.01576
99045,0.04496
131956,0.11072
91710,0.03677
128286,0.02046
105433,0.0135
103449,0.15585
120744,0.12245
184972,0.15503
73272,0.01114
77273,0.01511
105363,0.0214
122552,0.00989
149603,0.01127
137545,0.1601
139009,0.01511
90353,0.01405
130020,0.14855
127193,0.14344
150222,0.10714
60042,0.08367
124817,0.14602
155027,0.03895
131524,0.01601
91007,0.01393
136745,0.14563
175153,0.14376
191112,0.01027
140061,0.14887
160033,0.01243
47479,0.01709
56896,0.00981
7013,0.01025
198492,0.01096
26059,0.15147
117168,0.15666
78029,0.13636
62108,0.01095
39363,0.24624
160354,0.15003
173056,0.01161
113473,0.01059
25185,0.09577
196869,0.14982
144911,0.04668
139882,0.02375
65720,0.15023
199245,0.0121
39488,0.06502
44442,0.01823
164162,0.01454
10860,0.01539
14710,0.35362
45949,0.0258
6693,0.41571
171352,0.01179
142811,0.01057
140687,0.14072
69857,0.04719
73483,0.13873
166903,0.01257
54641,0.01239
13003,0.0763
163806,0.02826
5404,0.14252
22292,0.15714
90416,0.01759
196198,0.04358
103093,0.05466
114836,0.01271
44502,0.01139
112093,0.02096
104615,0.01254
142054,0.02022
80657,0.02566
15227,0.09669
95106,0.02149
169018,0.01219
75935,0.04824
46654,0.12133
22626,0.04832
176859,0.15018
150492,0.02076
154398,0.01048
88323,0.14312
122523,0.14856
19206,0.16329
160606,0.01152
109979,0.04642
102987,0.01916
141768,0.01139
29067,0.0459
10116,0.13779
167739,0.01947
190291,0.01488
9217,0.01272
30328,0.09009
68936,0.02827
133923,0.03065
77854,0.04833
47342,0.1541
94162,0.01243
37736,0.0126
34678,0.14312
62869,0.14758
77464,0.0143
167281,0.0131
89312,0.00967
26412,0.14794
144683,0.00964
193153,0.01405
123944,0.01869
140942,0.01088
105734,0.04747
79244,0.01431
143340,0.00976
93653,0.01024
99744,0.0172
103904,0.01036
51431,0.0213
110161,0.01291
111470,0.14671
82525,0.14335
46530,0.00974
38013,0.04061
51609,0.01106
43137,0.06605
124920,0.02132
38818,0.11377
47497,0.01628
75353,0.15753
39036,0.1029
59342,0.02053
61190,0.06282
156627,0.02271
159880,0.03737
129708,0.14166
186573,0.01249
171701,0.04054
150024,0.01099
185226,0.00819
127388,0.01018
194491,0.01465
36366,0.02414
83833,0.01738
51807,0.01113
178532,0.02774
155647,0.05192
182435,0.05085
154627,0.02388
117964,0.21571
956,0.01201
153308,0.01006
77545,0.01131
147293,0.04034
73413,0.08104
180458,0.01062
15206,0.19724
36430,0.03753
163048,0.04966
155603,0.0521
122761,0.093
53379,0.02247
134838,0.02154
128675,0.0381
71572,0.13085
190484,0.01175
124432,0.01145
181841,0.03318
19320,0.01075
82121,0.01071
95883,0.01185
84979,0.01068
78636,0.14958
107595,0.05025
34599,0.02015
190872,0.01595
178602,0.01626
179521,0.01095
24407,0.00931
74197,0.14022
113322,0.01934
15231,0.15264
102204,0.02225
17532,0.14334
181782,0.0137
59961,0.10043
84244,0.14666
95261,0.01244
6583,0.00986
20820,0.14057
166753,0.01328
27014,0.0408
82668,0.00959
193466,0.01442
67425,0.01077
20843,0.01105
189443,0.01504
20479,0.00958
130171,0.06045
105226,0.02518
116323,0.01702
44409,0.0525
171883,0.14812
2436,0.14991
132059,0.04547
41171,0.41239
123776,0.14831
161462,0.147
106375,0.01554
45535,0.01551
7359,0.01567
153702,0.01268
102009,0.15699
139740,0.0112
108928,0.0102
22202,0.12858
184550,0.00995
60590,0.14045
104539,0.0247
94411,0.01516
175425,0.01057
151947,0.01276
61366,0.01427
58005,0.01003
27848,0.01069
117248,0.16055
188505,0.01338
29265,0.03887
108720,0.01063
79264,0.02498
189580,0.01454
66291,0.01112
34397,0.01272
167202,0.03856
43097,0.04016
11976,0.01793
133788,0.0122
52892,0.01821
44910,0.04845
762,0.15273
138992,0.03845
85084,0.02946
52071,0.01481
58353,0.11247
44975,0.05472
79868,0.01716
25449,0.03422
188849,0.01376
106220,0.01024
127249,0.0765
30548,0.12905
151090,0.03436
77697,0.01324
102833,0.1495
103640,0.01077
75067,0.01189
67773,0.01443
16840,0.13787
184729,0.01982
188367,0.05294
29924,0.02699
163854,0.0336
96816,0.01435
141743,0.01443
31192,0.14686
174132,0.01661
189769,0.15314
38330,0.05777
152701,0.03103
41334,0.04343
159269,0.01162
41374,0.14375
78011,0.01649
117416,0.14401
81427,0.01097
12451,0.14399
172607,0.01063
40727,0.01061
132321,0.07699
82480,0.08329
166358,0.01147
96102,0.01825
67657,0.0138
38360,0.04472
68380,0.01489
157258,0.01507
126940,0.08947
11816,0.06564
100403,0.01033
34452,0.00842
106514,0.01255
190685,0.02457
67168,0.04615
69144,0.04689
197327,0.14422
89777,0.01281
13342,0.24972
150827,0.01455
133755,0.01571
90622,0.02015
4815,0.13991
81512,0.06508
193006,0.15104
7835,0.02548
161979,0.01162
34505,0.07617
98013,0.01096
62984,0.14301
56503,0.01813
170638,0.01493
32911,0.08575
20619,0.28839
172646,0.15738
73462,0.01046
34275,0.03822
43525,0.01291
44458,0.0404
14045,0.02986
76507,0.02154
9656,0.00938
64243,0.01285
78221,0.09138
44843,0.01085
56590,0.1387
14909,0.24313
160312,0.00995
134501,0.04087
36350,0.01332
194864,0.00909
69410,0.07395
111895,0.01341
170111,0.15034
149086,0.01163
59837,0.1559
179676,0.01276
134137,0.02999
175397,0.0096
40752,0.3047
69012,0.00907
21491,0.01115
98938,0.01692
135986,0.01122
90815,0.01996
32182,0.01306
186447,0.04266
173779,0.01224
50218,0.25886
122721,0.29175
187457,0.01605
173452,0.01106
172122,0.01254
28065,0.24703
136306,0.14544
181600,0.03756
104358,0.01249
40564,0.13074
69057,0.01536
195796,0.01188
26002,0.10964
26557,0.0182
103482,0.02192
13416,0.01653
42647,0.03425
53330,0.01547
84412,0.0218
61593,0.23681
15138,0.10791
103198,0.01126
11933,0.4549
8404,0.14843
79141,0.00947
89493,0.01266
60050,0.01623
70015,0.04011
166624,0.00998
194566,0.015
110900,0.10451
198372,0.00942
127259,0.0114
163480,0.01051
2420,0.0869
54954,0.10742
44636,0.02186
6194,0.03148
67022,0.01199
117226,0.142
33497,0.15416
200312,0.14821
185848,0.01028
44153,0.01098
952,0.13763
146060,0.018
2121,0.15132
38426,0.00968
43555,0.01174
123919,0.14407
9992,0.02132
171316,0.01071
123432,0.14822
91536,0.01337
23556,0.03837
61570,0.01068
150641,0.14863
89554,0.01239
128537,0.01334
9303,0.02159
139750,0.0435
183355,0.01572
134416,0.01305
70656,0.01472
112692,0.01066
19814,0.04916
94374,0.01252
128043,0.01172
175436,0.01464
59297,0.1686
89346,0.03722
129379,0.14964
132686,0.03181
21911,0.04003
160385,0.02955
148837,0.02037
182528,0.04777
35452,0.04586
104865,0.01182
12498,0.24134
69223,0.01822
142570,0.15322
73017,0.02671
159982,0.02374
94218,0.01071
155855,0.02166
5746,0.23878
84706,0.01723
69058,0.0098
29697,0.09265
184217,0.15439
106489,0.01177
122318,0.15204
53520,0.1496
8212,0.06688
97503,0.19406
138889,0.0152
135588,0.014
50221,0.1049
188360,0.02227
192834,0.14138
169264,0.02426
188170,0.01678
42262,0.00959
10701,0.01566
196230,0.02897
96500,0.0194
46408,0.01724
22267,0.15673
198555,0.03267
185149,0.01303
41992,0.04557
139443,0.01415
172034,0.06015
70169,0.01026
72294,0.03148
92398,0.02263
96745,0.15014
33561,0.14124
61954,0.15026
21293,0.16529
150724,0.00944
180578,0.01342
28618,0.01217
118078,0.0291
193080,0.02774
178734,0.00956
191233,0.01901
44913,0.025
167060,0.02013
16434,0.01575
42200,0.18446
35939,0.01231
79329,0.06615
166423,0.01151
93629,0.02646
42310,0.01492
149691,0.01189
144616,0.02191
150296,0.00905
163267,0.14387
124697,0.14404
40280,0.03404
107323,0.01941
128103,0.02496
70737,0.01106
67483,0.03109
93928,0.03431
22210,0.01223
81888,0.01822
134889,0.1251
100707,0.01544
175884,0.04277
34894,0.10789
43919,0.01059
151185,0.00947
187829,0.01659
170475,0.14664
3994,0.07645
41588,0.14049
131411,0.02659
7926,0.06089
180849,0.01225
152846,0.15042
169785,0.01172
125994,0.1409
149394,0.01516
191138,0.01724
17115,0.16753
152008,0.02007
137625,0.12793
170916,0.01954
121516,0.03454
170477,0.1433
101121,0.02416
49853,0.02439
36088,0.60557
38693,0.02214
88628,0.01108
65913,0.14365
155561,0.01471
124099,0.07462
27686,0.23024
8955,0.08251
165158,0.013
171080,0.01159
154324,0.14654
97953,0.16383
200210,0.01523
68084,0.04018
171660,0.01192
105019,0.01653
174232,0.07434
191150,0.0117
31047,0.0103
176484,0.01103
163090,0.01727
48884,0.0901
99877,0.0108
74745,0.14002
8713,0.6811
46471,0.00968
82498,0.01934
94150,0.02298
109248,0.01236
54308,0.02105
34056,0.01716
170474,0.10809
114160,0.01259
190556,0.15037
141070,0.01111
189744,0.01216
96430,0.07648
74032,0.31372
29386,0.01223
18786,0.03208
84940,0.13045
58677,0.01324
171184,0.14222
199304,0.01246
199945,0.02164
26604,0.32385
57458,0.03845
175865,0.05039
122411,0.24045
31181,0.05023
116950,0.02714
135730,0.09671
118475,0.05587
65626,0.01088
53613,0.02468
10926,0.01202
62241,0.15228
95317,0.04384
184297,0.14494
189250,0.13674
148553,0.01468
51914,0.11665
105159,0.00972
175794,0.00968
29651,0.49631
32809,0.10628
199597,0.01222
173751,0.00998
107783,0.0106
163202,0.14817
64290,0.02997
75066,0.02419
156074,0.1536
174230,0.0107
196245,0.14976
150976,0.02006
122952,0.0425
1524,0.02099
131702,0.01142
156677,0.01362
82444,0.05017
76169,0.0652
5204,0.03939
83028,0.01532
172493,0.14829
147665,0.01065
10207,0.13972
110408,0.08408
112953,0.03143
180245,0.13841
131722,0.10318
133129,0.01088
97679,0.01297
165430,0.02076
146956,0.0097
50454,0.01241
64944,0.08198
167920,0.02407
35724,0.14693
174359,0.01271
64613,0.14512
14365,0.13972
184182,0.01296
177316,0.01183
200053,0.00934
51432,0.05574
151556,0.06127
185150,0.01598
37755,0.0114
199219,0.00983
198596,0.01114
131757,0.01102
151797,0.0109
26986,0.08123
126063,0.19013
114879,0.08023
15844,0.14334
136171,0.14054
144309,0.01048
136246,0.1399
192362,0.01261
84011,0.15915
117983,0.09269
7031,0.16206
170735,0.01008
164775,0.01001
82497,0.01572
121226,0.0103
52686,0.14174
181011,0.0313
178776,0.01044
125050,0.01151
32189,0.01169
139430,0.01599
55424,0.01289
148647,0.14807
75940,0.135
47440,0.0109
199336,0.01051
143450,0.01387
146437,0.04347
146483,0.00993
166709,0.00997
102359,0.01933
44496,0.07888
17696,0.15115
127336,0.01297
193415,0.1476
199148,0.02167
109262,0.01909
72872,0.02441
93658,0.02078
112840,0.03349
103118,0.02612
98845,0.14229
58047,0.01236
161150,0.01143
140781,0.04875
52708,0.02689
198027,0.00919
149894,0.02656
186941,0.01622
79935,0.03338
179930,0.01083
23559,0.04252
166104,0.13897
190498,0.03363
77766,0.01029
10911,0.0538
77262,0.14036
69645,0.04838
110128,0.13652
17849,0.3206
85453,0.06999
109660,0.01395
135546,0.01602
116854,0.14645
7684,0.19251
156162,0.07361
160950,0.01346
121884,0.01747
32072,0.01514
37990,0.01153
154385,0.00992
136059,0.14157
37086,0.04094
30366,0.37787
32942,0.15209
43073,0.15658
25043,0.09106
117562,0.07941
62247,0.01291
37596,0.01375
82653,0.01985
62606,0.15504
193067,0.02327
177349,0.05539
130008,0.27756
125634,0.01165
13134,0.1315
29028,0.04287
182616,0.01183
181294,0.03021
169009,0.01053
60184,0.09488
144981,0.01124
38775,0.04086
188966,0.01141
97122,0.14434
194018,0.01176
79594,0.03873
57217,0.01399
130215,0.13913
117599,0.0476
198751,0.03316
129414,0.14703
43460,0.01456
132970,0.0256
123527,0.00983
22812,0.14642
155069,0.03978
190738,0.02254
129659,0.02263
131586,0.02666
179213,0.13976
107064,0.08325
102584,0.01691
51935,0.13095
168706,0.14529
54991,0.13659
56491,0.06627
180535,0.01153
107918,0.02493
17095,0.12294
19155,0.11368
191607,0.02083
54554,0.01599
38841,0.09063
58507,0.01555
88878,0.14871
117070,0.14261
62669,0.01167
148121,0.01469
154101,0.01257
113663,0.02979
2793,0.15504
129798,0.14038
9755,0.01451
43979,0.13878
149532,0.03663
160471,0.0129
182536,0.01573
66191,0.02849
64228,0.01211
131546,0.0261
166500,0.01249
10049,0.0549
150805,0.01148
172848,0.01084
119359,0.06882
67118,0.03055
21078,0.07618
174402,0.01088
40401,0.04819
186343,0.04712
75916,0.01159
171133,0.01937
2944,0.52297
32152,0.09523
116875,0.14842
190429,0.1432
179616,0.01087
184403,0.15196
35150,0.11437
167263,0.0107
18100,0.37215
160230,0.10261
184438,0.01708
143158,0.0143
180977,0.01519
54665,0.14975
127121,0.18557
184905,0.0105
198755,0.00906
62742,0.00984
198762,0.01668
107469,0.01881
47581,0.13717
6157,0.10537
93747,0.01344
132118,0.09092
54857,0.06176
90976,0.03518
173729,0.01253
80222,0.01644
186219,0.01265
187482,0.01727
102685,0.00929
135216,0.03437
160427,0.01098
96352,0.00944
11736,0.01203
136970,0.14274
160832,0.01329
151701,0.0103
16733,0.14444
60881,0.03204
123667,0.01013
103327,0.01182
12032,0.01017
189295,0.14535
86781,0.5079
135231,0.02194
139150,0.03474
143567,0.03447
10021,0.24538
27262,0.15455
125648,0.15088
129317,0.0213
46949,0.14758
57936,0.16925
171222,0.14544
59340,0.2736
19972,0.13595
70697,0.05166
28784,0.18541
59900,0.01147
166142,0.01139
73517,0.13698
35659,0.14752
9200,0.01418
98925,0.14285
152869,0.01104
21749,0.04045
147347,0.01002
72934,0.16517
103332,0.02554
67041,0.02364
105255,0.0101
5272,0.00931
31147,0.14291
24275,0.00991
84019,0.01911
125157,0.25493
176449,0.13726
14715,0.02077
29085,0.10051
60319,0.01651
174631,0.04555
146462,0.00977
98399,0.18563
30762,0.0715
30093,0.01576
20140,0.38032
127266,0.08786
157276,0.01263
148480,0.07883
180825,0.01394
105448,0.01232
142987,0.02247
84262,0.06248
128023,0.01937
153601,0.01324
7183,0.03599
104753,0.04534
70268,0.06092
2552,0.10686
182122,0.01081
23029,0.27121
93830,0.05464
136753,0.02444
33218,0.1052
57750,0.01409
81551,0.0261
194852,0.01183
191710,0.04512
132109,0.01283
3131,0.0668
41329,0.18039
191750,0.01
21767,0.14645
71044,0.01072
71541,0.02424
38274,0.1393
10610,0.22874
93479,0.02606
160174,0.04697
169991,0.1457
178349,0.02118
179337,0.00968
124166,0.06499
166195,0.01295
17046,0.47381
343,0.0128
27564,0.04109
62756,0.14665
73863,0.19121
150639,0.05324
24745,0.09286
193057,0.02573
77171,0.02804
116415,0.14754
60806,0.15473
103211,0.00976
78496,0.01928
110921,0.04556
9508,0.18143
35910,0.01065
124498,0.011
145385,0.01098
136045,0.03967
9529,0.01074
142297,0.14983
96800,0.14202
119604,0.27509
69835,0.01257
131930,0.01002
96922,0.15241
11181,0.00945
147724,0.0113
100533,0.05193
176378,0.02084
512,0.17832
29549,0.10884
149267,0.14131
74010,0.14853
51503,0.08191
156947,0.01801
59774,0.0343
12519,0.15125
137487,0.117
125979,0.15346
12764,0.51204
74246,0.00999
190733,0.02072
35036,0.07111
154635,0.02555
18770,0.011
64015,0.14761
54253,0.01215
156272,0.14183
116142,0.13803
81498,0.2559
98044,0.14588
122332,0.0389
27209,0.07081
131635,0.01079
150348,0.03877
70622,0.03134
109190,0.06325
78425,0.05155
199214,0.0109
73124,0.01086
77145,0.15412
99348,0.01026
160745,0.01386
183597,0.01164
112588,0.01969
108407,0.01378
162242,0.0136
88287,0.14792
103030,0.02345
5639,0.04165
29192,0.02431
12532,0.01397
79972,0.01247
124628,0.01272
58562,0.04137
190980,0.01583
129242,0.02575
158358,0.01194
97766,0.01182
184060,0.01052
60676,0.15039
135345,0.01699
38792,0.07446
35340,0.13586
16518,0.14916
26036,0.14964
116474,0.07299
188349,0.01256
167436,0.02887
152761,0.14832
129814,0.1472
87719,0.01483
143332,0.01907
6359,0.01823
193957,0.13578
53517,0.06688
145617,0.1414
139713,0.00952
25541,0.01763
58233,0.01321
53274,0.01752
168826,0.14752
154412,0.01254
69501,0.06387
129630,0.16059
169071,0.01793
119660,0.03049
83891,0.01119
28342,0.30451
186166,0.01505
84873,0.02398
102578,0.01666
118495,0.02365
77987,0.01206
152280,0.1407
88944,0.01476
62371,0.01241
158446,0.0529
132876,0.10266
101184,0.0092
73484,0.15204
68224,0.01114
54822,0.0702
176867,0.02047
72448,0.06724
83666,0.03685
87694,0.01681
190043,0.01135
9759,0.02938
28978,0.06388
78892,0.01265
82267,0.01002
59979,0.15516
58553,0.01666
141335,0.0105
122961,0.01079
136886,0.02087
189557,0.01169
175141,0.01558
141044,0.01752
196150,0.05018
125255,0.22525
139517,0.14757
45174,0.21665
84456,0.01978
26112,0.01893
181976,0.04923
103025,0.01722
169122,0.0099
122432,0.1469
138931,0.01237
80067,0.02172
183557,0.01657
141453,0.04774
17996,0.02083
90119,0.11996
53979,0.0446
46769,0.0464
149337,0.01298
195394,0.04245
121723,0.00971
2251,0.5802
2573,0.37815
95986,0.0256
132009,0.01157
14686,0.11346
65943,0.0808
34816,0.0438
118743,0.03138
63261,0.01578
39562,0.08354
53765,0.01931
24540,0.01137
176000,0.02992
131877,0.00987
30609,0.04079
172152,0.012
198268,0.0095
199052,0.01213
168262,0.01086
48897,0.01349
133000,0.02031
107189,0.021
177568,0.02132
56238,0.02093
44905,0.01206
143440,0.02003
13372,0.26676
24874,0.15981
48742,0.03491
44090,0.01107
115877,0.01041
181716,0.02035
169134,0.14352
98401,0.04181
117721,0.0149
49680,0.06612
99188,0.03126
5565,0.04728
127906,0.02509
46373,0.12374
130486,0.0889
35159,0.38492
127623,0.01086
101016,0.01144
74278,0.04885
139901,0.10985
98287,0.01339
61591,0.01713
186815,0.01138
27955,0.02505
140825,0.02461
175555,0.01528
46925,0.09511
37250,0.00979
188327,0.01206
155402,0.01152
47990,0.1646
148856,0.1105
135824,0.13917
197660,0.01193
48043,0.01435
112385,0.04797
162830,0.01067
12890,0.01338
126668,0.0303
42689,0.01263
199117,0.04207
28705,0.0114
182299,0.01557
167878,0.01078
179090,0.0166
129042,0.12396
183373,0.01086
18447,0.24719
185182,0.01809
146805,0.01126
183133,0.02011
160455,0.0209
194587,0.01682
50452,0.01009
143365,0.01345
178371,0.01159
47827,0.01522
115715,0.02247
33048,0.14517
154579,0.05217
100081,0.02722
112777,0.15282
42440,0.0114
36725,0.11906
185265,0.01899
148520,0.00934
74421,0.14017
178005,0.0256
53167,0.0112
20300,0.17967
95942,0.01429
168716,0.01108
21636,0.04797
16864,0.01278
16559,0.46309
112261,0.01055
149732,0.06722
101558,0.14198
1760,0.14668
118669,0.02049
30343,0.02232
190709,0.00991
54938,0.15315
171952,0.02648
80554,0.01693
26153,0.10128
118063,0.16891
189367,0.14161
198991,0.01132
166302,0.08959
40229,0.05457
11191,0.01287
163018,0.02061
19234,0.08987
60099,0.01018
53831,0.02283
41918,0.30433
30103,0.0388
55365,0.08209
93834,0.02541
146941,0.02392
39059,0.12013
44988,0.00992
168945,0.01184
52691,0.15946
67511,0.02212
104591,0.03556
159978,0.00953
82391,0.34666
147908,0.0358
93925,0.01112
154544,0.13996
185196,0.09542
105665,0.01871
191573,0.00906
158194,0.01352
50692,0.03897
148145,0.01198
63250,0.01453
150656,0.01167
147489,0.02348
101111,0.02004
116022,0.01129
115462,0.10549
133414,0.01468
6999,0.06582
25148,0.03016
47587,0.01527
72411,0.01123
51127,0.01907
73782,0.14432
132745,0.0759
19493,0.04754
137459,0.01142
82303,0.00999
183673,0.02272
5120,0.02493
64449,0.08091
13118,0.01368
36781,0.01051
140914,0.01563
53996,0.0207
32153,0.02755
104194,0.01081
151811,0.01042
149342,0.01088
118778,0.01231
1413,0.01109
60427,0.68664
125453,0.2334
183121,0.01085
191242,0.02368
72790,0.01395
70973,0.14206
98167,0.19222
69481,0.0154
