user_id,active_or_not
475425,0.32544
520167,0.39943
144125,0.06607
46044,0.06031
1339134,0.13359
242163,0.05979
1315288,0.0615
1329390,0.0769
1252354,0.34525
377031,0.12443
110565,0.04727
618067,0.07718
1184093,0.32037
1254525,0.09494
1003191,0.06716
987473,0.2433
86421,0.04772
1247075,0.24173
598726,0.08434
981027,0.26399
738230,0.09127
594613,0.1117
754348,0.09669
1144351,0.10951
918499,0.01013
303549,0.04206
850257,0.59077
454618,0.07265
486949,0.19227
256303,0.6576
47353,0.07213
570846,0.06881
38128,0.03805
842020,0.64786
173559,0.15506
547908,0.33962
1108856,0.30464
371793,0.09759
347378,0.12585
1315635,0.47076
694728,0.04259
1054311,0.21624
521897,0.1135
1317320,0.07398
1000321,0.80248
372661,0.09779
268845,0.70622
484779,0.10158
1191614,0.46479
355017,0.06621
685300,0.08297
203839,0.04217
955412,0.02906
1205241,0.19966
866831,0.70716
427519,0.04787
449291,0.41561
706765,0.05788
1116286,0.38854
242620,0.0554
488467,0.13403
740613,0.0119
92208,0.38464
1136348,0.16176
355400,0.81785
226590,0.1164
278957,0.05741
1346151,0.06629
581267,0.1916
658252,0.03811
1222875,0.12397
844660,0.83454
1277391,0.04635
383031,0.10235
930899,0.02576
972617,0.06818
319933,0.40174
13912,0.12512
458274,0.32003
204866,0.0786
796118,0.07692
203779,0.25288
364634,0.14548
990316,0.08704
719148,0.27776
182170,0.62825
747729,0.10348
424740,0.12326
115630,0.10895
1183541,0.15144
414970,0.03335
394459,0.08019
64797,0.06546
232243,0.31232
36251,0.11583
1291484,0.14315
1325837,0.20578
859815,0.075
1180032,0.0421
191770,0.0705
218352,0.03639
889073,0.70129
577144,0.05478
1046822,0.29675
533871,0.07979
457371,0.15323
1172367,0.09156
596209,0.59208
1335873,0.06566
311901,0.07822
561322,0.75952
404858,0.07185
863747,0.3874
312860,0.12467
123182,0.06516
421332,0.35494
467086,0.13021
1265869,0.19865
1037404,0.40182
289058,0.1254
501613,0.06144
733519,0.82525
1100051,0.64417
1183408,0.0518
1325147,0.08293
839521,0.10971
53174,0.42787
648365,0.31093
550555,0.64507
214534,0.25768
45263,0.2273
1143167,0.01463
1345132,0.22955
726927,0.07569
1176582,0.22269
887254,0.20168
815305,0.05262
396184,0.07568
301088,0.17409
105915,0.09289
836024,0.0593
124719,0.15327
834698,0.13149
139531,0.35601
1362340,0.23967
184855,0.07359
311297,0.21777
1064747,0.03875
406743,0.23522
958882,0.44784
1103221,0.80561
40934,0.06516
787256,0.39266
1127248,0.06397
806816,0.03114
477201,0.08406
45601,0.50407
694247,0.08553
279791,0.09419
650431,0.03475
1048789,0.06526
397080,0.02174
807787,0.04568
1194687,0.11086
318513,0.75403
1063535,0.05353
1056285,0.05795
1061609,0.03056
1241398,0.06879
103015,0.11483
1341010,0.09239
1311416,0.06767
1174138,0.11506
1140812,0.0779
1315130,0.23319
1358962,0.04646
702404,0.48217
61291,0.76432
1203309,0.25394
433168,0.04122
373533,0.72289
1296,0.19949
528319,0.11319
488458,0.18389
1276175,0.44113
476219,0.31822
368120,0.06316
56122,0.14362
1201712,0.12649
622307,0.09456
1265339,0.04378
1163552,0.17399
969963,0.05513
1198075,0.37947
171367,0.14003
1240134,0.06929
537994,0.22984
1040429,0.17826
453574,0.45809
413257,0.07599
294358,0.15722
500361,0.03102
764450,0.48428
851249,0.14626
161515,0.09936
149408,0.5507
128073,0.05961
186542,0.04747
793741,0.02454
1069819,0.32194
63228,0.26387
459924,0.08463
1286232,0.06641
1360732,0.32025
399186,0.124
1183774,0.50221
1020974,0.65238
665424,0.04377
1342512,0.03788
1156643,0.2298
683044,0.10617
200365,0.30388
1237689,0.05967
186960,0.01042
572745,0.78865
809906,0.15258
1174603,0.17937
342165,0.1336
991134,0.0721
515556,0.76941
213546,0.03304
789644,0.40325
973617,0.60715
414145,0.03001
411993,0.2036
176401,0.05553
1048644,0.49215
763279,0.32093
1345919,0.03026
515968,0.08835
1309022,0.10341
622194,0.35399
253904,0.04203
1282104,0.02305
538314,0.11823
111471,0.827
901455,0.15093
926066,0.05306
1288037,0.11004
1095279,0.16953
977562,0.181
177516,0.4158
1187444,0.06598
1068667,0.04922
422951,0.24866
1334420,0.42441
903222,0.16421
746526,0.23169
146236,0.1645
1226567,0.05077
293702,0.58891
715697,0.11416
679761,0.19343
425333,0.02066
821756,0.02959
1123488,0.50743
275172,0.4804
376920,0.18591
253219,0.0729
260868,0.74039
1033841,0.42789
889791,0.12296
686952,0.06135
1292573,0.0881
309125,0.17854
652134,0.01857
1360925,0.03049
548881,0.65914
1018010,0.09338
538496,0.26028
1100993,0.04381
1184180,0.12445
527239,0.10911
724681,0.54313
426222,0.03594
1049245,0.13849
582400,0.62355
152825,0.04506
791682,0.02424
604162,0.0642
1349208,0.06646
898752,0.15342
1295542,0.43064
475036,0.05829
1018453,0.11336
964883,0.01333
707779,0.04732
88701,0.03573
365957,0.41132
201771,0.07768
396873,0.0824
883102,0.03001
107463,0.01753
148697,0.57904
111838,0.34785
566017,0.10541
389212,0.50968
119088,0.01201
484341,0.05814
737271,0.25825
323994,0.13427
290039,0.09929
944932,0.51477
480253,0.0259
914478,0.08172
1114458,0.42392
80556,0.54185
565512,0.08521
507033,0.07426
341019,0.03333
262774,0.02538
894341,0.11142
276011,0.27937
526391,0.17488
1158510,0.04976
309275,0.01212
773169,0.54132
333713,0.05151
999126,0.04979
803125,0.095
219370,0.11975
405399,0.06199
1097050,0.0151
881043,0.83078
139116,0.11094
291124,0.02295
388828,0.7849
448313,0.24283
818531,0.16876
958664,0.26204
1048410,0.40865
709780,0.07735
1269315,0.40801
1300411,0.18463
563031,0.08447
861480,0.09051
339041,0.08417
1221197,0.37078
754756,0.22742
874685,0.06315
448354,0.03054
832660,0.20112
211536,0.17183
200227,0.06151
744746,0.11149
411989,0.10075
634499,0.22605
453019,0.02188
647615,0.20417
458787,0.27208
135741,0.40053
1142374,0.09159
471389,0.27722
1339867,0.0681
1154361,0.09308
321931,0.21089
1268518,0.0874
1317670,0.0645
963012,0.03404
247095,0.07395
918272,0.05799
1299757,0.07851
1183039,0.06948
82436,0.02713
1258020,0.39914
950151,0.03309
408755,0.07665
1137635,0.07635
140881,0.12627
737438,0.07494
80016,0.47077
1080433,0.66413
1347364,0.66912
48155,0.19405
677062,0.16245
499535,0.4047
734535,0.08676
648318,0.03838
958510,0.11179
78038,0.57831
979965,0.08154
1045165,0.14527
313141,0.01513
812384,0.15069
1106211,0.09251
364228,0.03044
1277788,0.0859
1234407,0.03006
515464,0.45836
1218630,0.06203
10284,0.06392
220041,0.68959
703990,0.03508
1200085,0.63764
94167,0.0684
345557,0.1555
510811,0.24092
539432,0.24969
858216,0.85289
355436,0.17893
1191863,0.70913
28823,0.01367
912696,0.01448
371109,0.60035
343868,0.25122
79704,0.38255
432226,0.09785
979833,0.60653
716335,0.13759
607125,0.58431
347024,0.08839
1089080,0.41219
199360,0.52643
14051,0.63734
138271,0.05676
1337005,0.02807
354810,0.08434
1181150,0.15035
1111127,0.07133
585768,0.10329
984281,0.05123
626987,0.4649
1192723,0.05432
318813,0.81242
103874,0.07335
1237250,0.02737
302525,0.03351
391847,0.28255
687464,0.04401
1342029,0.0702
1090025,0.19203
580913,0.05317
595122,0.05575
808408,0.17978
1203784,0.13419
971832,0.2296
811533,0.20514
1105288,0.59842
613037,0.12999
495071,0.6873
171569,0.60129
460641,0.23171
1131012,0.2887
7388,0.06455
1155005,0.1001
1145695,0.23076
1237088,0.73937
937546,0.20739
142329,0.01164
515119,0.07524
461757,0.02499
17869,0.01318
1232934,0.24478
1173324,0.07683
259835,0.06681
963635,0.07564
65609,0.02891
1357570,0.1195
121561,0.69703
711913,0.19435
335132,0.13825
672419,0.03326
846843,0.3775
786678,0.0691
430001,0.15813
8442,0.2536
1112184,0.55325
676843,0.1965
507374,0.13447
686204,0.11299
312413,0.27195
353704,0.03402
501094,0.42148
349234,0.07762
648372,0.14625
180632,0.16929
158894,0.04196
953865,0.01746
320028,0.48956
1319061,0.10451
85126,0.22683
1195691,0.06897
1022890,0.12967
1219097,0.35164
225416,0.49691
811159,0.07577
1307296,0.12535
548262,0.02901
1317599,0.25801
1938,0.04279
891293,0.03146
1115689,0.02519
147262,0.24091
782364,0.16992
1279469,0.30119
139317,0.20411
569208,0.06766
858476,0.06807
674917,0.09024
522304,0.25248
384035,0.06148
397426,0.1068
661098,0.05232
936891,0.03323
834684,0.03488
552585,0.72876
330288,0.05116
503601,0.21241
1105501,0.65321
276214,0.09979
240977,0.07944
603362,0.04496
1093212,0.07309
439834,0.1578
199629,0.05055
156993,0.08266
129899,0.24051
739382,0.71161
478475,0.05301
843223,0.68879
1064688,0.76492
64290,0.69496
515341,0.27921
103214,0.11884
1145540,0.28344
638382,0.84606
433433,0.6885
34853,0.54163
1174248,0.69894
205929,0.07296
78449,0.60968
828181,0.80712
907047,0.0508
509456,0.0467
446408,0.01436
572901,0.64464
12028,0.09265
1141553,0.4193
965609,0.07756
676170,0.21893
1356728,0.06068
787924,0.15513
639898,0.17666
555094,0.01346
318708,0.05578
831780,0.78189
517778,0.2146
414152,0.81151
725761,0.01108
313747,0.38127
521143,0.04349
288312,0.06748
233270,0.81628
1274470,0.66013
902200,0.24451
52770,0.5353
1080392,0.07816
142087,0.28844
1132517,0.1502
1116974,0.18315
861325,0.11135
1191543,0.23319
281846,0.25785
989643,0.08519
1226350,0.11105
599935,0.08384
865407,0.06775
863193,0.25647
12856,0.05909
1131358,0.13449
1254520,0.05537
1029315,0.02371
123147,0.06246
1230928,0.03184
515793,0.06478
240167,0.19555
778858,0.06329
1083945,0.43264
406361,0.07835
656374,0.12503
563697,0.14165
223995,0.12267
737352,0.05602
395479,0.11439
1260504,0.08254
607562,0.25475
1353351,0.43416
132734,0.07764
1109750,0.21065
1120935,0.48571
1128555,0.17343
649161,0.87017
412548,0.1576
1261247,0.16509
323774,0.63231
1054095,0.11441
842967,0.20695
1023321,0.04856
142264,0.11957
1283526,0.21955
1161286,0.12948
494334,0.05512
964962,0.09497
1254662,0.27086
1122004,0.26187
1189787,0.05548
301174,0.06735
205325,0.06566
184786,0.13596
411126,0.27264
446999,0.61861
157817,0.66572
409698,0.01337
205031,0.27171
719708,0.12582
666051,0.08974
1031962,0.19015
844131,0.06237
1131441,0.13789
128778,0.41334
12252,0.05564
233522,0.13778
284951,0.07791
179838,0.25204
69989,0.39635
1279272,0.42572
1126308,0.51042
9994,0.33879
1129466,0.02978
1107354,0.27311
1086731,0.01698
1169941,0.67538
1213751,0.04764
147997,0.0561
79107,0.06664
961095,0.80351
296946,0.181
569710,0.82905
149524,0.1211
78691,0.05789
547371,0.32952
69282,0.8839
562104,0.05026
368412,0.10228
626658,0.05483
512342,0.2509
178199,0.17668
1357054,0.03649
957454,0.04088
1360229,0.19367
10493,0.06915
166031,0.04661
1270421,0.53216
125840,0.80491
516881,0.05286
112320,0.12068
95085,0.07887
250982,0.09419
422741,0.65666
120639,0.13313
596764,0.37279
963161,0.09136
683156,0.62914
2089,0.22671
151347,0.35409
80743,0.04918
919279,0.12325
1239747,0.56548
224013,0.09603
11626,0.13559
720907,0.16184
1340137,0.07836
212919,0.53773
325755,0.74573
788266,0.0593
246343,0.69281
940605,0.50094
389666,0.58307
1260200,0.61777
560404,0.28102
54668,0.10152
95375,0.08136
946877,0.11594
256857,0.17461
702863,0.02143
33189,0.03754
920530,0.06034
446560,0.82119
951959,0.56049
66093,0.1236
152420,0.07634
943091,0.82185
64498,0.05197
354886,0.15124
156650,0.22769
435193,0.60637
453895,0.05196
1062443,0.08096
729564,0.07839
858376,0.23821
1196021,0.07277
654460,0.06591
13266,0.05993
70224,0.7524
42515,0.39417
988318,0.22233
631659,0.50173
1104357,0.06927
621946,0.03886
1017376,0.12066
490029,0.08428
175895,0.10486
1324205,0.75119
655674,0.05771
706248,0.61499
1056699,0.13011
944051,0.08464
126499,0.25517
129131,0.05659
1107413,0.09966
1008630,0.41057
1121631,0.05464
510447,0.79443
271601,0.74317
1090231,0.07431
416158,0.05346
453945,0.30448
334260,0.06625
1242281,0.05503
581024,0.71973
504775,0.78674
403252,0.06189
769684,0.5092
668547,0.04171
312435,0.11172
25361,0.04901
1090547,0.58975
505311,0.01435
1227918,0.08639
191326,0.03523
1096664,0.05582
614934,0.06194
191127,0.05254
1361809,0.36483
207844,0.6441
135367,0.06655
1303464,0.06314
1146604,0.22729
690056,0.20227
633908,0.20437
375400,0.03284
597709,0.0132
967393,0.26526
1128487,0.06126
409521,0.22594
1006679,0.38387
1325103,0.07501
530712,0.12398
366243,0.08546
498646,0.04632
1224136,0.05572
1062346,0.05195
1032936,0.18707
554835,0.33363
98654,0.04365
1062572,0.1091
957508,0.17672
489957,0.65787
772261,0.36455
584137,0.06831
243859,0.81912
1083861,0.26952
393164,0.6479
106810,0.18724
1141410,0.33205
633903,0.53449
79392,0.20587
705456,0.21151
463578,0.04901
1045337,0.26073
54704,0.06922
1205585,0.01546
588803,0.0909
1114762,0.78138
316338,0.456
731049,0.05161
908769,0.10008
260432,0.27026
744021,0.49739
366835,0.05059
699349,0.64623
202525,0.26746
698294,0.31582
278318,0.07221
444721,0.36512
628963,0.0698
868258,0.13579
1082048,0.36529
206650,0.12275
913899,0.08418
186986,0.10578
1041048,0.04757
253726,0.19743
1024136,0.32591
172173,0.47024
870966,0.1553
1338011,0.04055
460704,0.20252
651644,0.74758
358442,0.02349
502697,0.50968
647930,0.05493
434952,0.39424
1250656,0.06968
430746,0.57316
485269,0.05672
1363021,0.11588
323276,0.12371
71692,0.04605
1155074,0.03826
74867,0.46415
933144,0.22212
1150223,0.09838
179790,0.10627
371410,0.06269
475148,0.08849
442242,0.82516
1096046,0.59419
543390,0.13712
885505,0.07063
855395,0.07068
910455,0.24924
17985,0.15828
809294,0.06386
111820,0.13272
542201,0.06671
668469,0.05807
428738,0.82535
871117,0.25587
112918,0.03008
1109329,0.21571
213460,0.0425
644009,0.07427
347220,0.03472
369590,0.04106
1031885,0.74843
271624,0.03506
897383,0.64549
57812,0.23405
1056010,0.36487
1206023,0.09172
427613,0.15994
363222,0.06151
160241,0.0344
541258,0.05238
1325311,0.44157
282895,0.07897
220915,0.46325
339168,0.0493
1276235,0.08369
59391,0.09866
868232,0.69489
729990,0.32709
585940,0.36703
499398,0.76655
558415,0.07213
266762,0.06866
900192,0.0532
1236939,0.12084
333238,0.37156
794264,0.07356
73636,0.60907
41681,0.06061
553260,0.03931
120984,0.0711
649058,0.18646
392667,0.07098
353737,0.06232
1367421,0.3411
1335642,0.21453
417832,0.80627
353199,0.06678
1361875,0.78408
363940,0.39389
506422,0.14664
304119,0.12854
418914,0.72751
206641,0.16446
804132,0.08536
127487,0.06906
232829,0.2936
1030115,0.01318
875373,0.04244
1259493,0.03215
19851,0.02745
190210,0.20787
77165,0.23964
1284597,0.14322
399019,0.13873
486905,0.27583
1064881,0.70367
576484,0.18387
160727,0.08328
740723,0.32249
160530,0.05488
528688,0.33361
465146,0.05616
998116,0.23071
19079,0.08529
1126416,0.65948
1222007,0.23948
1251349,0.0753
783237,0.01368
523361,0.14881
85106,0.07897
1312905,0.62252
651158,0.15607
796140,0.03848
1329504,0.18259
973235,0.02533
393468,0.04078
1221399,0.49331
1102225,0.24012
279591,0.67712
541370,0.2306
477433,0.14464
617941,0.05981
1103194,0.77998
831039,0.73048
741797,0.03342
233449,0.7036
841102,0.05518
721193,0.05994
1016652,0.05928
89365,0.38879
980126,0.01485
714577,0.10032
1300139,0.22012
1171809,0.08216
268466,0.59445
802558,0.31676
114024,0.12004
154682,0.05021
222979,0.06814
732268,0.02842
510936,0.34088
488255,0.03831
1037657,0.01832
1359808,0.03512
1318569,0.50552
835835,0.23687
407815,0.19814
620125,0.01667
1178136,0.06375
81945,0.40795
503582,0.05945
56088,0.1931
10088,0.20401
346669,0.08609
697396,0.35099
890247,0.22141
12316,0.77733
598479,0.65433
1144484,0.09668
96734,0.54576
193422,0.09955
973630,0.06524
368778,0.14364
1065540,0.15351
392455,0.19773
570549,0.07173
857710,0.06034
1041766,0.05415
133929,0.06601
379546,0.21086
688879,0.25004
18068,0.21588
165235,0.21552
309236,0.14833
636087,0.12271
1345491,0.2685
200014,0.19657
924917,0.09824
1233641,0.06319
1244485,0.38519
89870,0.02846
97453,0.06298
150043,0.4444
627033,0.01666
779337,0.49062
725418,0.06579
467272,0.63657
512333,0.62284
1282054,0.08892
734222,0.16505
874474,0.07602
763634,0.05747
1061631,0.07172
961978,0.0737
957492,0.05468
475683,0.08253
593439,0.06636
752449,0.11561
742489,0.15011
213760,0.21473
489811,0.10811
1342058,0.36536
3688,0.10825
515166,0.16936
579617,0.67894
504377,0.69014
880360,0.04541
838193,0.39852
751140,0.09815
130037,0.57524
1030414,0.07837
1264610,0.11286
518105,0.01753
366816,0.04964
98414,0.03486
1095824,0.23526
152785,0.05155
308051,0.21308
1111122,0.02869
1003562,0.11125
1257044,0.35056
229715,0.18859
625297,0.43987
88194,0.18598
897664,0.0114
477715,0.07979
232949,0.24067
207007,0.67154
1048781,0.50135
218599,0.05448
263011,0.10796
615246,0.06513
706820,0.11766
57188,0.19837
1065632,0.07231
31436,0.07497
1076160,0.05346
474654,0.27132
1234372,0.23687
1088688,0.27608
142530,0.04042
413589,0.52125
107312,0.23005
262753,0.30575
311262,0.86128
243710,0.05306
711467,0.62955
1149743,0.14954
1272191,0.06629
515461,0.33797
1164428,0.10246
750625,0.07404
946550,0.32041
512415,0.10953
836930,0.08229
1329353,0.47121
236878,0.15445
729298,0.10532
532870,0.51374
458458,0.4157
34594,0.2806
179168,0.05461
24403,0.38716
460697,0.16945
1316248,0.03136
1036028,0.02109
537557,0.07678
574178,0.05278
218399,0.43428
1089251,0.10218
1288292,0.08314
1084940,0.18506
1102487,0.79645
890047,0.07309
219656,0.06968
106590,0.23631
1268872,0.25929
1071180,0.05513
910147,0.14636
1286505,0.63441
338395,0.07332
568929,0.50168
235915,0.09881
900263,0.25479
482640,0.08577
765996,0.06632
1169549,0.43314
1057480,0.03825
266500,0.10239
1186149,0.07818
809844,0.57171
462251,0.01609
54544,0.09925
582659,0.59332
1079837,0.07629
1186143,0.08847
711600,0.21177
791595,0.02463
453714,0.00699
1294751,0.53241
371882,0.06727
1263283,0.03168
706915,0.01382
89078,0.64493
1248486,0.01751
1056364,0.06567
1085443,0.06748
1048096,0.74511
499260,0.04673
1084776,0.08883
396969,0.06575
332492,0.81056
677091,0.05069
627107,0.14144
1096099,0.68308
67689,0.46886
572861,0.09195
983193,0.72078
85004,0.28358
638977,0.01593
1245268,0.04683
388723,0.43261
1032674,0.05988
886449,0.04157
1281652,0.2502
431548,0.19937
1243517,0.10469
87898,0.23684
706797,0.74323
899467,0.66889
1338484,0.29409
280865,0.32836
969026,0.05241
35404,0.38306
1037823,0.09809
1078852,0.1959
25892,0.08956
665798,0.1697
1335606,0.58312
471140,0.52172
1262724,0.0256
674598,0.06
62087,0.11347
172752,0.66638
1252815,0.09093
1318762,0.15484
1364485,0.14348
191203,0.04385
566595,0.07565
855354,0.31024
789249,0.21705
952041,0.17223
1027240,0.50372
639897,0.63245
1154485,0.08158
4790,0.1083
171433,0.11705
734128,0.78927
1167495,0.04723
1289016,0.09526
667811,0.3021
122790,0.15624
638957,0.04552
303357,0.04344
626427,0.29554
1320898,0.61526
802625,0.06318
1326043,0.0702
687806,0.63881
1170607,0.05347
708604,0.73099
198282,0.60728
440015,0.05099
1113662,0.63241
1136327,0.08029
503167,0.2186
613264,0.85144
192895,0.08068
1259967,0.05215
372065,0.14344
1289290,0.77215
1208744,0.08307
532104,0.06419
628064,0.07281
637004,0.35981
184259,0.07459
1231844,0.15307
468654,0.69657
498607,0.09396
539930,0.04333
1349443,0.06597
1321811,0.50935
768175,0.12226
959805,0.01995
79304,0.22975
1178574,0.29712
1198129,0.04024
735811,0.09735
404594,0.06155
1069094,0.0278
311368,0.18917
390171,0.168
687745,0.75543
1095460,0.04148
928783,0.01237
1219693,0.36252
1027705,0.09697
416819,0.18001
1049775,0.01387
823970,0.01503
270816,0.23815
963124,0.4209
1309161,0.06582
385797,0.08604
1125318,0.32946
1173595,0.07184
59343,0.04434
613135,0.0288
258362,0.06567
961243,0.06995
35314,0.63192
741061,0.11612
936085,0.66205
478250,0.05256
519967,0.19348
704742,0.05244
1204622,0.11601
449232,0.30086
653186,0.84596
974105,0.08507
1010493,0.47225
1223968,0.1177
618035,0.07598
864255,0.08678
372433,0.45275
207687,0.18618
1101600,0.03154
1136225,0.10034
24474,0.52786
1182141,0.4431
770958,0.08203
63438,0.09019
141826,0.10444
118845,0.05693
1028753,0.45654
646746,0.07987
537835,0.21603
943410,0.32835
356483,0.05783
664075,0.14028
687766,0.0675
739565,0.48762
509409,0.02676
589772,0.04531
633559,0.68027
433592,0.21722
1223222,0.37424
558104,0.06427
746158,0.2544
340400,0.22212
1012583,0.02075
759655,0.01479
1187749,0.01218
1228883,0.05419
207410,0.30943
557371,0.19329
1313094,0.11747
1090973,0.29536
728869,0.08785
152882,0.26169
558734,0.87752
850978,0.11009
694049,0.12301
249331,0.44784
21431,0.05928
735924,0.12276
512127,0.06395
1288354,0.05676
1217807,0.05639
1216780,0.53204
196894,0.65131
83657,0.05755
702198,0.18733
995662,0.02846
1118146,0.58554
641715,0.06667
237371,0.36524
977686,0.46969
904175,0.05129
984929,0.06898
242428,0.25672
1027411,0.31455
86314,0.10548
867158,0.05234
379704,0.30736
200400,0.03035
700168,0.05909
317419,0.33239
946810,0.03504
828083,0.07153
1161860,0.10482
312032,0.03777
1350887,0.63391
1323821,0.06419
80465,0.35436
324782,0.06267
279716,0.13133
455539,0.49474
1215288,0.02072
1323463,0.06001
229032,0.38808
466937,0.04708
683559,0.21174
770470,0.75226
771050,0.28893
100133,0.05375
1356323,0.15539
976467,0.55894
967655,0.09198
1266579,0.05746
101318,0.10959
830048,0.5716
907899,0.03059
944892,0.05011
483539,0.15969
186694,0.34367
526991,0.09149
580538,0.45436
156696,0.08083
832956,0.10783
832202,0.33099
232063,0.08054
173089,0.81115
1356313,0.17254
491800,0.24335
183407,0.02602
948767,0.54945
801166,0.60733
109208,0.01354
317840,0.18043
521430,0.49132
1206832,0.08158
1079953,0.04434
206689,0.10495
799415,0.1578
946268,0.11267
330772,0.17713
623181,0.82842
264546,0.09893
245090,0.04632
1111429,0.64731
366436,0.05954
825685,0.28114
126576,0.08271
408595,0.64511
852471,0.42873
768718,0.16909
1051667,0.36725
466294,0.04935
405447,0.07426
1254010,0.1009
1015182,0.04942
786821,0.72315
541334,0.08012
231211,0.0992
1326231,0.03294
464636,0.07476
1183716,0.39573
382027,0.08522
326542,0.14442
660444,0.04372
1020373,0.15073
419848,0.53667
903732,0.07991
684350,0.32516
1060348,0.62546
432190,0.34841
477823,0.09523
484675,0.60221
1044728,0.02391
1206735,0.2343
874599,0.36848
354711,0.04669
79629,0.20693
604542,0.07576
31923,0.42664
217760,0.05433
553525,0.67932
303000,0.16481
1295982,0.07568
505914,0.05976
647688,0.07516
921178,0.13797
848883,0.48393
1328178,0.08835
1055623,0.05137
331650,0.08961
1006389,0.12533
1093518,0.04876
780428,0.34554
1018276,0.0351
87777,0.05292
143777,0.12096
872212,0.42709
782875,0.47079
17294,0.17874
1311293,0.06128
832193,0.0301
972342,0.09328
2040,0.19465
74058,0.06149
1016483,0.43651
488309,0.50227
971946,0.05337
319333,0.22711
404962,0.02582
824187,0.12
1319433,0.09307
672649,0.07769
41726,0.66924
544636,0.65645
539507,0.08439
1362955,0.01843
312921,0.08818
58077,0.08106
630300,0.19717
1018591,0.16514
473136,0.72248
644358,0.66622
869012,0.26011
922664,0.55731
401402,0.06411
271453,0.09582
234822,0.02314
1251120,0.07311
744323,0.04348
1081776,0.03047
57579,0.0649
514560,0.76634
269982,0.19211
1238617,0.04271
1267379,0.17699
709890,0.04886
1027700,0.0874
959544,0.13117
56884,0.04512
81838,0.27484
825683,0.64254
350068,0.05992
1082866,0.03184
405521,0.84557
1162495,0.08758
227657,0.07954
829544,0.48763
1242539,0.05891
1085506,0.03906
687049,0.41058
263603,0.02978
366366,0.24103
1034826,0.06074
1153459,0.09015
1349357,0.12502
596740,0.35631
254829,0.22462
168156,0.42383
1336427,0.06124
201190,0.0978
160066,0.02677
1103788,0.05935
1192252,0.03928
1156399,0.08466
127842,0.08651
1007903,0.06771
908620,0.1489
252515,0.05807
386307,0.14327
1042427,0.52659
80794,0.06342
1027429,0.33757
1069425,0.05633
451190,0.0695
319782,0.24869
95620,0.30279
962301,0.80016
114406,0.04887
172993,0.55556
791615,0.03379
744724,0.18894
913553,0.05493
172563,0.06065
515394,0.06869
425451,0.04559
300392,0.65451
331058,0.12511
1271834,0.32915
701666,0.04249
1281769,0.06759
1132569,0.2137
491446,0.18517
335566,0.74451
256318,0.31806
450223,0.08204
1327886,0.16952
1353782,0.18397
944494,0.30382
217964,0.16827
226277,0.12538
936006,0.54278
952226,0.14754
65599,0.17462
61101,0.02224
663342,0.85365
551556,0.31346
929248,0.08169
241174,0.05251
818758,0.11592
649634,0.15477
488853,0.12368
1250095,0.11505
1290366,0.26192
49463,0.08333
2180,0.61251
64463,0.07405
383814,0.2115
712784,0.34015
260228,0.01505
365611,0.1045
73988,0.09483
381897,0.03897
1095032,0.62573
162250,0.06143
55966,0.0991
595442,0.0935
186962,0.04862
572477,0.19074
343286,0.6308
425658,0.10164
443311,0.26211
1021778,0.68907
803645,0.05359
484950,0.19506
971862,0.03723
134354,0.23323
130564,0.55061
881523,0.01265
177609,0.05182
87885,0.09382
1221551,0.15634
970065,0.0907
241127,0.01326
1106517,0.10208
49748,0.06063
469660,0.22041
48183,0.48025
1215062,0.67005
1278373,0.04881
285123,0.05112
1231181,0.55056
354143,0.05434
317584,0.09303
255441,0.0805
840025,0.18369
761946,0.12351
744693,0.27346
1168030,0.0344
740294,0.0466
1019007,0.01475
49950,0.013
1208124,0.40077
630048,0.43436
884444,0.03328
872383,0.63509
1042464,0.35462
1069675,0.06595
603272,0.09583
849837,0.15849
18161,0.17034
1351378,0.59529
1246255,0.30786
814521,0.64046
206039,0.05223
946921,0.13529
298099,0.23373
660937,0.09484
689114,0.05293
779028,0.07692
202112,0.06925
687971,0.15272
1357759,0.3163
825398,0.05296
1055067,0.14327
1097858,0.08005
673564,0.03678
633208,0.63428
924124,0.12646
343611,0.07655
678185,0.09824
780658,0.08003
916385,0.08258
259347,0.03636
135305,0.10717
535478,0.09206
425032,0.11377
1275308,0.37255
323614,0.06538
253244,0.82896
485808,0.26295
547723,0.14013
1289742,0.07615
19235,0.13139
1091356,0.11529
1209364,0.68982
719881,0.18655
804718,0.69828
772392,0.54839
1344489,0.39041
518867,0.15684
1236173,0.06912
363799,0.0282
1252334,0.07285
937285,0.04374
934636,0.26293
628250,0.04868
1048862,0.13756
1341410,0.11489
131747,0.06012
351274,0.0793
943383,0.03696
792335,0.42098
689609,0.08018
1037970,0.04735
1318791,0.69948
817418,0.25592
544232,0.06687
804836,0.04764
914472,0.74279
746199,0.13265
976619,0.02982
210948,0.24328
963172,0.03981
284676,0.16679
931672,0.02996
661405,0.57833
66118,0.05877
700654,0.06415
453690,0.07846
612570,0.02909
30123,0.04542
348271,0.11943
735063,0.19227
1251291,0.05077
1162896,0.13778
1168150,0.46388
678080,0.47534
166430,0.14674
475507,0.40159
751346,0.18028
595681,0.61828
560389,0.1072
1246757,0.14176
1324762,0.06534
1343401,0.19608
749268,0.28246
480998,0.07165
295246,0.035
713205,0.609
1287376,0.14783
764573,0.21362
1122917,0.5676
867528,0.06063
291055,0.25892
995442,0.07849
392308,0.63999
1015995,0.02898
667584,0.01493
266013,0.01082
984819,0.08667
440981,0.06475
1303549,0.26226
