user_id,active_or_not
28953,0.14623
848161,0.13466
105823,0.12051
574742,0.38914
272339,0.00552
314496,0.15252
246015,0.03198
944401,0.12755
314494,0.04766
103214,0.10457
63678,0.06861
595495,0.69408
817418,0.67845
917352,0.09164
1109952,0.05675
1101340,0.36068
183189,0.03875
574801,0.75843
663133,0.05006
929404,0.04019
259537,0.02494
480307,0.54879
1047228,0.22653
1032609,0.23211
1213565,0.24151
1296489,0.08136
1049837,0.05719
811648,0.01475
595277,0.01568
627368,0.05569
1338763,0.13394
691684,0.05455
270457,0.51478
1335788,0.1913
402729,0.82215
1360413,0.11036
651240,0.21212
818758,0.18604
515548,0.37623
630848,0.36398
1226664,0.73806
123065,0.14708
920615,0.12897
866294,0.04418
647147,0.3463
578102,0.60333
324625,0.14675
1301488,0.08952
395010,0.08141
1251879,0.04601
150043,0.09388
719171,0.00778
667119,0.21058
439212,0.05521
1021575,0.43176
669049,0.168
1236830,0.50233
32429,0.01212
723264,0.01609
505203,0.08753
322382,0.15873
190572,0.06708
29377,0.21345
280823,0.19914
166184,0.0661
1146110,0.10896
796118,0.12388
1203912,0.03988
966002,0.16554
988012,0.24925
181900,0.22192
85361,0.06528
23946,0.28514
800617,0.10748
176086,0.40017
787202,0.33925
448529,0.14046
803197,0.70354
1180032,0.03977
1336125,0.38208
722726,0.82093
389694,0.21769
35836,0.41824
886277,0.06834
1181030,0.21687
553525,0.05688
887881,0.05772
716431,0.0195
824872,0.05673
532101,0.27157
154685,0.05846
44246,0.18882
133204,0.25394
1063868,0.58634
745411,0.02998
162514,0.23307
610949,0.45329
228162,0.04509
656921,0.0202
1130243,0.16949
546663,0.12809
618987,0.02016
1111127,0.11145
930067,0.04362
922555,0.03285
980891,0.07148
134089,0.1013
85380,0.1693
545076,0.03934
868734,0.19204
37980,0.1087
1206461,0.17364
693262,0.049
1022538,0.00219
956960,0.17807
1007150,0.10089
904173,0.76127
111628,0.05475
898849,0.06307
963259,0.0703
1184365,0.78576
1271674,0.06776
1118257,0.04391
1133643,0.1244
214230,0.70352
1308083,0.49559
1099719,0.00374
725808,0.08188
392373,0.19774
529740,0.11944
546543,0.05899
39646,0.22574
8255,0.03548
1318450,0.04737
779028,0.07028
962976,0.08706
1278187,0.10863
1049963,0.51754
910119,0.02668
1173416,0.68124
629098,0.66688
605238,0.14478
483068,0.1986
437827,0.18502
1287278,0.37379
1164898,0.22722
877161,0.6958
268880,0.53227
958588,0.14154
738789,0.0335
1336427,0.0382
967494,0.16053
958930,0.08736
910988,0.43037
924526,0.17111
374105,0.43035
270775,0.37053
90420,0.04343
1202393,0.56396
1314138,0.16103
1124004,0.05479
1196584,0.30472
429436,0.1574
1092752,0.08398
977098,0.32708
681560,0.08777
6285,0.0554
807574,0.10334
666051,0.08616
1326829,0.04039
1164438,0.19683
910626,0.0346
942691,0.10721
572901,0.19546
1216401,0.12635
453732,0.00357
985856,0.05885
479990,0.09264
686892,0.61792
651386,0.0549
204164,0.17384
22582,0.44229
228396,0.17468
334995,0.29969
1135942,0.06383
1304162,0.67597
594759,0.14721
1041968,0.05485
1246993,0.24371
648624,0.00291
712664,0.05728
1281114,0.438
869110,0.12438
969067,0.02788
1225566,0.05166
1091859,0.7979
1083050,0.79024
121722,0.35209
1096185,0.79486
1133545,0.1578
1197977,0.13597
536322,0.08028
1003734,0.83818
169764,0.10107
1210029,0.10982
22754,0.31357
1211817,0.11574
373333,0.04475
1147724,0.48121
976981,0.70712
464054,0.58344
291748,0.68427
560404,0.15343
1302535,0.1714
608358,0.0336
1164708,0.10244
5989,0.00389
791161,0.16687
55878,0.39299
1342990,0.13348
319579,0.67626
538496,0.0791
292298,0.10282
508024,0.82903
1200739,0.23883
1315156,0.06483
464334,0.05177
1099557,0.1131
547821,0.24239
393924,0.02142
386298,0.3258
355436,0.10626
