user_id,active_or_not
537386,0.14689
475425,0.34455
520167,0.47739
144125,0.04896
46044,0.03064
1339134,0.08886
242163,0.02759
1315288,0.05536
1329390,0.05588
1252354,0.35135
377031,0.11914
110565,0.03533
618067,0.04576
1184093,0.30866
1254525,0.07985
1003191,0.05494
987473,0.26198
86421,0.06385
1247075,0.2167
598726,0.09736
981027,0.16783
738230,0.13913
594613,0.08147
754348,0.0399
1144351,0.06382
918499,0.02237
303549,0.02654
850257,0.62133
454618,0.04561
486949,0.22406
256303,0.68812
47353,0.03475
570846,0.10023
38128,0.02361
842020,0.64125
173559,0.14511
547908,0.29735
1108856,0.21031
371793,0.06814
347378,0.09618
1315635,0.53113
694728,0.02907
1054311,0.20039
521897,0.08715
1317320,0.05098
1000321,0.53498
372661,0.06024
268845,0.64211
484779,0.06601
1191614,0.42468
355017,0.0275
685300,0.06519
203839,0.03
955412,0.02812
1205241,0.18219
866831,0.75935
427519,0.03945
449291,0.50843
706765,0.04979
1116286,0.35578
242620,0.04261
488467,0.10486
740613,0.03146
92208,0.7031
1136348,0.09867
355400,0.84741
226590,0.05736
278957,0.03641
1346151,0.023
581267,0.15687
658252,0.0297
1222875,0.07216
844660,0.82857
1277391,0.04299
383031,0.09404
930899,0.03066
972617,0.03092
319933,0.47998
13912,0.09951
458274,0.26664
204866,0.04746
796118,0.0646
203779,0.50303
364634,0.14704
990316,0.06828
719148,0.17567
182170,0.52639
747729,0.07199
424740,0.0924
115630,0.07663
1183541,0.16285
414970,0.02129
394459,0.06318
64797,0.02592
232243,0.19592
36251,0.15065
1291484,0.13423
1325837,0.27923
859815,0.03407
1180032,0.04457
191770,0.02725
218352,0.03265
889073,0.74998
577144,0.03952
1046822,0.32546
533871,0.03857
457371,0.13617
1172367,0.06487
596209,0.91202
1335873,0.04713
311901,0.07745
561322,0.87892
404858,0.02792
863747,0.36002
312860,0.1204
123182,0.03087
421332,0.26495
467086,0.15861
1265869,0.20306
1037404,0.59808
289058,0.13811
501613,0.04449
733519,0.86998
1100051,0.73982
1183408,0.04297
1325147,0.08167
839521,0.11123
53174,0.53565
648365,0.33965
550555,0.62883
214534,0.32607
45263,0.15497
1143167,0.03644
1345132,0.23064
726927,0.12896
1176582,0.26136
887254,0.2329
815305,0.03491
396184,0.04454
301088,0.31365
105915,0.0435
836024,0.04847
124719,0.12751
834698,0.15332
139531,0.30035
1362340,0.47405
184855,0.06249
311297,0.28708
1064747,0.03371
406743,0.16178
958882,0.41471
1103221,0.81798
40934,0.05436
787256,0.47801
1127248,0.04436
806816,0.03899
477201,0.0575
45601,0.59384
694247,0.04733
279791,0.07385
650431,0.02672
1048789,0.03076
397080,0.02161
807787,0.06574
1194687,0.06306
318513,0.62501
1063535,0.0928
1056285,0.03078
1061609,0.02267
1241398,0.04258
103015,0.10372
1341010,0.03889
1311416,0.04882
1174138,0.04905
1140812,0.05952
1315130,0.2723
1358962,0.03089
702404,0.43163
61291,0.81469
1203309,0.20636
433168,0.03254
373533,0.8147
1296,0.15234
528319,0.08963
488458,0.1805
1276175,0.5928
476219,0.30888
368120,0.0523
56122,0.17886
1201712,0.124
622307,0.06326
1265339,0.03089
1163552,0.14548
969963,0.03575
1198075,0.3731
171367,0.10893
1240134,0.02645
537994,0.23281
1040429,0.40361
453574,0.5477
413257,0.0239
294358,0.08531
500361,0.02511
764450,0.58486
851249,0.13444
161515,0.07856
149408,0.50525
128073,0.04747
186542,0.03306
793741,0.09227
1069819,0.2732
63228,0.26898
459924,0.04926
1286232,0.05028
1360732,0.26476
399186,0.17631
1183774,0.60155
1020974,0.54699
665424,0.03719
1342512,0.02562
1156643,0.09992
683044,0.06045
200365,0.23548
1237689,0.03372
186960,0.02479
572745,0.85659
809906,0.06348
1174603,0.16696
342165,0.07406
991134,0.06341
515556,0.87394
213546,0.03424
789644,0.29572
973617,0.50024
414145,0.02669
411993,0.20271
176401,0.07907
1048644,0.39198
763279,0.18228
1345919,0.04042
515968,0.0425
1309022,0.07597
622194,0.3667
253904,0.02446
1282104,0.02318
538314,0.13469
111471,0.80773
901455,0.07322
926066,0.03454
1288037,0.07036
1095279,0.09199
977562,0.13189
177516,0.27073
1187444,0.04021
1068667,0.04201
422951,0.32221
1334420,0.412
903222,0.1311
746526,0.1811
146236,0.09137
1226567,0.03639
293702,0.65018
715697,0.15194
679761,0.09498
425333,0.02376
821756,0.02603
1123488,0.56941
275172,0.4002
376920,0.15519
253219,0.04786
260868,0.77379
1033841,0.46076
889791,0.10113
686952,0.04442
1292573,0.06199
309125,0.12477
652134,0.021
1360925,0.03722
548881,0.59971
1018010,0.0644
538496,0.36319
1100993,0.02618
1184180,0.13207
527239,0.0692
724681,0.68114
426222,0.0508
1049245,0.20627
582400,0.57828
152825,0.03692
791682,0.02424
604162,0.03946
1349208,0.03931
898752,0.11767
1295542,0.38192
475036,0.07523
1018453,0.10863
964883,0.0252
707779,0.03476
88701,0.03036
365957,0.543
201771,0.05429
396873,0.04574
883102,0.02877
107463,0.04054
148697,0.73348
111838,0.34587
566017,0.07492
389212,0.57844
119088,0.02206
484341,0.06131
737271,0.2247
323994,0.14384
290039,0.06064
944932,0.37191
480253,0.02495
914478,0.04944
1114458,0.34045
80556,0.56074
565512,0.06958
507033,0.06442
341019,0.02191
262774,0.03555
894341,0.0651
276011,0.33419
526391,0.14068
1158510,0.02556
309275,0.02541
773169,0.52533
333713,0.03615
999126,0.03817
803125,0.04325
219370,0.21202
405399,0.02609
1097050,0.03647
881043,0.89095
139116,0.07889
291124,0.03271
388828,0.80116
448313,0.33312
818531,0.18875
958664,0.31518
1048410,0.36677
709780,0.04445
1269315,0.34587
1300411,0.1228
563031,0.08205
861480,0.0336
339041,0.05646
1221197,0.21719
754756,0.22069
874685,0.07836
448354,0.02528
832660,0.2436
211536,0.1473
200227,0.05159
744746,0.07622
411989,0.08063
634499,0.24507
453019,0.03951
647615,0.1383
458787,0.39908
135741,0.35304
1142374,0.07689
471389,0.31132
1339867,0.1178
1154361,0.07105
321931,0.20538
1268518,0.0996
1317670,0.02784
963012,0.02615
247095,0.08109
918272,0.05417
1299757,0.06927
1183039,0.03447
82436,0.03287
1258020,0.35739
950151,0.02243
408755,0.05509
1137635,0.04964
140881,0.07495
737438,0.03478
80016,0.41672
1080433,0.67359
1347364,0.72889
48155,0.12686
677062,0.1674
499535,0.66566
734535,0.0734
648318,0.01806
958510,0.17537
78038,0.69424
979965,0.05405
1045165,0.10494
313141,0.02118
812384,0.09304
1106211,0.10419
364228,0.02734
1277788,0.0518
1234407,0.02939
515464,0.50068
1218630,0.08658
10284,0.04032
220041,0.87365
703990,0.01808
1200085,0.67814
94167,0.07559
345557,0.11085
510811,0.24647
539432,0.30547
858216,0.91409
355436,0.17821
1191863,0.67467
28823,0.01989
912696,0.02646
371109,0.57256
343868,0.43597
79704,0.289
432226,0.10818
979833,0.68183
716335,0.14831
607125,0.5776
347024,0.06045
1089080,0.50445
199360,0.5836
14051,0.64484
138271,0.03632
1337005,0.03589
354810,0.06655
1181150,0.09125
1111127,0.03643
585768,0.05125
984281,0.05036
626987,0.41739
1192723,0.04295
318813,0.9362
103874,0.05605
1237250,0.04197
302525,0.01783
391847,0.50249
687464,0.02535
1342029,0.03908
1090025,0.12015
580913,0.03031
595122,0.04467
808408,0.11967
1203784,0.06429
971832,0.28481
811533,0.13679
1105288,0.62219
613037,0.20267
495071,0.70251
171569,0.4256
460641,0.18841
1131012,0.4146
7388,0.05145
1155005,0.04706
1145695,0.16658
1237088,0.83671
937546,0.33846
142329,0.02397
515119,0.06165
461757,0.02713
17869,0.01796
1232934,0.51071
1173324,0.034
259835,0.02732
963635,0.06054
65609,0.02269
1357570,0.23324
121561,0.72313
711913,0.13913
335132,0.07801
672419,0.03417
846843,0.35345
786678,0.06876
430001,0.13554
8442,0.22256
1112184,0.48624
676843,0.13613
507374,0.08498
686204,0.0893
312413,0.2434
353704,0.03654
501094,0.53944
349234,0.04664
648372,0.05829
180632,0.19612
158894,0.03832
953865,0.02283
320028,0.53931
1319061,0.06622
85126,0.24892
1195691,0.05516
1022890,0.18895
1219097,0.32202
225416,0.61694
811159,0.08098
1307296,0.09813
548262,0.03864
1317599,0.18248
1938,0.06013
891293,0.10059
1115689,0.02377
147262,0.18683
782364,0.22057
1279469,0.32083
139317,0.14461
569208,0.04102
858476,0.05439
674917,0.14546
522304,0.32766
384035,0.0349
397426,0.11642
661098,0.04453
936891,0.02475
834684,0.0259
552585,0.79974
330288,0.04945
503601,0.30212
1105501,0.64103
276214,0.08991
240977,0.06001
603362,0.02967
1093212,0.02971
439834,0.07552
199629,0.05753
156993,0.08653
129899,0.28667
739382,0.72049
478475,0.03805
843223,0.66785
1064688,0.82383
64290,0.71657
515341,0.28104
103214,0.08314
1145540,0.39624
638382,0.86443
433433,0.72005
34853,0.46085
1174248,0.67991
205929,0.07838
78449,0.69694
828181,0.84164
907047,0.02632
509456,0.03529
446408,0.03325
572901,0.65628
12028,0.07849
1141553,0.83677
965609,0.07994
676170,0.23663
1356728,0.0496
787924,0.15988
639898,0.24379
555094,0.02446
318708,0.02388
831780,0.88168
517778,0.2327
414152,0.88217
725761,0.02227
313747,0.2204
521143,0.03186
288312,0.04666
233270,0.83059
1274470,0.66429
902200,0.18616
52770,0.54375
1080392,0.08838
142087,0.39015
1132517,0.10285
1116974,0.15436
861325,0.08685
1191543,0.62659
281846,0.10539
989643,0.07614
1226350,0.11903
599935,0.0407
865407,0.03487
863193,0.20528
12856,0.09618
1131358,0.0665
1254520,0.05314
1029315,0.03334
123147,0.04827
1230928,0.02486
515793,0.03709
240167,0.19917
778858,0.02977
1083945,0.4007
406361,0.05641
656374,0.2389
563697,0.14616
223995,0.10849
737352,0.04063
395479,0.09966
1260504,0.06905
607562,0.33906
1353351,0.45587
132734,0.05377
1109750,0.14851
1120935,0.44377
1128555,0.13021
649161,0.95987
412548,0.15426
1261247,0.16872
323774,0.61599
1054095,0.08034
842967,0.27015
1023321,0.02913
142264,0.09823
1283526,0.31557
1161286,0.19017
494334,0.04852
964962,0.09718
1254662,0.2037
1122004,0.11713
1189787,0.05658
301174,0.0431
205325,0.05267
184786,0.17062
411126,0.33037
446999,0.71318
157817,0.67072
409698,0.0221
205031,0.26567
719708,0.12903
666051,0.05518
1031962,0.27023
844131,0.05554
1131441,0.13775
128778,0.49004
12252,0.06471
233522,0.14032
284951,0.05521
179838,0.24535
69989,0.50815
1279272,0.52723
1126308,0.4615
9994,0.40068
1129466,0.02336
1107354,0.21396
1086731,0.02616
1169941,0.7085
1213751,0.02953
147997,0.04007
79107,0.03011
961095,0.82919
296946,0.15109
569710,0.88511
149524,0.09067
78691,0.02817
547371,0.34238
69282,0.84667
562104,0.03865
368412,0.07833
626658,0.05812
512342,0.25088
178199,0.37034
1357054,0.02398
957454,0.05252
1360229,0.23021
10493,0.06163
166031,0.02752
1270421,0.61392
125840,0.88894
516881,0.04066
112320,0.11305
95085,0.04902
250982,0.05564
422741,0.61206
120639,0.0414
596764,0.46934
963161,0.09107
683156,0.68931
2089,0.156
151347,0.25832
80743,0.04911
919279,0.11018
1239747,0.60169
224013,0.09366
11626,0.14872
720907,0.07279
1340137,0.03343
212919,0.51003
325755,0.84593
788266,0.06203
246343,0.71148
940605,0.61087
389666,0.62558
1260200,0.49693
560404,0.32358
54668,0.18859
95375,0.05112
946877,0.07466
256857,0.13388
702863,0.02493
33189,0.03635
920530,0.0483
446560,0.8291
951959,0.52158
66093,0.17187
152420,0.05621
943091,0.85017
64498,0.0219
354886,0.07125
156650,0.05517
435193,0.65598
453895,0.02768
1062443,0.06293
729564,0.0491
858376,0.23206
1196021,0.05495
654460,0.02615
13266,0.08797
70224,0.80817
42515,0.44337
988318,0.1197
631659,0.47736
1104357,0.04868
621946,0.04964
1017376,0.0579
490029,0.05493
175895,0.09644
1324205,0.8253
655674,0.05618
706248,0.46396
1056699,0.11761
944051,0.06057
126499,0.19217
129131,0.03391
1107413,0.0719
1008630,0.41486
1121631,0.03424
510447,0.80877
271601,0.74684
1090231,0.04902
416158,0.04904
453945,0.36756
334260,0.0419
1242281,0.02951
581024,0.80001
504775,0.85924
403252,0.04233
769684,0.55356
668547,0.02673
312435,0.05889
25361,0.03419
1090547,0.61536
505311,0.02474
1227918,0.05051
191326,0.04575
1096664,0.04615
614934,0.02666
191127,0.03694
1361809,0.29101
207844,0.73144
135367,0.03101
1303464,0.03941
1146604,0.27593
690056,0.13781
633908,0.19543
375400,0.02731
597709,0.02077
967393,0.15184
1128487,0.06237
409521,0.26202
1006679,0.46071
1325103,0.04203
530712,0.08229
366243,0.03405
498646,0.01695
1224136,0.03365
1062346,0.03682
1032936,0.2794
554835,0.26138
98654,0.03095
1062572,0.13712
957508,0.19657
489957,0.72837
772261,0.51437
584137,0.06383
243859,0.90784
1083861,0.27072
393164,0.58182
106810,0.12965
1141410,0.2402
633903,0.42603
79392,0.21182
705456,0.22115
463578,0.04216
1045337,0.22866
54704,0.06161
1205585,0.01905
588803,0.04404
1114762,0.77901
316338,0.50905
731049,0.05158
908769,0.08308
260432,0.19747
744021,0.50395
366835,0.03705
699349,0.69893
202525,0.11501
698294,0.29741
278318,0.03894
444721,0.56709
628963,0.06817
868258,0.13459
1082048,0.28228
206650,0.08468
913899,0.07279
186986,0.07561
1041048,0.08682
253726,0.21048
1024136,0.25347
172173,0.41076
870966,0.12079
1338011,0.03197
460704,0.10149
651644,0.74214
358442,0.02796
502697,0.65408
647930,0.0417
434952,0.37273
1250656,0.03436
430746,0.68555
485269,0.03597
1363021,0.08011
323276,0.10327
71692,0.04193
1155074,0.03011
74867,0.46166
933144,0.21294
1150223,0.05595
179790,0.09158
371410,0.04919
475148,0.05965
442242,0.85279
1096046,0.66872
543390,0.21139
885505,0.03079
855395,0.09171
910455,0.21521
17985,0.13034
809294,0.03224
111820,0.06774
542201,0.05041
668469,0.05856
428738,0.89821
871117,0.22811
112918,0.02082
1109329,0.21712
213460,0.0228
644009,0.07408
347220,0.0234
369590,0.0363
1031885,0.8305
271624,0.11972
897383,0.65984
57812,0.26291
1056010,0.43124
1206023,0.07275
427613,0.09984
363222,0.06298
160241,0.0308
541258,0.24286
1325311,0.23615
282895,0.04622
220915,0.36439
339168,0.02163
1276235,0.02998
59391,0.05715
868232,0.65818
729990,0.16217
585940,0.44876
499398,0.83985
558415,0.02609
266762,0.04644
900192,0.10542
1236939,0.06411
333238,0.4451
794264,0.09588
73636,0.63163
41681,0.0269
553260,0.02968
120984,0.07987
649058,0.17392
392667,0.07242
353737,0.04967
1367421,0.1623
1335642,0.18096
417832,0.90774
353199,0.04647
1361875,0.85912
363940,0.3166
506422,0.09187
304119,0.07642
418914,0.79969
206641,0.16706
804132,0.01728
127487,0.03327
232829,0.25176
1030115,0.02019
875373,0.03315
1259493,0.02337
19851,0.03604
190210,0.14077
77165,0.13762
1284597,0.14215
399019,0.06815
486905,0.1548
1064881,0.85217
576484,0.18296
160727,0.07022
740723,0.30781
160530,0.02811
528688,0.38813
465146,0.04612
998116,0.22001
19079,0.08063
1126416,0.68079
1222007,0.28009
1251349,0.05461
783237,0.02635
523361,0.17618
85106,0.13098
1312905,0.51324
651158,0.13642
796140,0.0993
1329504,0.17944
973235,0.02215
393468,0.02176
1221399,0.79381
1102225,0.25065
279591,0.70254
541370,0.24539
477433,0.1009
617941,0.05355
1103194,0.81627
831039,0.73504
741797,0.02919
233449,0.72219
841102,0.03532
721193,0.03064
1016652,0.04153
89365,0.40095
980126,0.03079
714577,0.10591
1300139,0.32996
1171809,0.07336
268466,0.58412
802558,0.85239
114024,0.10305
154682,0.02973
222979,0.05368
732268,0.0463
510936,0.28098
488255,0.0215
1037657,0.02061
1359808,0.02953
1318569,0.47733
835835,0.09739
407815,0.1955
620125,0.02583
1178136,0.03078
81945,0.4445
503582,0.02334
56088,0.16349
10088,0.17608
346669,0.10543
697396,0.45164
890247,0.20945
12316,0.85061
598479,0.61196
1144484,0.08663
96734,0.53495
193422,0.0455
973630,0.03492
368778,0.11905
1065540,0.1689
392455,0.20455
570549,0.04964
857710,0.046
1041766,0.02906
133929,0.06188
379546,0.1375
688879,0.17942
18068,0.22375
165235,0.16717
309236,0.16022
636087,0.06755
1345491,0.2302
200014,0.27247
924917,0.04171
1233641,0.03689
1244485,0.25163
89870,0.02511
97453,0.05689
150043,0.2973
627033,0.02433
779337,0.55762
725418,0.0408
467272,0.59985
512333,0.69659
1282054,0.03791
734222,0.09231
874474,0.02148
763634,0.03925
1061631,0.05335
961978,0.04702
957492,0.04002
475683,0.05334
593439,0.02672
752449,0.06112
742489,0.14245
213760,0.15636
489811,0.06546
1342058,0.29852
3688,0.07844
515166,0.16451
579617,0.6681
504377,0.69866
880360,0.03401
838193,0.49931
751140,0.08171
130037,0.50644
1030414,0.04265
1264610,0.10999
518105,0.04107
366816,0.03157
98414,0.0228
1095824,0.15241
152785,0.05419
308051,0.28623
1111122,0.0343
1003562,0.1245
1257044,0.39314
229715,0.16153
625297,0.38171
88194,0.13688
897664,0.01762
477715,0.04966
232949,0.24551
207007,0.48179
1048781,0.65748
218599,0.04462
263011,0.05677
615246,0.05546
706820,0.07719
57188,0.16859
1065632,0.04519
31436,0.05076
1076160,0.05447
474654,0.33012
1234372,0.20471
1088688,0.25134
142530,0.0455
413589,0.37839
107312,0.21456
262753,0.46081
311262,0.85474
243710,0.0225
711467,0.61199
1149743,0.1093
1272191,0.03594
515461,0.38868
1164428,0.0869
750625,0.04376
946550,0.40591
512415,0.07538
836930,0.08309
1329353,0.48674
236878,0.11966
729298,0.05801
532870,0.452
458458,0.48408
34594,0.43817
179168,0.03829
24403,0.36955
460697,0.16401
1316248,0.02638
1036028,0.02563
537557,0.06089
574178,0.02334
218399,0.38836
1089251,0.16656
1288292,0.04012
1084940,0.10244
1102487,0.81442
890047,0.0379
219656,0.07025
106590,0.18896
1268872,0.17036
1071180,0.03174
910147,0.12327
1286505,0.64747
338395,0.05008
568929,0.4872
235915,0.10381
900263,0.26082
482640,0.04776
765996,0.05134
1169549,0.61401
1057480,0.02095
266500,0.08276
1186149,0.03028
809844,0.75148
462251,0.03872
54544,0.07913
582659,0.59457
1079837,0.05353
1186143,0.02855
711600,0.2287
791595,0.01908
453714,0.02375
1294751,0.40832
371882,0.04601
1263283,0.01767
706915,0.03586
89078,0.60183
1248486,0.03263
1056364,0.07062
1085443,0.04523
1048096,0.785
499260,0.02621
1084776,0.10081
396969,0.06905
332492,0.90727
677091,0.03747
627107,0.13649
1096099,0.83586
67689,0.67472
572861,0.03276
983193,0.72013
85004,0.48702
638977,0.0329
1245268,0.03014
388723,0.56087
1032674,0.05675
886449,0.02689
1281652,0.1381
431548,0.17142
1243517,0.07534
87898,0.17537
706797,0.82965
899467,0.75076
1338484,0.13015
280865,0.29597
969026,0.04033
35404,0.28891
1037823,0.06051
1078852,0.15679
25892,0.02731
665798,0.12319
1335606,0.56982
471140,0.45567
1262724,0.02353
674598,0.03669
62087,0.07462
172752,0.75137
1252815,0.04357
1318762,0.20889
1364485,0.0782
191203,0.03869
566595,0.03867
855354,0.22555
789249,0.24627
952041,0.17517
1027240,0.51945
639897,0.62079
1154485,0.03876
4790,0.08066
171433,0.18492
734128,0.82097
1167495,0.03197
1289016,0.06787
667811,0.32973
122790,0.1347
638957,0.03171
303357,0.0266
626427,0.22982
1320898,0.6414
802625,0.02993
1326043,0.04863
687806,0.74638
1170607,0.05322
708604,0.69142
198282,0.55541
440015,0.02493
1113662,0.58046
1136327,0.09118
503167,0.18093
613264,0.87128
192895,0.04743
1259967,0.04585
372065,0.11524
1289290,0.72057
1208744,0.08401
532104,0.03815
628064,0.04726
637004,0.29516
184259,0.05896
1231844,0.13899
468654,0.63509
498607,0.06664
539930,0.02223
1349443,0.03707
1321811,0.49866
768175,0.12946
959805,0.02998
79304,0.31076
1178574,0.56256
1198129,0.02104
735811,0.08871
404594,0.05089
1069094,0.03926
311368,0.15399
390171,0.14087
687745,0.7854
1095460,0.06146
928783,0.0274
1219693,0.42013
1027705,0.05797
416819,0.17421
1049775,0.02031
823970,0.02542
270816,0.22502
963124,0.54517
1309161,0.06526
385797,0.04739
1125318,0.34472
1173595,0.02815
59343,0.0342
613135,0.02855
258362,0.02994
961243,0.0463
35314,0.70837
741061,0.08637
936085,0.70055
478250,0.03835
519967,0.24468
704742,0.05384
1204622,0.09366
449232,0.44971
653186,0.87928
974105,0.10197
1010493,0.53683
1223968,0.04665
618035,0.08227
864255,0.12512
372433,0.1786
207687,0.18409
1101600,0.02808
1136225,0.14101
24474,0.54744
1182141,0.38834
770958,0.10182
63438,0.05087
141826,0.05956
118845,0.04053
1028753,0.59986
646746,0.06808
537835,0.25182
943410,0.43145
356483,0.02769
664075,0.12992
687766,0.07639
739565,0.51669
509409,0.05817
589772,0.02843
633559,0.61971
433592,0.21909
1223222,0.27181
558104,0.03365
746158,0.25255
340400,0.20361
1012583,0.03384
759655,0.02155
1187749,0.02689
1228883,0.03956
207410,0.2256
557371,0.22712
1313094,0.10955
1090973,0.25099
728869,0.08443
152882,0.26903
558734,0.9009
850978,0.09202
694049,0.15849
249331,0.50595
21431,0.03519
735924,0.06353
512127,0.03396
1288354,0.07008
1217807,0.0877
1216780,0.5425
196894,0.72508
83657,0.03731
702198,0.19672
995662,0.02815
1118146,0.4721
641715,0.05329
237371,0.45915
977686,0.40821
904175,0.03492
984929,0.07806
242428,0.21363
1027411,0.49124
86314,0.10254
867158,0.02903
379704,0.46667
200400,0.02513
700168,0.05111
317419,0.3232
946810,0.04732
828083,0.05752
1161860,0.07117
312032,0.03124
1350887,0.69782
1323821,0.05976
80465,0.51356
324782,0.06687
279716,0.09982
455539,0.5409
1215288,0.02937
1323463,0.02818
229032,0.27429
466937,0.03352
683559,0.10108
770470,0.68665
771050,0.2873
100133,0.05406
1356323,0.1256
976467,0.62366
967655,0.06943
1266579,0.07508
101318,0.09054
830048,0.52699
907899,0.03148
944892,0.0415
483539,0.15968
186694,0.31027
526991,0.05351
580538,0.47367
156696,0.10011
832956,0.09364
832202,0.19531
232063,0.06345
173089,0.88536
1356313,0.17658
491800,0.13049
183407,0.02373
948767,0.55391
801166,0.71418
109208,0.03346
317840,0.25882
521430,0.53794
1206832,0.04603
1079953,0.03388
206689,0.08661
799415,0.18672
946268,0.09482
330772,0.13726
623181,0.84553
264546,0.1247
245090,0.03177
1111429,0.7177
366436,0.03844
825685,0.27564
126576,0.08827
408595,0.6843
852471,0.34636
768718,0.09589
1051667,0.26185
466294,0.11498
405447,0.06631
1254010,0.07271
1015182,0.03067
786821,0.66079
541334,0.07386
231211,0.08649
1326231,0.01977
464636,0.03463
1183716,0.44267
382027,0.0453
326542,0.31254
660444,0.03328
1020373,0.13024
419848,0.60849
903732,0.01952
684350,0.22444
1060348,0.26984
432190,0.45267
477823,0.04242
484675,0.65527
1044728,0.02711
1206735,0.24405
874599,0.37681
354711,0.0291
79629,0.15787
604542,0.09263
31923,0.31171
217760,0.04793
553525,0.69614
303000,0.15366
1295982,0.03666
505914,0.03445
647688,0.10988
921178,0.12981
848883,0.59137
1328178,0.06612
1055623,0.03412
331650,0.07171
1006389,0.12451
1093518,0.02199
780428,0.14404
1018276,0.03653
87777,0.03331
143777,0.07172
872212,0.29478
782875,0.54078
17294,0.14008
1311293,0.03163
832193,0.02051
972342,0.0829
2040,0.22116
74058,0.02905
1016483,0.08826
488309,0.45784
971946,0.03385
319333,0.14018
404962,0.0204
824187,0.08596
1319433,0.09841
672649,0.11155
41726,0.62053
544636,0.63977
539507,0.05728
1362955,0.03598
312921,0.068
58077,0.11782
630300,0.16701
1018591,0.21237
473136,0.9953
644358,0.65457
869012,0.2468
922664,0.59266
401402,0.05877
271453,0.07343
234822,0.02579
1251120,0.06245
744323,0.02585
1081776,0.02918
57579,0.03395
514560,0.79195
269982,0.21969
1238617,0.04191
1267379,0.12601
709890,0.0376
1027700,0.04656
959544,0.1579
56884,0.02551
81838,0.2481
825683,0.60894
350068,0.06809
1082866,0.06794
405521,0.90266
1162495,0.13154
227657,0.0685
829544,0.55101
1242539,0.03421
1085506,0.04154
687049,0.42963
263603,0.01762
366366,0.17312
1034826,0.07216
1153459,0.05239
1349357,0.1302
596740,0.45872
254829,0.25151
168156,0.46903
1336427,0.03549
201190,0.05833
160066,0.03948
1103788,0.04319
1192252,0.05885
1156399,0.05098
127842,0.07699
1007903,0.07529
908620,0.10004
252515,0.03111
386307,0.10796
1042427,0.62422
80794,0.04265
1027429,0.05764
1069425,0.03643
451190,0.05222
319782,0.24525
95620,0.25427
962301,0.81538
114406,0.03998
172993,0.55051
791615,0.0375
744724,0.17841
913553,0.04412
172563,0.03516
515394,0.04581
425451,0.08972
300392,0.64342
331058,0.1628
1271834,0.38483
701666,0.04282
1281769,0.02766
1132569,0.16806
491446,0.19513
335566,0.9166
256318,0.29141
450223,0.08872
1327886,0.13026
1353782,0.26757
944494,0.20223
217964,0.17832
226277,0.0507
936006,0.53987
952226,0.14294
65599,0.19162
61101,0.03626
663342,0.84444
551556,0.76007
929248,0.03431
241174,0.06807
818758,0.07548
649634,0.12029
488853,0.08366
1250095,0.09784
1290366,0.20321
49463,0.05595
2180,0.70615
64463,0.03824
383814,0.35808
712784,0.28319
260228,0.02538
365611,0.07203
73988,0.06774
381897,0.02502
1095032,0.632
162250,0.07833
55966,0.10046
595442,0.07833
186962,0.22666
572477,0.29259
343286,0.73317
425658,0.08378
443311,0.38312
1021778,0.77745
803645,0.02662
484950,0.23274
971862,0.05233
134354,0.23406
130564,0.59706
881523,0.03066
177609,0.03369
87885,0.13625
1221551,0.08665
970065,0.15579
241127,0.02172
1106517,0.03423
49748,0.04563
469660,0.17508
48183,0.45927
1215062,0.83779
1278373,0.025
285123,0.06217
1231181,0.52107
354143,0.05653
317584,0.09426
255441,0.04154
840025,0.14973
761946,0.09265
744693,0.3282
1168030,0.0239
740294,0.02273
1019007,0.02481
49950,0.0221
1208124,0.55511
630048,0.37115
884444,0.04656
872383,0.7048
1042464,0.24216
1069675,0.05289
603272,0.06368
849837,0.10962
18161,0.09885
1351378,0.70428
1246255,0.26773
814521,0.70407
206039,0.0303
946921,0.17916
298099,0.34485
660937,0.06911
689114,0.06244
779028,0.03374
202112,0.03943
687971,0.10115
1357759,0.21475
825398,0.03338
1055067,0.11844
1097858,0.04178
673564,0.03513
633208,0.60913
924124,0.09806
343611,0.05694
678185,0.08929
780658,0.06162
916385,0.02855
259347,0.0291
135305,0.07107
535478,0.10256
425032,0.13128
1275308,0.45844
323614,0.03358
253244,0.77265
485808,0.30463
547723,0.19062
1289742,0.06517
19235,0.13939
1091356,0.08058
1209364,0.75506
719881,0.38366
804718,0.63534
772392,0.39916
1344489,0.27729
518867,0.13871
1236173,0.0501
363799,0.04763
1252334,0.06119
937285,0.03441
934636,0.403
628250,0.053
1048862,0.12013
1341410,0.06335
131747,0.03083
351274,0.04703
943383,0.03175
792335,0.41701
689609,0.03512
1037970,0.03889
1318791,0.72752
817418,0.17458
544232,0.04158
804836,0.03885
914472,0.74437
746199,0.17578
976619,0.03961
210948,0.23441
963172,0.03105
284676,0.19173
931672,0.06853
661405,0.71534
66118,0.04238
700654,0.03572
453690,0.03656
612570,0.02749
30123,0.04751
348271,0.10357
735063,0.25347
1251291,0.03668
1162896,0.13073
1168150,0.69861
678080,0.57422
166430,0.08377
475507,0.24244
751346,0.14338
595681,0.6603
560389,0.05019
1246757,0.1406
1324762,0.04107
1343401,0.26262
749268,0.3411
480998,0.01832
295246,0.0226
713205,0.65059
1287376,0.13474
764573,0.24049
1122917,0.61768
867528,0.03615
291055,0.22784
995442,0.06124
392308,0.55902
1015995,0.03655
667584,0.02111
266013,0.02138
984819,0.06753
440981,0.06939
