user_id,active_or_not
157237,0.09929
20179,0.02285
178038,0.09924
79722,0.04276
125302,0.09386
22902,0.13895
58250,0.1204
105787,0.09887
43183,0.14949
132664,0.02781
58215,0.03236
44697,0.12733
24734,0.29051
27137,0.10031
94423,0.03352
85424,0.23052
99572,0.02045
109421,0.0323
115543,0.10141
96793,0.10101
194992,0.07188
43089,0.32868
76111,0.03985
40074,0.02871
58660,0.03902
174132,0.09923
64243,0.02287
64942,0.04192
18371,0.17536
139008,0.10058
103357,0.09911
51049,0.04777
174394,0.10092
118248,0.04708
111709,0.02217
105860,0.04698
32923,0.19321
131882,0.09993
154999,0.02356
78465,0.02319
84232,0.09988
151206,0.09069
160809,0.0809
48858,0.0498
62743,0.10046
96645,0.03573
10021,0.34858
141427,0.05293
180006,0.02876
118945,0.0487
197020,0.09885
23830,0.04512
132634,0.19094
56951,0.10102
27200,0.09998
128077,0.09998
101470,0.03591
113362,0.28233
153712,0.01992
85861,0.12602
140008,0.05248
158252,0.02414
194097,0.02488
40721,0.02413
170761,0.01977
158194,0.021
63678,0.13459
45040,0.04708
107663,0.1467
197114,0.02262
7653,0.19169
9529,0.04625
178691,0.09918
122946,0.27039
186689,0.03318
84579,0.05408
88060,0.10142
103628,0.09832
169698,0.02314
159889,0.0231
130171,0.08899
1185,0.4667
152126,0.02517
173832,0.02277
162171,0.10016
108094,0.03759
140110,0.10081
102372,0.02391
109660,0.03198
112261,0.03241
167734,0.10048
150301,0.10115
113322,0.09814
92,0.09943
84374,0.02766
122975,0.03037
159950,0.0351
159336,0.02118
69606,0.02076
53802,0.09017
163048,0.03723
127690,0.09476
114124,0.07404
70133,0.02442
155461,0.10008
193463,0.10154
113956,0.08086
158888,0.02858
32121,0.04059
130387,0.101
28281,0.09822
188376,0.03455
3851,0.48461
77765,0.05349
175862,0.10095
194304,0.0993
89698,0.02687
66472,0.02001
174590,0.10087
179467,0.1012
121259,0.02124
160469,0.10079
17312,0.09856
148409,0.1014
87694,0.03144
22683,0.02366
72181,0.09194
169366,0.09973
583,0.10126
146916,0.02581
151527,0.09921
129441,0.03372
142936,0.0199
72413,0.10077
11957,0.04464
51597,0.4191
122917,0.1001
113628,0.10034
66709,0.10079
8647,0.2264
10410,0.20658
69776,0.02958
64316,0.18965
38482,0.08222
182856,0.0729
91485,0.03635
132098,0.09407
71990,0.10098
48239,0.10057
150552,0.0996
15769,0.03593
27219,0.10083
180934,0.01978
48982,0.03045
169048,0.02122
77464,0.02979
168566,0.12222
96879,0.09911
126768,0.09904
21061,0.30817
165419,0.0328
66496,0.03129
123016,0.02113
150765,0.10008
106530,0.03045
4255,0.1278
140974,0.02172
78989,0.10019
166724,0.02302
162695,0.02493
83231,0.09806
185023,0.04607
14781,0.3326
48670,0.26407
83690,0.02781
92991,0.09871
4354,0.224
17051,0.06038
60587,0.10017
44452,0.15586
15130,0.35086
134735,0.04531
147703,0.02585
6270,0.02419
121226,0.02621
146759,0.02392
151516,0.05507
151508,0.17259
73483,0.10109
97562,0.10095
191942,0.01979
30154,0.2361
71943,0.03857
57858,0.09929
66074,0.19114
66135,0.09189
62493,0.10078
3353,0.09995
110238,0.03938
42669,0.08861
124436,0.05423
197191,0.10008
80571,0.05659
69621,0.02896
99686,0.01985
146568,0.10066
53696,0.02252
128138,0.14219
73882,0.02496
61862,0.09912
152873,0.10125
165031,0.02522
70979,0.10069
108413,0.02104
145020,0.02115
23743,0.1658
101221,0.02752
34513,0.39503
178670,0.09739
30084,0.24836
67346,0.03971
7594,0.18775
63500,0.10038
24909,0.10026
79020,0.05933
132080,0.10016
140465,0.03698
120753,0.02744
166302,0.13429
159030,0.02052
127953,0.02272
133614,0.02108
26256,0.0433
61623,0.10165
84909,0.0393
69681,0.09998
197345,0.10049
48051,0.1066
184088,0.02029
34742,0.03347
158710,0.02098
145284,0.04085
38927,0.02458
130673,0.12395
13533,0.13324
122940,0.25269
113074,0.09876
58553,0.0407
50768,0.07333
113780,0.10011
58740,0.10233
75672,0.10006
166037,0.10784
180788,0.03752
139932,0.05547
62146,0.01982
118265,0.047
200319,0.03454
159083,0.10006
181790,0.02293
87510,0.03576
166332,0.0871
169561,0.02089
145344,0.03488
64446,0.16782
174621,0.10121
15527,0.1007
96078,0.02923
47248,0.07844
114522,0.14091
98053,0.04012
183652,0.03458
198333,0.02885
179075,0.10067
153248,0.02605
134106,0.04655
189038,0.02384
22070,0.03843
69713,0.0467
118596,0.10142
155339,0.1003
13274,0.0755
127140,0.06224
196554,0.02838
41697,0.03352
99085,0.02725
76071,0.10149
145197,0.02388
38699,0.11809
99098,0.0297
197455,0.03021
120342,0.02446
153670,0.03274
20190,0.37466
190570,0.10035
48710,0.09968
79091,0.0988
52633,0.09941
14051,0.02166
149792,0.04281
161223,0.09949
79679,0.02109
118768,0.11497
9254,0.13196
103130,0.09927
51648,0.10136
43870,0.02612
114523,0.10042
74158,0.10128
2564,0.09944
188595,0.02011
197998,0.02324
634,0.41311
84195,0.09998
76291,0.10094
143587,0.18843
28571,0.1007
159589,0.03103
2843,0.74037
67803,0.02331
15943,0.35581
125947,0.10037
45916,0.037
188017,0.10063
122592,0.10024
11253,0.12591
158234,0.0283
97214,0.05077
191236,0.02769
50285,0.02333
87193,0.01973
46570,0.04212
28618,0.10123
107825,0.04221
167486,0.10042
194538,0.07455
60891,0.02091
167326,0.09881
139137,0.03314
98650,0.09985
168700,0.02383
28433,0.02168
129673,0.09742
14909,0.39612
83146,0.09149
196059,0.02487
92315,0.15097
140924,0.09736
138596,0.09841
198043,0.02302
29096,0.10009
137827,0.09964
173219,0.03089
78390,0.02431
189783,0.10098
177137,0.02798
81853,0.10117
87330,0.09946
181880,0.10136
64957,0.09607
87808,0.02277
110845,0.16713
26450,0.09886
13677,0.2099
62891,0.02028
162983,0.02472
42288,0.09948
116165,0.1003
14898,0.07971
161121,0.02421
49833,0.0982
194120,0.02008
43754,0.26641
113364,0.02435
104502,0.02043
189750,0.09978
189613,0.1011
25168,0.10067
18540,0.5211
128740,0.02788
68846,0.11825
40364,0.02069
73678,0.02996
121756,0.14263
162003,0.10087
57001,0.10022
24559,0.02154
122056,0.04978
170089,0.03238
11110,0.0209
71744,0.03868
151036,0.11876
121190,0.11035
59061,0.10014
128156,0.14061
67359,0.03587
185974,0.04125
49089,0.02129
87186,0.02583
36776,0.0278
1974,0.38357
13787,0.02117
134197,0.02777
143395,0.09974
79795,0.02537
51469,0.10005
185704,0.02111
67619,0.04856
91954,0.10061
29901,0.09991
170986,0.08412
9922,0.63077
181458,0.02053
148123,0.01984
109169,0.02325
67289,0.02761
70775,0.09964
143541,0.19688
40070,0.13077
136059,0.09957
105807,0.09805
44721,0.09876
137876,0.1
126292,0.03834
140138,0.02637
141501,0.02292
87150,0.09974
84970,0.02423
165303,0.02266
183619,0.02451
123751,0.12611
112996,0.02079
188205,0.10021
178148,0.03068
99411,0.09996
47476,0.03208
62226,0.17908
159313,0.02973
29702,0.18014
157023,0.02162
56575,0.10079
53683,0.03715
158639,0.02345
154339,0.09948
117974,0.09164
130280,0.1003
175566,0.10004
42383,0.05558
73454,0.10061
1615,0.03036
192601,0.01958
74298,0.0978
74131,0.10063
142070,0.10035
15227,0.11746
132458,0.03117
16088,0.10026
83865,0.02422
150640,0.10011
62108,0.10012
78651,0.02477
26473,0.09973
124525,0.07402
138679,0.07761
135730,0.16168
171060,0.04261
30199,0.23743
155950,0.10078
102093,0.1004
36753,0.02121
118669,0.06578
64157,0.05196
41918,0.41048
194266,0.09868
198954,0.02794
117329,0.11209
18564,0.14827
79486,0.10141
22940,0.12168
199374,0.039
17821,0.35013
104714,0.08685
87157,0.09969
39778,0.06353
131230,0.05974
160651,0.02726
181802,0.0356
177067,0.02683
160036,0.01949
126783,0.09969
5969,0.09915
96615,0.02362
188550,0.03418
46327,0.02941
117584,0.02449
171502,0.03404
194322,0.10053
93074,0.1016
32018,0.10041
141335,0.02852
37459,0.36197
6221,0.05757
96195,0.02239
162735,0.10145
144476,0.02244
67360,0.02313
188440,0.06653
161846,0.0996
129958,0.09965
102840,0.0213
101008,0.11726
138980,0.04565
29945,0.023
95054,0.0315
110021,0.02733
108342,0.02079
63108,0.11032
96413,0.04645
65944,0.09988
73175,0.02345
118608,0.02768
49780,0.03187
140427,0.01931
77495,0.03996
180708,0.0222
5019,0.09953
125211,0.09898
19407,0.34693
36430,0.06968
14670,0.07351
121850,0.0244
60478,0.10044
134329,0.0379
136778,0.10103
183823,0.0346
2793,0.09967
123184,0.17009
49991,0.10095
81460,0.10117
73298,0.20729
160435,0.02097
169699,0.11722
45399,0.23798
78995,0.03178
52833,0.09979
120053,0.04543
60660,0.12421
127158,0.04557
103420,0.03646
160274,0.02148
153330,0.02471
90468,0.05059
55711,0.10126
83603,0.10059
122464,0.09955
129295,0.03943
195569,0.01993
74075,0.06374
135975,0.03589
27370,0.25536
142502,0.10052
142317,0.02427
18667,0.39259
167340,0.09993
170660,0.09998
18670,0.28895
56048,0.10095
103704,0.10103
126674,0.04424
57617,0.16498
123527,0.01987
108919,0.03548
129954,0.17276
18615,0.09895
191764,0.04581
133994,0.10104
195278,0.02042
49527,0.09948
45092,0.02074
192274,0.02576
103552,0.09933
82480,0.10103
187372,0.02069
185527,0.09905
200328,0.03398
196260,0.03845
173915,0.13289
151967,0.05027
42788,0.02798
166473,0.09999
156069,0.06178
183801,0.03408
97470,0.10081
135582,0.06813
161271,0.10169
165333,0.02616
133113,0.11295
90856,0.10289
144182,0.03274
51503,0.09926
75108,0.11642
189117,0.10102
68001,0.05944
125626,0.03697
155159,0.09912
126950,0.18125
840,0.32352
186896,0.10093
27465,0.25112
163984,0.04309
35818,0.1
137222,0.02331
197921,0.02555
153299,0.03416
133214,0.0215
49166,0.10041
45256,0.03295
192245,0.02537
87725,0.04779
186881,0.02296
157707,0.06274
160010,0.12965
131933,0.10109
139130,0.09865
159806,0.03093
176063,0.09963
158358,0.10125
52877,0.21433
12611,0.1
117350,0.02116
108926,0.05624
90728,0.02243
60989,0.0987
79758,0.10067
124817,0.10035
25905,0.1981
101679,0.10077
156148,0.09984
153179,0.09961
159065,0.0376
130602,0.23075
172861,0.02001
188570,0.02223
76386,0.02711
188976,0.02259
162576,0.10027
82668,0.02347
83499,0.09811
192231,0.02385
117461,0.1086
115877,0.03344
82202,0.10065
24353,0.0473
118029,0.10079
19497,0.05319
100912,0.02575
64113,0.0792
70325,0.0294
122717,0.10011
164806,0.02199
84701,0.0743
137758,0.13754
91943,0.02562
9311,0.28367
173739,0.02129
123432,0.09874
18204,0.09918
199951,0.09975
178262,0.02379
192153,0.03212
20634,0.08561
80667,0.0244
176565,0.09993
127388,0.1008
82547,0.09887
23640,0.16454
50796,0.09916
48029,0.05401
36018,0.05373
87733,0.04128
79908,0.01992
114033,0.03572
29391,0.19231
95974,0.02175
124579,0.02625
165650,0.03427
31080,0.03049
130082,0.02166
186320,0.03477
11790,0.09905
62143,0.06098
54224,0.02067
30459,0.0898
129043,0.02035
11936,0.35974
194823,0.034
167455,0.0997
65304,0.03085
184479,0.05193
103839,0.09923
9574,0.12128
142700,0.0945
6218,0.01979
11312,0.26438
197275,0.0454
199350,0.07674
108560,0.02224
162829,0.10066
48435,0.08793
199101,0.09905
61907,0.10059
72849,0.09994
51594,0.08208
124234,0.1355
31802,0.1005
79506,0.02198
115420,0.08332
48459,0.05568
75323,0.03172
93013,0.03274
101252,0.02303
176161,0.09956
68401,0.14606
191804,0.02828
55172,0.09851
98394,0.0293
183511,0.0237
24031,0.16506
82497,0.1013
43973,0.0221
128124,0.17435
36943,0.21847
80317,0.03051
114531,0.09239
171909,0.02225
46408,0.02825
115555,0.02908
196004,0.02993
37060,0.04077
176163,0.10153
61735,0.1042
62176,0.1
178433,0.10094
174144,0.09993
80145,0.10156
162788,0.10012
103115,0.10027
57167,0.02896
167988,0.09957
29244,0.09994
53813,0.27739
138300,0.02372
50161,0.11667
141720,0.10287
88934,0.12815
52878,0.04403
41541,0.10101
179527,0.10142
123425,0.02626
178058,0.07229
153148,0.09925
44624,0.03468
173775,0.01983
190602,0.02963
25194,0.1
69305,0.02584
112001,0.17078
38551,0.02164
44544,0.15514
191526,0.02103
119767,0.03284
65449,0.02049
1871,0.09947
135786,0.03123
174469,0.03632
193920,0.09976
22819,0.06792
5264,0.25177
165061,0.09875
178426,0.10119
58921,0.10011
75059,0.09905
154114,0.03876
53622,0.02677
121521,0.01931
71108,0.09046
35765,0.10065
40467,0.14075
179213,0.09865
124180,0.02343
165757,0.10143
181995,0.02039
14160,0.18318
113841,0.28594
160743,0.10006
3044,0.14816
78795,0.0288
92258,0.07965
165902,0.01943
9050,0.03717
162431,0.1244
159984,0.10104
74342,0.02641
166431,0.09905
19093,0.21541
137493,0.02626
119599,0.42896
146191,0.02296
148538,0.09985
87981,0.10056
38144,0.29606
127867,0.05037
63109,0.10088
78913,0.10072
52469,0.0976
54458,0.08995
151809,0.04596
103959,0.09842
18752,0.28057
122393,0.11752
81516,0.10073
192743,0.10007
157392,0.10044
3202,0.02708
6740,0.0709
112578,0.10099
4911,0.38352
35908,0.0996
90353,0.0275
97791,0.04579
47961,0.11223
197788,0.02122
135126,0.03658
140634,0.10189
82105,0.09986
169029,0.10132
57261,0.02303
28744,0.05698
81557,0.04241
185774,0.09866
116556,0.01987
189499,0.02992
175171,0.06014
178926,0.09988
123856,0.02436
187965,0.02569
127017,0.09956
27942,0.04861
129140,0.06798
144288,0.02797
54800,0.02277
162489,0.09962
192308,0.0238
194830,0.03098
186897,0.10096
187584,0.03761
192420,0.0569
71075,0.02206
5705,0.02878
132270,0.15023
15641,0.09833
155933,0.12264
127297,0.02306
28034,0.38858
96366,0.02863
63976,0.09963
79664,0.05602
34952,0.10098
33218,0.09818
123749,0.02353
93249,0.0291
184182,0.02338
116264,0.09948
91532,0.02208
103868,0.02042
198555,0.08348
177873,0.05866
73756,0.02374
167463,0.09344
99356,0.02721
29853,0.19373
26241,0.10035
130838,0.18203
164698,0.03214
16318,0.03058
152814,0.02823
162862,0.10046
133552,0.10166
52020,0.10126
96049,0.02053
14086,0.03894
45192,0.11517
25346,0.1013
106208,0.02095
77865,0.05226
183522,0.02931
104636,0.02061
187445,0.0229
64159,0.10019
113820,0.02095
118274,0.01968
59218,0.25969
108475,0.02331
64980,0.25548
112876,0.15556
191327,0.02459
48308,0.03451
70864,0.10104
138116,0.06557
175193,0.10152
198952,0.02993
197774,0.02144
152802,0.03583
192818,0.10101
87211,0.02133
140450,0.09925
138560,0.04634
188707,0.1646
191536,0.02435
79775,0.02431
125145,0.10094
50667,0.09291
153120,0.02444
106485,0.10011
122908,0.09886
43208,0.09828
59121,0.18859
167074,0.02323
103105,0.03266
166631,0.1
18802,0.4566
185945,0.0379
178286,0.16469
87348,0.02544
167323,0.09874
128823,0.12519
20533,0.09933
98503,0.10034
27061,0.10055
128582,0.0227
114594,0.09994
60145,0.09987
157421,0.02395
46524,0.02331
168607,0.02044
38520,0.03732
39851,0.03405
12780,0.03556
122121,0.12856
58649,0.15958
103528,0.0435
134894,0.02083
15228,0.10107
40665,0.03605
77811,0.02118
159458,0.0394
136429,0.09978
18501,0.23462
157054,0.16176
13155,0.04203
190857,0.03224
63229,0.03654
80882,0.03479
66710,0.02133
139150,0.11758
81789,0.03126
191259,0.03752
40657,0.02271
104140,0.0419
88823,0.08179
171353,0.02373
127468,0.17472
140197,0.09837
179692,0.09472
61608,0.10156
87244,0.1008
67343,0.10055
135740,0.03692
712,0.09973
15865,0.11299
3563,0.22006
135064,0.02109
175277,0.04703
177345,0.03217
47910,0.14119
131507,0.09763
47471,0.10026
59464,0.1411
181127,0.03681
88695,0.04179
57559,0.10133
128587,0.05192
66234,0.02771
96720,0.04608
188925,0.09984
92600,0.18639
82153,0.09948
135373,0.0251
122847,0.34283
78437,0.10043
30675,0.10017
166400,0.10018
42570,0.02492
122411,0.21591
144722,0.02409
182187,0.02439
158111,0.04059
62622,0.03318
167676,0.03159
32950,0.11832
70189,0.02406
68468,0.0239
147457,0.02234
150020,0.0238
165011,0.02835
90592,0.02339
75799,0.03787
121156,0.07847
60659,0.10065
125884,0.09898
87820,0.10152
67022,0.02279
12807,0.03489
89353,0.0385
164619,0.027
122841,0.0236
64478,0.07087
84290,0.03744
161058,0.10035
61740,0.20976
103682,0.10044
76107,0.25737
84867,0.0211
169769,0.053
177812,0.02909
94438,0.02752
52794,0.18244
30948,0.30957
142800,0.09939
14934,0.10077
191931,0.02327
53077,0.02094
55754,0.10122
1918,0.10113
149046,0.10072
106959,0.10014
15798,0.09911
113424,0.02654
49913,0.02288
474,0.09924
200832,0.1005
138537,0.02144
102987,0.02695
93653,0.03013
147490,0.24282
79141,0.09953
175884,0.10018
168744,0.02275
146253,0.10003
84292,0.02354
174291,0.09895
44446,0.02381
29651,0.42224
136970,0.09947
95155,0.02734
37856,0.12168
171893,0.0738
168067,0.02409
91838,0.09967
57407,0.10132
76697,0.1014
75812,0.10091
103873,0.10048
70529,0.10031
69343,0.08594
6657,0.03022
175986,0.10099
95572,0.02794
125998,0.20922
161111,0.10124
32984,0.02481
145529,0.09079
72088,0.09917
29380,0.13911
186280,0.0355
36540,0.10893
77043,0.10029
185711,0.02743
102740,0.02875
67783,0.11975
17690,0.09993
137605,0.13123
34275,0.02264
147418,0.04101
129699,0.10078
5494,0.48151
75889,0.1009
133136,0.03716
49170,0.04722
56813,0.03916
163902,0.02212
148501,0.09841
153479,0.09986
54898,0.09925
83126,0.18657
61558,0.02266
132762,0.10116
156343,0.03676
121052,0.09729
159126,0.02075
69046,0.02172
136706,0.10008
130685,0.1656
88832,0.01938
190259,0.09986
72908,0.03506
196929,0.09867
75975,0.09764
53809,0.02365
57634,0.10082
197903,0.02043
110120,0.03975
88963,0.01956
114429,0.05014
73681,0.02148
60628,0.1684
111394,0.02427
174734,0.02464
12519,0.1007
3230,0.02558
38360,0.10085
111371,0.07229
125049,0.10056
92026,0.03011
51524,0.09884
3630,0.09979
31136,0.03185
84869,0.09874
54908,0.10027
140503,0.10924
99835,0.02579
88691,0.02155
117123,0.10149
184217,0.09891
61793,0.0205
22812,0.13226
174458,0.0232
75916,0.09986
178746,0.02309
90976,0.0447
110161,0.09983
50889,0.02312
116707,0.10142
81090,0.10003
98820,0.04221
81903,0.31501
2603,0.18754
52434,0.0631
160335,0.0986
112777,0.0997
165701,0.04823
67118,0.1149
132030,0.1803
126377,0.11052
183885,0.02206
64561,0.09917
135287,0.02539
37863,0.23448
76452,0.10067
5371,0.24656
121695,0.09938
74508,0.02373
84494,0.07609
12865,0.03206
32138,0.14712
145010,0.09371
26197,0.09969
31583,0.04556
195361,0.02675
140674,0.02966
103118,0.09785
124633,0.02851
45141,0.02413
92357,0.0227
85364,0.04259
195570,0.02534
116611,0.09932
127813,0.20945
35329,0.02773
68224,0.02304
23330,0.17856
102022,0.1015
14884,0.26177
152499,0.02804
45523,0.02175
177369,0.01998
191085,0.08575
67867,0.0646
77280,0.10076
170223,0.02793
14795,0.14057
23976,0.51958
196378,0.09974
180283,0.09815
165269,0.04817
20491,0.04287
120931,0.03772
86447,0.35858
105963,0.09915
95257,0.10085
51475,0.05702
168632,0.14303
54816,0.10063
126790,0.10113
81239,0.10053
183760,0.02099
141614,0.02612
26823,0.10138
3582,0.10123
79900,0.02179
57546,0.10001
161556,0.10055
115726,0.25879
66039,0.1364
86012,0.10166
162682,0.03049
151535,0.04771
175241,0.01994
77407,0.02504
189376,0.10076
57632,0.02302
156772,0.1011
137674,0.01971
95724,0.03203
143340,0.02326
57247,0.1008
64490,0.08188
157723,0.02459
123861,0.53791
169700,0.03346
128382,0.02342
107540,0.03433
79230,0.05436
66498,0.02465
112588,0.10068
130341,0.10109
44373,0.02896
109320,0.03769
93747,0.02009
131959,0.02206
162354,0.10015
57048,0.0215
129601,0.07415
31750,0.28816
21082,0.04205
156275,0.05746
72448,0.05762
105124,0.02665
94850,0.09927
163475,0.06676
93379,0.02264
73606,0.03213
195838,0.0277
22353,0.14675
178992,0.04171
19182,0.19883
120419,0.03337
61908,0.05965
67425,0.02342
178274,0.09982
118495,0.09829
48580,0.10115
88502,0.09882
177802,0.02632
2440,0.40415
4926,0.17905
44581,0.02528
175051,0.1017
10772,0.06572
32072,0.10101
25957,0.19581
44156,0.03473
165119,0.03652
12498,0.20147
189347,0.03547
63042,0.04255
59001,0.09972
58525,0.09933
180010,0.02329
9625,0.21014
168942,0.01928
174724,0.0999
29092,0.37342
100667,0.10062
14303,0.04606
140942,0.03772
83839,0.07081
196461,0.03283
129486,0.01968
78207,0.16933
196195,0.02722
4643,0.23469
130962,0.10045
160606,0.02165
30854,0.10163
198291,0.09909
171046,0.13356
63333,0.09982
149433,0.15687
184107,0.0195
15675,0.28007
111066,0.04511
167423,0.02114
81568,0.09975
58049,0.09146
94500,0.09706
99434,0.0428
42700,0.10027
5639,0.10036
176169,0.10095
81637,0.09935
104858,0.10084
21937,0.10047
49853,0.03079
25824,0.1013
84911,0.02776
182461,0.03269
162184,0.09849
126839,0.02976
4214,0.03536
22855,0.17024
183893,0.02122
153348,0.02449
175169,0.10061
181766,0.04768
181952,0.02442
105110,0.08188
1312,0.12378
59781,0.03526
176080,0.09776
114832,0.09521
19867,0.10113
117833,0.09996
62011,0.09874
104817,0.02093
2556,0.0997
154444,0.10003
76510,0.02835
119273,0.05586
86032,0.23366
133569,0.02261
115300,0.16452
89436,0.02327
198856,0.02513
20466,0.08303
13220,0.23265
13359,0.01952
58413,0.08824
49523,0.03068
68319,0.03249
160678,0.02105
200166,0.10081
39329,0.14496
121703,0.02105
21596,0.02255
166561,0.0394
125072,0.13242
36861,0.04858
121187,0.02839
139718,0.15687
121199,0.02631
46745,0.19623
121860,0.04232
102009,0.10144
177575,0.02075
68331,0.10171
41067,0.16931
99877,0.02481
51811,0.07522
10037,0.21146
59342,0.09989
21413,0.10075
77401,0.02315
21901,0.03405
200636,0.02499
104642,0.08673
99971,0.02101
137110,0.02267
185041,0.0221
31112,0.10096
171153,0.05532
170048,0.10028
65741,0.09927
4126,0.06489
72005,0.10086
183548,0.0256
111522,0.10101
2167,0.21973
158866,0.03157
2092,0.26451
141133,0.0435
49539,0.11543
135303,0.09447
122348,0.02126
107675,0.15344
158038,0.02261
151838,0.02448
183710,0.02023
180290,0.10146
158761,0.02259
163915,0.02256
40030,0.08595
69287,0.0256
181894,0.08851
9406,0.22951
197037,0.1011
92012,0.11738
28909,0.10018
158010,0.03374
188105,0.09826
80964,0.10609
163935,0.02317
59048,0.09984
151151,0.02557
75084,0.0232
117344,0.09992
5629,0.21733
60429,0.0994
156932,0.02562
106822,0.10064
128866,0.03758
64346,0.09956
135514,0.02203
180552,0.03125
113617,0.12339
100125,0.02977
18136,0.0423
108388,0.02143
145188,0.05092
159303,0.05341
57713,0.03654
188821,0.10096
24945,0.10108
190325,0.09977
86610,0.16153
72790,0.10033
187302,0.01954
92102,0.03242
26331,0.10125
61011,0.09764
153696,0.03385
19692,0.17909
52432,0.09754
156547,0.02931
9194,0.17031
199348,0.10014
68678,0.06954
39096,0.19514
182007,0.02199
104453,0.03495
41334,0.10023
22677,0.26051
45101,0.02455
138468,0.10095
139517,0.10194
200313,0.04332
179502,0.03145
40661,0.02832
8962,0.13844
32681,0.09894
155465,0.10069
174153,0.10056
172205,0.02044
121646,0.02763
24255,0.03236
128112,0.03889
29277,0.25967
8747,0.06438
113940,0.09984
48461,0.12305
42281,0.10092
79237,0.10006
148794,0.10016
158162,0.10032
127784,0.08758
54076,0.27624
58353,0.1442
54335,0.12862
168551,0.02407
167534,0.09943
2263,0.2087
53549,0.03406
67298,0.02067
129612,0.10117
160486,0.0999
157549,0.10084
61144,0.0402
143823,0.02392
3931,0.02128
127206,0.09799
102315,0.02099
46981,0.10103
79221,0.10068
84178,0.09818
147075,0.05324
62879,0.10154
151776,0.10061
37389,0.04158
29632,0.11796
7093,0.10058
189955,0.10003
141351,0.05032
74612,0.04033
115199,0.47952
92040,0.09653
12209,0.01911
1138,0.02582
121367,0.02366
134897,0.10596
128651,0.02039
139443,0.02544
4108,0.02658
157880,0.02462
72425,0.07104
91941,0.0599
59618,0.10091
117281,0.09995
55836,0.12849
23572,0.28635
50908,0.0437
10286,0.10582
112767,0.09896
142773,0.07231
149202,0.09557
158789,0.03452
48487,0.15268
50973,0.10455
181587,0.02309
137836,0.0881
126155,0.23596
61864,0.07549
141248,0.02431
64126,0.15741
8713,0.5424
133886,0.04066
123541,0.09968
30693,0.06621
70241,0.05865
110346,0.39343
27262,0.09953
88035,0.0989
16423,0.18677
197573,0.02238
129128,0.02371
125726,0.10056
173251,0.09891
90483,0.0296
117145,0.10072
176289,0.10088
126287,0.01962
180104,0.10017
9084,0.0998
3937,0.25987
55257,0.10001
67833,0.03342
16086,0.13969
22401,0.02916
122016,0.10031
63724,0.09804
146256,0.02527
58010,0.10126
8069,0.15961
149315,0.09928
98388,0.02178
169586,0.02398
128934,0.02277
125234,0.10122
53513,0.11815
45486,0.10973
111265,0.13843
135355,0.02734
23279,0.03097
30176,0.03083
126369,0.12975
129182,0.02455
122015,0.05262
83566,0.10097
133940,0.02297
104970,0.09699
188312,0.02065
150541,0.10136
65548,0.02542
15831,0.03325
89389,0.02211
101206,0.02183
91464,0.01955
185947,0.02404
4575,0.1561
98924,0.09008
27225,0.08724
117374,0.02411
31460,0.10093
37501,0.22752
86709,0.26574
26073,0.14341
184226,0.02403
200065,0.09969
122438,0.06172
148818,0.10111
147724,0.04669
114436,0.13647
21778,0.10093
41252,0.09978
184012,0.10888
152024,0.10084
92264,0.03247
14612,0.09869
68404,0.05993
119422,0.12435
106019,0.09944
175041,0.02054
166575,0.10013
108387,0.10134
112734,0.10141
181806,0.09973
117070,0.10075
198829,0.03303
37763,0.12226
172597,0.10032
43252,0.14829
49073,0.03874
163760,0.10013
89189,0.01919
2209,0.10064
157649,0.02134
156254,0.04649
6642,0.32943
41704,0.09938
99951,0.05042
123535,0.02573
165621,0.05564
133355,0.02005
73962,0.02282
73405,0.02534
102897,0.10138
135918,0.02614
55728,0.02147
33696,0.02447
7175,0.12057
174838,0.02167
176890,0.09895
112385,0.07058
160385,0.03282
19233,0.05224
20970,0.0873
23088,0.02538
77005,0.10145
135789,0.0207
103327,0.0379
663,0.11734
78672,0.06165
45451,0.02512
83924,0.10004
175807,0.10114
189418,0.09912
193326,0.0249
118316,0.02672
117952,0.10107
20499,0.09772
68272,0.10129
2645,0.09963
80780,0.02033
99149,0.05327
96147,0.0315
85906,0.15621
139147,0.10073
31632,0.07526
116216,0.15435
45263,0.02434
111895,0.09997
50328,0.17036
45651,0.02501
177967,0.1013
160745,0.09871
172701,0.01971
42749,0.07329
138467,0.04624
154407,0.02561
152701,0.08828
148079,0.02135
130537,0.08001
93806,0.04898
115767,0.10081
50170,0.02309
67137,0.01974
109931,0.02636
118087,0.16723
128667,0.02877
135986,0.10027
104651,0.05315
102985,0.10068
11845,0.38451
171582,0.07004
47634,0.38691
174505,0.05276
44078,0.04172
157914,0.03131
167062,0.03669
104,0.10454
20350,0.02899
152809,0.05056
138988,0.0996
52336,0.08873
105104,0.03638
97241,0.02889
41966,0.27221
114970,0.07597
47335,0.12342
147529,0.02097
48498,0.02953
50808,0.26991
122932,0.03313
10465,0.02548
85175,0.02012
71376,0.02306
198374,0.03893
78764,0.09869
134693,0.09194
12202,0.02264
34723,0.10054
47888,0.09889
139996,0.03436
85984,0.19076
176987,0.10056
184677,0.10425
150572,0.08249
167367,0.1007
93501,0.03643
188131,0.02024
171321,0.04599
83840,0.1017
101016,0.02285
154247,0.09898
143695,0.04373
27023,0.01931
23771,0.0538
3837,0.10074
151086,0.03287
168194,0.09977
17627,0.17044
61952,0.10117
