user_id,active_or_not
848161,0.11998
105823,0.10318
574742,0.25751
272339,0.01097
314496,0.09359
246015,0.03616
944401,0.09792
314494,0.04489
103214,0.09162
63678,0.04676
595495,0.56134
817418,0.60092
917352,0.1013
1109952,0.05946
1101340,0.39841
183189,0.03626
574801,0.78507
663133,0.04737
929404,0.02442
259537,0.023
480307,0.67675
1047228,0.11486
1032609,0.14754
1213565,0.20672
1296489,0.0658
1049837,0.0436
811648,0.01832
595277,0.01539
627368,0.03766
1338763,0.09492
691684,0.02603
270457,0.48828
1335788,0.24877
402729,0.81867
1360413,0.082
651240,0.21459
818758,0.1049
515548,0.22452
630848,0.31774
1226664,0.6334
123065,0.07964
920615,0.08429
866294,0.05148
647147,0.30603
578102,0.63788
324625,0.14883
1301488,0.07809
395010,0.11694
1251879,0.03213
150043,0.13411
719171,0.01719
667119,0.18926
439212,0.03987
1021575,0.43074
669049,0.2027
1236830,0.51526
32429,0.01602
723264,0.01588
505203,0.06184
322382,0.13943
190572,0.03759
29377,0.17995
280823,0.17228
166184,0.03528
1146110,0.05131
796118,0.06541
1203912,0.03361
966002,0.14142
988012,0.26776
181900,0.17345
85361,0.04046
23946,0.12607
800617,0.0685
176086,0.4253
787202,0.25065
448529,0.17415
803197,0.33212
1180032,0.02668
1336125,0.58067
722726,0.75989
389694,0.22176
35836,0.39491
886277,0.04693
1181030,0.16372
553525,0.05466
887881,0.03216
716431,0.01621
824872,0.0423
532101,0.30232
154685,0.05698
44246,0.18002
133204,0.1849
1063868,0.50567
745411,0.03156
162514,0.20723
610949,0.40634
228162,0.06528
656921,0.02228
1130243,0.12024
546663,0.0547
618987,0.0189
1111127,0.08382
930067,0.03834
922555,0.01764
980891,0.05613
134089,0.08371
85380,0.17417
545076,0.02784
868734,0.16992
37980,0.06285
1206461,0.14773
693262,0.04295
1022538,0.00444
956960,0.17048
1007150,0.10788
904173,0.71697
111628,0.04223
898849,0.04807
963259,0.15015
1184365,0.73732
1271674,0.0381
1118257,0.04236
1133643,0.11265
214230,0.65432
1308083,0.53479
1099719,0.00574
725808,0.08485
392373,0.15093
529740,0.10712
546543,0.04085
39646,0.19523
8255,0.03366
1318450,0.03885
779028,0.05435
962976,0.04834
1278187,0.07392
1049963,0.47055
910119,0.02507
1173416,0.56926
629098,0.6563
605238,0.12608
483068,0.11671
437827,0.1083
1287278,0.32247
1164898,0.24964
877161,0.61404
268880,0.56735
958588,0.11687
738789,0.03195
1336427,0.04248
967494,0.11475
958930,0.07606
910988,0.41588
924526,0.13685
374105,0.48443
270775,0.27287
90420,0.03779
1202393,0.53501
1314138,0.12032
1124004,0.07054
1196584,0.19921
429436,0.14357
1092752,0.05895
977098,0.35725
681560,0.13322
6285,0.04788
807574,0.06067
666051,0.04956
1326829,0.03287
1164438,0.14609
910626,0.05394
942691,0.10543
572901,0.1991
1216401,0.06689
453732,0.00637
985856,0.05302
479990,0.05889
686892,0.37748
651386,0.03682
204164,0.14477
22582,0.40113
228396,0.23285
334995,0.24427
1135942,0.06105
1304162,0.57825
594759,0.11071
1041968,0.0387
1246993,0.17449
648624,0.00659
712664,0.0678
1281114,0.2372
869110,0.14021
969067,0.03425
1225566,0.03589
1091859,0.75972
1083050,0.79568
121722,0.25257
1096185,0.72258
1133545,0.1276
1197977,0.08813
536322,0.05528
1003734,0.70656
169764,0.06531
1210029,0.08736
22754,0.29884
1211817,0.11084
373333,0.03595
1147724,0.51041
976981,0.69391
464054,0.46315
291748,0.61088
560404,0.13881
1302535,0.21214
608358,0.01992
1164708,0.08191
5989,0.00959
791161,0.12341
55878,0.3498
1342990,0.07768
319579,0.51125
538496,0.08314
292298,0.06009
508024,0.82342
1200739,0.26545
1315156,0.03636
464334,0.03331
1099557,0.22304
547821,0.25004
393924,0.01659
386298,0.31988
355436,0.10846
