user_id,active_or_not
1113662,0.37708
1305257,0.06733
259578,0.1911
716410,0.16886
284236,0.01595
1228821,0.04001
162933,0.58525
2944,0.02993
987143,0.04085
225185,0.1027
310979,0.02406
1346654,0.02574
79511,0.0433
287693,0.18026
1272191,0.04412
1350108,0.00918
836816,0.29458
365734,0.28772
714641,0.02767
675854,0.00523
559674,0.27625
746944,0.09852
70931,0.04342
682188,0.04105
684130,0.06114
898849,0.01514
28297,0.0204
938395,0.82272
1159326,0.02656
622216,0.87285
1300860,0.39993
781561,0.23258
965701,0.02125
62241,0.01556
259867,0.59341
665873,0.02364
617018,0.04678
825305,0.01703
89588,0.17256
360204,0.0668
928934,0.04562
874864,0.01467
454086,0.01563
362782,0.92327
151706,0.00216
766329,0.08229
1283032,0.73625
954093,0.08141
1227766,0.25112
317312,0.02377
757054,0.0231
407858,0.00516
630936,0.04734
105272,0.05707
554582,0.29339
248063,0.29209
1188278,0.46174
800508,0.02598
352207,0.16789
1266907,0.02367
198452,0.03567
525248,0.07836
919868,0.04692
1157277,0.04359
179632,0.04171
962184,0.02598
473002,0.00568
1131596,0.22475
579476,0.06872
67494,0.13626
582000,0.89116
1322867,0.15736
911642,0.02533
859490,0.01149
257295,0.01887
1031885,0.90721
766823,0.71858
939739,0.09091
146236,0.26371
177165,0.1679
982734,0.04413
1064940,0.17234
91233,0.04092
924981,0.26034
878741,0.00847
838909,0.81455
449961,0.01072
79704,0.20917
346439,0.03365
77871,0.03951
981536,0.06633
411548,0.1686
1004240,0.04183
895912,0.95092
1083010,0.01252
869286,0.01705
603843,0.94378
1360994,0.02166
211111,0.28499
1203002,0.03252
612994,0.00258
596420,0.04869
1042226,0.34856
1133377,0.01687
946648,0.055
1092325,0.33213
832492,0.066
374755,0.61463
802525,0.06423
333320,0.02337
1330162,0.01923
691336,0.94284
1079670,0.20879
1201306,0.02541
874581,0.00786
511700,0.01511
702509,0.2099
242001,0.02482
819566,0.48388
157800,0.02545
1275763,0.05241
813716,0.04606
281782,0.02875
525870,0.23875
639898,0.30259
611557,0.22518
1309575,0.18279
859483,0.37245
578112,0.23918
1128704,0.05836
544014,0.28043
309109,0.01278
217496,0.22434
1118257,0.02107
749762,0.01949
1338253,0.21604
1301488,0.55769
1233317,0.17751
215735,0.30871
194684,0.06243
1359509,0.05502
285008,0.03225
730131,0.00616
607908,0.04194
1339172,0.30698
333458,0.42652
876491,0.02994
147591,0.02645
787115,0.04058
547748,0.29039
926263,0.59779
266500,0.07013
355976,0.10419
778743,0.02681
408755,0.04311
57097,0.03115
240777,0.95223
1126829,0.05138
754667,0.03049
362905,0.00857
746140,0.17066
367455,0.08431
418455,0.05423
283981,0.12322
1176906,0.02818
1178689,0.00405
587179,0.02239
1074542,0.20398
43665,0.15945
111532,0.81081
633631,0.06165
1288037,0.11882
117421,0.04838
356509,0.01395
1062687,0.05442
1012706,0.76273
1169744,0.02402
215707,0.22488
203392,0.03364
1011843,0.0115
370332,0.10818
340001,0.0427
381641,0.01163
170040,0.02045
964634,0.01541
517096,0.03514
832793,0.05714
1260369,0.05214
580211,0.04458
269445,0.12398
1068842,0.08414
1170440,0.18837
641124,0.07459
97838,0.01693
398226,0.46966
1194271,0.50726
786217,0.09543
1317161,0.36977
548984,0.023
801169,0.03156
536692,0.02038
858355,0.87684
817048,0.10227
232949,0.21729
558139,0.56123
1291730,0.02236
530845,0.02198
405521,0.85635
620931,0.0054
397836,0.02442
658006,0.0022
108218,0.32587
257092,0.16446
377467,0.20697
524429,0.12386
930237,0.03543
1360594,0.00655
118915,0.70364
1024153,0.6679
181752,0.40761
1083945,0.21533
1140734,0.0541
759800,0.15045
15368,0.03247
1301507,0.32505
1117240,0.29194
364643,0.01541
1305414,0.03361
530265,0.01832
1309161,0.0382
124011,0.03929
813155,0.07363
1277413,0.07581
245403,0.64085
1066828,0.24004
1217807,0.15915
841453,0.02707
1313815,0.59164
1338276,0.90076
911101,0.21779
567914,0.65123
980024,0.1104
875052,0.02026
1328715,0.06881
295190,0.3242
285271,0.0223
1132738,0.23365
214502,0.02007
1168585,0.34943
688505,0.02506
1286161,0.21639
632640,0.08554
893150,0.73406
1278301,0.03284
377847,0.69998
411938,0.20944
1331828,0.03974
928110,0.08104
425185,0.13899
277387,0.0219
933020,0.30492
590436,0.05344
1126455,0.02954
464154,0.02867
777736,0.03059
314285,0.07533
549707,0.85405
858025,0.8675
240909,0.7461
215795,0.18267
1098228,0.08113
1190534,0.03152
906874,0.0264
684879,0.48438
251301,0.07792
459191,0.03531
919280,0.05265
612352,0.17574
1278055,0.88681
1332853,0.33349
529643,0.11086
1223159,0.52312
366291,0.08001
386400,0.92951
246969,0.18636
1162605,0.03916
624280,0.01428
415068,0.92938
838984,0.67541
551997,0.08204
1256763,0.07426
34402,0.95069
605448,0.80755
1220297,0.66386
813211,0.50648
1194923,0.08742
914305,0.4602
1358070,0.02098
725660,0.02516
747311,0.1028
348844,0.06348
849164,0.11649
1142844,0.0259
771842,0.56833
49463,0.05796
664113,0.42812
162641,0.03064
1126291,0.33879
902634,0.05486
261495,0.03758
450107,0.46362
967288,0.952
1111613,0.06241
916830,0.21095
538519,0.55469
845029,0.91476
1335116,0.09184
383182,0.185
1103606,0.13674
48280,0.09426
878167,0.10382
103194,0.53985
142388,0.04699
162614,0.0634
914717,0.13588
113765,0.03358
1015995,0.11661
1248958,0.3212
839898,0.03352
246403,0.03505
266674,0.19651
140682,0.06189
254560,0.01148
1148366,0.07105
1081816,0.02133
1171857,0.03682
231029,0.01909
372433,0.86495
233416,0.41816
1135222,0.33436
1291883,0.13592
1170243,0.02919
951111,0.01998
86618,0.05032
1222561,0.02478
1270208,0.0024
19547,0.02155
754509,0.43865
581786,0.07715
703172,0.02308
961345,0.22627
1215072,0.8192
477184,0.00574
334313,0.48538
253114,0.00593
1173906,0.01505
1303071,0.26074
744971,0.29856
963124,0.81392
689469,0.02456
916816,0.05107
405933,0.03728
1343836,0.33358
86366,0.35891
58051,0.93307
551545,0.00603
424724,0.01748
46044,0.37644
501270,0.01017
1356571,0.09144
1259045,0.04495
661685,0.35491
740688,0.08857
760686,0.01154
306606,0.02714
581065,0.69123
1019549,0.55266
1189267,0.02016
136159,0.24467
105817,0.12485
63391,0.10787
24395,0.01959
956425,0.02366
57495,0.32284
98693,0.04905
800354,0.11873
821569,0.10523
651640,0.031
1364997,0.5691
878172,0.44275
829899,0.21602
455706,0.0296
1256595,0.00523
628115,0.25148
394221,0.06571
651999,0.23608
913697,0.27682
282457,0.1689
1073974,0.16263
291688,0.10348
846818,0.01513
830439,0.07661
750688,0.08962
1088385,0.71636
634499,0.51516
418257,0.46794
414086,0.30219
3422,0.01705
621144,0.01476
1348594,0.02939
1133234,0.91458
1116772,0.04492
268093,0.03536
826518,0.25446
512065,0.00834
595624,0.29513
770294,0.01025
1057812,0.3899
803517,0.93645
764212,0.90669
783639,0.05959
457355,0.2742
188198,0.02884
1085528,0.0182
40710,0.03223
1046966,0.04253
795980,0.42387
753666,0.12822
1349628,0.19155
890467,0.05023
46496,0.01967
343326,0.10975
661648,0.03098
235599,0.08851
123405,0.02187
1061421,0.52
823970,0.01199
93892,0.14706
526556,0.0218
133578,0.02267
988742,0.03022
1014713,0.24106
1256489,0.19604
385190,0.02606
1098431,0.6361
778721,0.05875
351899,0.30523
1060387,0.06126
731414,0.07846
627037,0.03685
1317673,0.17661
539930,0.0248
98956,0.31629
1322393,0.01386
938342,0.00489
1241954,0.02758
1150012,0.009
1204058,0.02678
541334,0.03701
742869,0.94176
944471,0.41765
767101,0.0256
708410,0.04383
1272638,0.09247
763571,0.02136
765739,0.14212
1053863,0.23195
774902,0.0737
1262305,0.03336
1231918,0.05351
105961,0.04688
269591,0.00715
499008,0.74613
835805,0.92889
204028,0.15944
639983,0.25471
831773,0.91034
393786,0.17707
436097,0.49887
830458,0.04285
1342029,0.02855
1338763,0.07792
58092,0.20686
919830,0.06129
311163,0.00343
37045,0.07714
959599,0.39547
753533,0.39161
1101050,0.81466
829241,0.80042
721414,0.04261
1263800,0.13714
271092,0.01049
686293,0.4783
627379,0.063
175986,0.0092
1290661,0.07281
110067,0.14932
296467,0.03463
778643,0.02154
1204184,0.38426
1007225,0.03659
416158,0.01256
1184320,0.69672
336408,0.03504
224349,0.31303
382216,0.02918
1093799,0.02692
411641,0.00591
534294,0.04555
4910,0.10491
82358,0.02139
711435,0.01386
1260748,0.10045
1293989,0.04439
1324052,0.10881
1036034,0.59633
1294058,0.23693
306962,0.04075
535569,0.00483
934645,0.04201
723504,0.02622
449191,0.74344
118140,0.53171
1232720,0.019
202764,0.03413
519888,0.18074
609372,0.0161
1179115,0.02778
591329,0.47629
911602,0.02194
121450,0.5041
63708,0.01791
484779,0.14554
768009,0.00239
626427,0.4124
389390,0.02353
636987,0.15382
972174,0.01992
215829,0.75611
889457,0.13831
1120935,0.16754
852500,0.15934
356440,0.17565
98586,0.0276
236055,0.09267
1336502,0.04205
141540,0.04494
415639,0.02079
753245,0.87643
62270,0.03007
416864,0.0652
435642,0.01625
263603,0.01977
969347,0.05767
1027142,0.87216
481494,0.05621
1261572,0.01108
855795,0.01215
28543,0.27227
687464,0.02083
1171287,0.44557
1082809,0.02196
947311,0.80191
1196795,0.03928
1351303,0.02065
253244,0.8851
535964,0.13481
436794,0.86673
198219,0.04784
1083744,0.01923
1171611,0.01738
987866,0.11722
650109,0.02837
95191,0.36423
1027138,0.05192
120546,0.33862
166546,0.05147
689587,0.76673
287854,0.02363
496762,0.66244
1116964,0.16697
535478,0.08176
971193,0.00609
1189884,0.57346
986839,0.26364
957661,0.22251
22582,0.08562
434793,0.0337
26448,0.92306
512942,0.0089
913154,0.03161
295946,0.26528
587363,0.01963
767331,0.21605
946161,0.0058
532939,0.86002
48870,0.04074
1185932,0.68088
515461,0.43584
467951,0.08237
312089,0.27998
800194,0.40981
973509,0.0326
675008,0.01486
1018057,0.06692
1290084,0.18702
1186441,0.06745
283372,0.92961
1349974,0.8833
1183921,0.36173
650326,0.0455
182555,0.09734
147200,0.31464
1068732,0.15465
652664,0.03647
842654,0.4346
1221089,0.02553
340908,0.24029
939826,0.29058
1215418,0.20159
173127,0.02687
728632,0.12427
1094311,0.34151
66114,0.01967
1307099,0.04652
1141553,0.05695
868578,0.02213
399179,0.10255
590214,0.39827
516719,0.82926
768046,0.93604
458331,0.81742
1279678,0.10442
975122,0.03313
646492,0.20638
549894,0.09849
341074,0.10685
691789,0.11096
1206143,0.78
1296971,0.02694
462578,0.25319
546670,0.06488
55526,0.94026
63796,0.02854
245231,0.02708
198908,0.13073
583906,0.96206
177068,0.4076
1196398,0.00951
88435,0.02253
689974,0.95507
896761,0.45968
1128735,0.41018
813291,0.26147
855459,0.86556
993472,0.36021
569727,0.01252
1057184,0.14674
226068,0.03846
272923,0.03682
460377,0.00696
737600,0.01326
1319250,0.08638
35994,0.10541
195820,0.47949
57181,0.03021
1110805,0.04739
1000354,0.04975
1346891,0.19879
1311204,0.5815
625559,0.39358
45291,0.30074
345711,0.75363
634748,0.01083
768135,0.19695
1046756,0.29747
65667,0.17974
1186805,0.007
980112,0.02821
1240566,0.05515
1090624,0.00192
378879,0.00531
958588,0.45676
2426,0.24339
678792,0.36718
495071,0.95435
1203473,0.52846
760428,0.00682
690250,0.07353
1020769,0.01571
638165,0.02638
746922,0.14644
1051530,0.54767
135980,0.03356
963745,0.1993
1066515,0.03812
445405,0.01778
275947,0.02008
853499,0.01286
628194,0.33772
442635,0.01135
1242166,0.24484
203493,0.01855
1138471,0.02753
456457,0.27201
404094,0.32283
1024407,0.03653
530214,0.40993
543481,0.03284
76341,0.0817
186208,0.02266
1099557,0.46384
950120,0.07713
1256450,0.02722
1106375,0.0409
1267941,0.19455
1130376,0.0234
801973,0.057
71900,0.8269
597792,0.04637
176976,0.30118
1017603,0.02004
536992,0.69111
268694,0.16847
37740,0.13281
1319444,0.12575
538940,0.73093
1155517,0.12054
950712,0.74851
1224231,0.7706
872290,0.06128
1338783,0.08423
581055,0.11574
999672,0.28349
147129,0.03103
185432,0.42405
160923,0.3657
776652,0.08944
585163,0.20035
352421,0.52821
773844,0.02957
1165446,0.20894
1021437,0.81798
197047,0.04903
886004,0.02529
863076,0.0279
1127799,0.33681
1039773,0.26613
824187,0.10086
63343,0.93427
7247,0.05404
846996,0.26308
460882,0.01228
1017795,0.02389
275925,0.04812
415778,0.04545
690825,0.03662
129996,0.03103
883813,0.04649
549120,0.06295
945979,0.04742
314948,0.25309
615246,0.04928
660992,0.91282
641049,0.05485
84457,0.03185
24902,0.06269
867477,0.9591
309836,0.02259
502581,0.10192
429436,0.02846
959969,0.04016
146641,0.06501
572983,0.03163
201595,0.00836
671652,0.54812
1071962,0.25441
1274353,0.0408
1276475,0.04627
1365478,0.04356
414735,0.12443
552996,0.03645
1012560,0.05916
1054109,0.03901
1215156,0.13221
949232,0.04348
1353772,0.03058
1242084,0.24577
75516,0.13056
162535,0.01792
1003962,0.02844
155864,0.01275
202572,0.50973
932243,0.01098
413039,0.93057
1123113,0.03286
504700,0.0659
522840,0.05388
684634,0.02522
1137955,0.02594
419453,0.03952
469673,0.0363
549125,0.00764
811747,0.04321
1016233,0.16598
1317886,0.9157
10528,0.07917
645478,0.0435
74861,0.09388
1141219,0.01936
1366144,0.17281
788448,0.04953
949276,0.0261
273797,0.1805
199249,0.07298
863808,0.06515
638895,0.03193
784124,0.04716
125518,0.06693
881979,0.93707
428772,0.04855
481178,0.16546
80232,0.04742
506422,0.1062
1182627,0.08132
1100607,0.04054
572477,0.38761
880072,0.0108
726781,0.07296
1245653,0.38883
922512,0.02103
631067,0.03732
1255206,0.03437
87282,0.01657
741885,0.00576
375018,0.25441
755783,0.3406
1231035,0.80605
707805,0.1562
222915,0.55047
1264530,0.03172
1161723,0.30037
1354289,0.03418
1258191,0.04647
316907,0.02201
1046153,0.02396
607488,0.57769
147756,0.02717
580069,0.2062
1233208,0.00355
162309,0.19809
1365265,0.03142
181301,0.0506
772233,0.03301
1316260,0.07039
485429,0.02275
483652,0.51719
1298016,0.0673
54711,0.93079
701666,0.03066
958702,0.04337
330986,0.89883
1158324,0.05182
1252467,0.03258
907425,0.94383
521310,0.02082
40559,0.20874
496206,0.33895
190614,0.1618
1227076,0.03594
385008,0.02374
730698,0.02508
114320,0.03931
379963,0.03203
76070,0.02347
734939,0.03468
1042498,0.02774
629070,0.02763
1357726,0.38998
579100,0.02145
1101600,0.01602
163978,0.06093
30821,0.31011
233954,0.38457
101272,0.06676
1330258,0.2384
1108123,0.92341
1035207,0.02689
984888,0.12885
1181693,0.18496
126377,0.05409
5274,0.07057
255756,0.04864
1263658,0.07933
529877,0.52349
844193,0.5196
328543,0.01734
1078969,0.08056
78889,0.4108
12890,0.35988
516429,0.7169
1314876,0.60683
573939,0.13652
560946,0.53201
1056163,0.14431
1268518,0.10962
420993,0.04206
504717,0.08854
512360,0.01944
383331,0.04892
627459,0.22796
1337026,0.08966
1231408,0.06279
250172,0.19876
362778,0.51942
506263,0.2812
391464,0.27807
1227796,0.26597
451828,0.02359
1092310,0.00725
890728,0.40669
1019810,0.17757
23388,0.10191
351194,0.10895
78332,0.00727
85035,0.5236
1350264,0.03883
98057,0.4233
508072,0.10527
582486,0.1792
882259,0.94374
364923,0.02425
208968,0.03239
1206832,0.02757
237247,0.28954
1274744,0.04386
824808,0.38861
500306,0.03498
323190,0.69543
660908,0.09626
1148304,0.90027
522922,0.00797
1327586,0.80523
727803,0.357
363397,0.06296
1163027,0.70047
661224,0.04095
1018135,0.13315
166949,0.03068
526603,0.03144
1307745,0.12202
1010593,0.52479
1181882,0.12211
954625,0.22663
1291691,0.06242
1203125,0.01845
580042,0.0632
584224,0.70671
406788,0.37538
120142,0.02255
204498,0.03891
578249,0.02441
852238,0.01501
644371,0.07436
842922,0.02922
91789,0.38638
370161,0.02861
360585,0.01885
733112,0.31227
378860,0.05209
946821,0.01216
1056122,0.10098
170303,0.0931
959922,0.02735
1140381,0.39241
485636,0.82079
996264,0.55561
1311403,0.0376
734187,0.07292
1181932,0.42582
921943,0.56672
843118,0.14848
617214,0.06655
406329,0.43176
243115,0.10981
604308,0.07737
698894,0.02352
1325765,0.11511
998793,0.22228
605279,0.28511
733519,0.94419
668732,0.29794
235619,0.09053
339041,0.01922
39076,0.02271
716348,0.79743
587125,0.01669
627301,0.0151
599173,0.00683
656362,0.04071
994390,0.07928
999110,0.16258
225539,0.00564
406361,0.03864
327563,0.18423
1089379,0.30125
112275,0.12762
531845,0.04171
81272,0.95014
1285028,0.11833
448468,0.01637
1000321,0.37574
788477,0.03773
1275663,0.03272
1139276,0.02081
850192,0.36343
1089279,0.45351
70983,0.89553
402974,0.04456
685607,0.01753
503582,0.02738
588413,0.0628
480748,0.28488
173767,0.01357
166031,0.02936
473135,0.01114
605582,0.35053
598051,0.06107
383972,0.0263
276308,0.05447
425746,0.78317
62302,0.02126
749876,0.00627
277856,0.01979
612800,0.16693
622430,0.13756
1092664,0.04678
851353,0.00586
797555,0.68104
567960,0.01683
44853,0.16335
868008,0.16441
945634,0.23437
795834,0.22623
164722,0.80065
1124034,0.03301
629734,0.02283
282033,0.11687
710122,0.20836
584949,0.1141
67707,0.00734
1028267,0.65179
261898,0.01005
519213,0.61951
211305,0.08068
548090,0.05195
1007428,0.43041
595586,0.19019
1031400,0.36819
1065245,0.01614
183482,0.13735
712980,0.82948
1239539,0.03061
868056,0.03319
662483,0.03296
645527,0.0299
740613,0.00919
114651,0.01811
1282304,0.09858
104183,0.03246
1105019,0.12501
346129,0.00387
1276355,0.02439
466056,0.06754
199353,0.04837
955911,0.01142
1265021,0.48368
196157,0.11964
106494,0.60093
104039,0.02351
1302268,0.35978
162122,0.1656
679739,0.02313
159412,0.01336
61866,0.63296
665966,0.02218
198469,0.04013
588662,0.02227
781676,0.04424
1070874,0.39916
1070043,0.44031
146865,0.03008
64388,0.08361
934912,0.0237
553099,0.6319
278666,0.02274
969219,0.07389
1261332,0.83515
219656,0.1678
1208014,0.03619
998474,0.03214
655253,0.25092
553595,0.0059
1324653,0.05707
1301188,0.47182
594222,0.10381
1175031,0.08149
190645,0.06309
409326,0.02178
1360229,0.36932
276336,0.6933
351987,0.24415
362994,0.51709
586822,0.02151
411715,0.55292
819749,0.37927
687688,0.0092
122470,0.8992
376482,0.90261
1073521,0.06689
717799,0.78903
362447,0.02613
1344058,0.06685
377594,0.0711
1119624,0.04849
1300436,0.70965
738520,0.02372
238298,0.14099
303461,0.74488
879227,0.25267
683490,0.2013
1076657,0.02006
632209,0.88567
1307469,0.05809
111933,0.05552
224397,0.02872
479057,0.15158
1341672,0.08141
909085,0.00175
668187,0.0284
114170,0.79746
724413,0.02233
1333900,0.02676
1321892,0.78119
557603,0.13868
134355,0.02934
452079,0.40599
1308608,0.14204
820632,0.01095
906381,0.08456
722088,0.27448
1204518,0.67068
472533,0.23097
693665,0.17115
103941,0.18907
968100,0.4777
1100657,0.05363
184786,0.01177
293397,0.65212
959805,0.02427
1316071,0.02701
87885,0.48023
683156,0.35739
1364957,0.02579
314126,0.04076
329621,0.05784
401082,0.09984
1287648,0.02969
1019831,0.10205
121960,0.01874
1021575,0.0792
962004,0.11543
474685,0.20508
1215189,0.02479
973391,0.08824
1102115,0.6766
730565,0.02144
794680,0.45717
576838,0.11811
68726,0.0957
648228,0.88331
729221,0.77721
635201,0.02268
382284,0.21324
184259,0.01468
606350,0.10141
1095295,0.24056
1219674,0.53144
1226690,0.03329
1230554,0.02663
354025,0.00475
547407,0.02649
685123,0.46511
349243,0.01635
144109,0.09754
831040,0.02813
260230,0.54592
828053,0.02003
272451,0.79395
725811,0.0363
929845,0.93288
884349,0.00779
144224,0.33061
738233,0.11497
187703,0.2623
1060866,0.03318
1287128,0.10259
371357,0.02162
330235,0.18205
871328,0.01119
354695,0.06686
138100,0.07784
40639,0.01569
2645,0.02257
693917,0.4474
733265,0.5605
1100877,0.00929
1272905,0.0115
404594,0.0257
679185,0.03016
398936,0.32721
929016,0.50855
361351,0.09132
241058,0.05493
1085355,0.03301
1362097,0.00846
37004,0.15435
260228,0.03088
526762,0.11511
830524,0.03532
1276687,0.22443
492734,0.00687
342204,0.28346
1068604,0.25211
103178,0.00517
113485,0.27611
840748,0.1147
967991,0.24828
1176911,0.03329
905078,0.43493
760885,0.09522
541941,0.05728
658414,0.03053
257516,0.0241
970393,0.29549
1265823,0.00426
1262237,0.36671
744746,0.02979
282348,0.63393
464892,0.72967
1019379,0.02998
1263941,0.3875
674063,0.28399
979815,0.06362
1251255,0.12281
646669,0.7816
1262325,0.08309
910490,0.96523
1247084,0.4992
571347,0.03223
343051,0.02056
800157,0.10699
488444,0.56622
110451,0.20068
1207782,0.01534
453775,0.25592
449495,0.83901
1279179,0.52162
1050333,0.359
809309,0.77502
853343,0.01985
569793,0.02512
1035326,0.22946
625889,0.02914
640381,0.01041
395063,0.01255
505692,0.02803
1303175,0.06319
586566,0.02116
969871,0.3554
82749,0.80706
1105782,0.0256
511545,0.37108
38662,0.43898
582659,0.80856
461534,0.00924
289926,0.35991
472536,0.05228
3025,0.17876
234065,0.86744
569800,0.02831
1046782,0.00618
534970,0.58974
818531,0.17594
114842,0.02701
1181920,0.22023
802708,0.73033
468235,0.72305
282346,0.26497
638515,0.20126
558050,0.0246
1353266,0.02459
814438,0.00261
400526,0.0493
308029,0.08979
189467,0.02851
25187,0.95161
127038,0.05546
1210096,0.15332
439009,0.28156
68092,0.62033
1109152,0.05623
300684,0.4282
1285164,0.12776
321506,0.0382
1083154,0.19395
301504,0.80033
543409,0.94098
590628,0.02388
713205,0.30326
391847,0.03949
322327,0.01185
456698,0.50642
1104814,0.00783
809615,0.67626
780790,0.04107
562454,0.00653
654169,0.26812
1289332,0.15304
1288049,0.64588
341988,0.02525
888801,0.9319
1139496,0.46858
91739,0.05072
617901,0.04079
767236,0.59252
197357,0.02268
222996,0.20306
560323,0.5476
1241792,0.04886
329322,0.15047
568219,0.02941
850245,0.34025
842288,0.6173
1028467,0.02051
843974,0.588
642547,0.14572
1066334,0.02944
787143,0.88867
886906,0.03995
853695,0.57932
558549,0.08723
820154,0.87575
571220,0.37601
1063025,0.09184
177609,0.05043
811250,0.02734
392667,0.13962
325621,0.89913
938724,0.03869
446521,0.46303
1169473,0.01006
346585,0.47575
1267083,0.39384
398145,0.29548
750374,0.07381
766980,0.03475
1087584,0.01379
309318,0.34047
1033992,0.7391
120342,0.02572
391279,0.16562
489811,0.03015
683296,0.03364
1063516,0.31892
1179807,0.75368
207687,0.05915
961646,0.04974
815775,0.23204
684397,0.10375
190613,0.14386
20853,0.02831
906118,0.73175
358623,0.8356
1091900,0.82114
664697,0.09469
1066256,0.05163
244644,0.37426
111808,0.73885
880710,0.15315
972483,0.34994
1242339,0.05271
938289,0.00579
569693,0.05758
831829,0.55483
415391,0.02559
1086857,0.02554
1244088,0.50436
359325,0.59992
200365,0.37399
967042,0.01504
468504,0.08487
1308610,0.01975
590055,0.02666
1270696,0.33843
525137,0.07455
394393,0.02296
1129253,0.91705
924002,0.22238
910971,0.06042
338465,0.017
119726,0.05085
36448,0.56666
726962,0.06303
248158,0.09063
324334,0.79222
140596,0.80059
282067,0.11707
522304,0.10709
919129,0.44944
918579,0.72651
1156598,0.04015
1007947,0.04986
313464,0.72114
892992,0.03671
285354,0.03991
327333,0.02788
719347,0.72374
869292,0.03191
61626,0.51583
48561,0.01594
15277,0.09584
327887,0.17741
40458,0.51211
438083,0.02598
952541,0.06468
1141889,0.0032
230356,0.03388
27450,0.06241
1328322,0.02188
621241,0.02632
911243,0.14894
983948,0.66398
983456,0.64418
196728,0.33293
442025,0.15301
708382,0.06551
731162,0.02549
1302013,0.31094
51114,0.05094
1010049,0.02129
1145527,0.79774
982862,0.52823
803630,0.0744
740005,0.0205
495732,0.07153
637294,0.03515
237071,0.02573
132617,0.03845
1037404,0.09232
1042743,0.03554
524915,0.54455
399600,0.25906
1023594,0.73841
662978,0.78472
1190161,0.21297
1071675,0.46904
137684,0.15675
1109407,0.45582
695219,0.02224
580548,0.07272
665995,0.01123
935764,0.22735
351130,0.01397
600147,0.49115
12379,0.17262
294869,0.55503
1356679,0.02904
97350,0.05726
147719,0.01905
233449,0.65052
1078103,0.27993
1105110,0.15084
639724,0.028
185163,0.02034
529592,0.00945
57365,0.25109
775854,0.28026
1098768,0.63665
1296336,0.50053
338599,0.07366
691851,0.03544
664686,0.01617
81619,0.13634
902080,0.01661
1268593,0.04265
193955,0.81157
1076762,0.01084
715984,0.03212
556446,0.07789
1035058,0.01981
1330137,0.40628
495885,0.17044
344912,0.03446
83826,0.0822
446300,0.01113
932326,0.15237
154788,0.08194
27952,0.41143
632043,0.01677
121688,0.06931
1121428,0.13741
1055122,0.16711
723902,0.06754
97116,0.05834
337796,0.11651
992735,0.04358
937311,0.07295
650114,0.04803
949665,0.08238
896417,0.0129
434832,0.2182
638335,0.83321
845944,0.19694
1282229,0.83542
707318,0.0232
1351457,0.05388
5823,0.06524
518007,0.02056
965722,0.16011
111569,0.10719
804447,0.95408
847615,0.20009
885589,0.01202
648365,0.15131
338940,0.02517
737221,0.63505
817418,0.16665
1270338,0.786
583996,0.025
364931,0.1848
1167375,0.13979
1277428,0.05645
476045,0.28256
1120464,0.0393
322959,0.03562
198611,0.23929
616388,0.54583
801230,0.81057
835230,0.04835
846268,0.94792
101531,0.96236
1032836,0.02393
803529,0.03806
37745,0.05131
41691,0.0162
511204,0.44894
1336906,0.0654
499561,0.03483
842515,0.03578
915049,0.26223
596384,0.0558
659542,0.03571
1304442,0.01224
618805,0.77395
515297,0.78512
398071,0.08788
1025679,0.07176
1359086,0.01125
584075,0.01374
586179,0.42307
1324685,0.52868
1284336,0.02628
377342,0.1613
827665,0.02657
774402,0.07394
887788,0.51395
907103,0.02792
772966,0.74874
867158,0.01003
450223,0.25668
110844,0.03319
1136225,0.92231
288670,0.03857
279716,0.0293
724060,0.87551
300978,0.23466
206782,0.74535
835917,0.03285
935754,0.11736
373176,0.02307
474137,0.34121
285493,0.06469
407277,0.07948
983851,0.04103
1326263,0.15151
165637,0.53894
1134035,0.02245
1066803,0.06522
407194,0.0636
1171609,0.05201
529224,0.55944
662023,0.02517
387173,0.01799
862585,0.59628
157672,0.11107
1318048,0.03024
772919,0.68841
1363930,0.11458
1061689,0.03177
1165797,0.01804
1049814,0.06068
16747,0.05397
1131559,0.06861
648512,0.02751
553073,0.00307
912239,0.09206
1070383,0.1737
881611,0.19072
96439,0.0919
102963,0.01937
585194,0.56419
629296,0.04437
481,0.40727
582992,0.03323
278949,0.07438
908536,0.06183
1017616,0.11596
863747,0.18355
521430,0.63027
834635,0.08054
153710,0.38704
1218668,0.88426
118873,0.39132
512407,0.19949
633415,0.81033
907618,0.02737
484222,0.02244
842020,0.38176
735697,0.04755
674998,0.42587
557238,0.28106
462022,0.04794
183014,0.07504
1334851,0.02672
735848,0.13711
37125,0.14972
861000,0.84961
1184090,0.50003
786543,0.08443
1073743,0.01707
908965,0.05972
270496,0.0036
841101,0.11687
854002,0.02522
630660,0.89273
750131,0.34495
563435,0.35629
671641,0.70916
750864,0.09301
121766,0.79251
781149,0.02282
218173,0.27687
1313512,0.04402
1293908,0.85703
931694,0.27564
18804,0.10414
1350362,0.03502
934274,0.68482
135580,0.86762
964820,0.5644
907580,0.01982
142151,0.03268
802640,0.25009
378357,0.1137
489464,0.01245
1121890,0.04242
1003081,0.02166
68820,0.02681
1056285,0.02284
954464,0.06816
982935,0.16407
891618,0.00683
916103,0.05146
1194567,0.04473
867849,0.02758
195581,0.04458
126452,0.09792
925229,0.02258
404235,0.03517
303683,0.24382
492653,0.93979
1034658,0.04828
1062226,0.04422
12252,0.04003
