user_id,active_or_not
58553,0.0
50768,0.0
113780,0.0
58740,0.0
75672,0.0
166037,0.0
180788,0.0
139932,0.0
62146,0.0
118265,0.0
200319,0.0
159083,0.0
181790,0.0
87510,0.0
166332,0.0
169561,0.0
145344,0.0
64446,0.0
174621,0.0
15527,0.0
96078,0.0
47248,0.0
114522,0.0
98053,0.0
183652,0.0
198333,0.0
179075,0.0
153248,0.0
134106,0.0
189038,0.0
22070,0.0
69713,0.0
118596,0.0
155339,0.0
13274,0.0
127140,0.0
196554,0.0
41697,0.0
99085,0.0
76071,0.0
145197,0.0
38699,0.0
99098,0.0
197455,0.0
120342,0.0
153670,0.0
20190,0.0
190570,0.0
48710,0.0
79091,0.0
52633,0.0
14051,0.0
149792,0.0
161223,0.0
79679,0.0
118768,0.0
9254,0.0
103130,0.0
51648,0.0
43870,0.0
114523,0.0
74158,0.0
2564,0.0
188595,0.0
197998,0.0
634,0.0
84195,0.0
76291,0.0
143587,0.0
28571,0.0
159589,0.0
2843,0.0
67803,0.0
15943,0.0
125947,0.0
45916,0.0
188017,0.0
122592,0.0
11253,0.0
158234,0.0
97214,0.0
191236,0.0
50285,0.0
87193,0.0
46570,0.0
28618,0.0
107825,0.0
167486,0.0
194538,0.0
60891,0.0
167326,0.0
139137,0.0
98650,0.0
168700,0.0
28433,0.0
129673,0.0
14909,0.0
83146,0.0
196059,0.0
92315,0.0
140924,0.0
138596,0.0
198043,0.0
29096,0.0
137827,0.0
173219,0.0
78390,0.0
189783,0.0
177137,0.0
81853,0.0
87330,0.0
181880,0.0
64957,0.0
87808,0.0
110845,0.0
26450,0.0
13677,0.0
62891,0.0
162983,0.0
42288,0.0
116165,0.0
14898,0.0
161121,0.0
49833,0.0
194120,0.0
43754,0.0
113364,0.0
104502,0.0
189750,0.0
189613,0.0
25168,0.0
18540,0.0
128740,0.0
68846,0.0
40364,0.0
73678,0.0
121756,0.0
162003,0.0
57001,0.0
24559,0.0
122056,0.0
170089,0.0
11110,0.0
71744,0.0
151036,0.0
121190,0.0
59061,0.0
128156,0.0
67359,0.0
185974,0.0
49089,0.0
87186,0.0
36776,0.0
1974,0.0
13787,0.0
134197,0.0
143395,0.0
79795,0.0
51469,0.0
185704,0.0
67619,0.0
91954,0.0
29901,0.0
170986,0.0
9922,0.0
181458,0.0
148123,0.0
109169,0.0
67289,0.0
70775,0.0
143541,0.0
40070,0.0
136059,0.0
105807,0.0
44721,0.0
137876,0.0
126292,0.0
140138,0.0
141501,0.0
87150,0.0
84970,0.0
165303,0.0
183619,0.0
123751,0.0
112996,0.0
188205,0.0
178148,0.0
99411,0.0
47476,0.0
62226,0.0
159313,0.0
29702,0.0
157023,0.0
56575,0.0
53683,0.0
158639,0.0
154339,0.0
117974,0.0
130280,0.0
175566,0.0
42383,0.0
73454,0.0
1615,0.0
192601,0.0
74298,0.0
74131,0.0
142070,0.0
15227,0.0
132458,0.0
16088,0.0
83865,0.0
150640,0.0
62108,0.0
78651,0.0
26473,0.0
124525,0.0
138679,0.0
135730,0.0
171060,0.0
30199,0.0
155950,0.0
102093,0.0
36753,0.0
118669,0.0
64157,0.0
41918,0.0
194266,0.0
198954,0.0
117329,0.0
18564,0.0
79486,0.0
22940,0.0
199374,0.0
17821,0.0
104714,0.0
87157,0.0
39778,0.0
131230,0.0
160651,0.0
181802,0.0
177067,0.0
160036,0.0
126783,0.0
5969,0.0
96615,0.0
188550,0.0
46327,0.0
117584,0.0
171502,0.0
194322,0.0
93074,0.0
32018,0.0
141335,0.0
37459,0.0
6221,0.0
96195,0.0
162735,0.0
144476,0.0
67360,0.0
188440,0.0
161846,0.0
129958,0.0
102840,0.0
101008,0.0
138980,0.0
29945,0.0
95054,0.0
110021,0.0
108342,0.0
63108,0.0
96413,0.0
65944,0.0
73175,0.0
118608,0.0
49780,0.0
140427,0.0
77495,0.0
180708,0.0
5019,0.0
125211,0.0
19407,0.0
36430,0.0
14670,0.0
121850,0.0
60478,0.0
134329,0.0
136778,0.0
183823,0.0
2793,0.0
123184,0.0
49991,0.0
81460,0.0
73298,0.0
160435,0.0
169699,0.0
45399,0.0
78995,0.0
52833,0.0
120053,0.0
60660,0.0
127158,0.0
103420,0.0
160274,0.0
153330,0.0
90468,0.0
55711,0.0
83603,0.0
122464,0.0
129295,0.0
195569,0.0
74075,0.0
135975,0.0
27370,0.0
142502,0.0
142317,0.0
18667,0.0
167340,0.0
170660,0.0
18670,0.0
56048,0.0
103704,0.0
126674,0.0
57617,0.0
123527,0.0
108919,0.0
129954,0.0
18615,0.0
191764,0.0
133994,0.0
195278,0.0
49527,0.0
45092,0.0
192274,0.0
103552,0.0
82480,0.0
187372,0.0
185527,0.0
200328,0.0
196260,0.0
173915,0.0
151967,0.0
42788,0.0
166473,0.0
156069,0.0
183801,0.0
97470,0.0
135582,0.0
161271,0.0
165333,0.0
133113,0.0
90856,0.0
144182,0.0
51503,0.0
75108,0.0
189117,0.0
68001,0.0
125626,0.0
155159,0.0
126950,0.0
840,0.0
186896,0.0
27465,0.0
163984,0.0
35818,0.0
137222,0.0
197921,0.0
153299,0.0
133214,0.0
49166,0.0
45256,0.0
192245,0.0
87725,0.0
186881,0.0
157707,0.0
160010,0.0
131933,0.0
139130,0.0
159806,0.0
176063,0.0
158358,0.0
52877,0.0
12611,0.0
117350,0.0
108926,0.0
90728,0.0
60989,0.0
79758,0.0
124817,0.0
25905,0.0
101679,0.0
156148,0.0
153179,0.0
159065,0.0
130602,0.0
172861,0.0
188570,0.0
76386,0.0
188976,0.0
162576,0.0
82668,0.0
83499,0.0
192231,0.0
117461,0.0
115877,0.0
82202,0.0
24353,0.0
118029,0.0
19497,0.0
100912,0.0
64113,0.0
70325,0.0
122717,0.0
164806,0.0
84701,0.0
137758,0.0
91943,0.0
9311,0.0
173739,0.0
123432,0.0
18204,0.0
199951,0.0
178262,0.0
192153,0.0
20634,0.0
80667,0.0
176565,0.0
127388,0.0
82547,0.0
23640,0.0
50796,0.0
48029,0.0
36018,0.0
87733,0.0
79908,0.0
114033,0.0
29391,0.0
95974,0.0
124579,0.0
165650,0.0
31080,0.0
130082,0.0
186320,0.0
11790,0.0
62143,0.0
54224,0.0
30459,0.0
129043,0.0
11936,0.0
194823,0.0
167455,0.0
65304,0.0
184479,0.0
103839,0.0
9574,0.0
142700,0.0
6218,0.0
11312,0.0
197275,0.0
199350,0.0
108560,0.0
162829,0.0
48435,0.0
199101,0.0
61907,0.0
72849,0.0
51594,0.0
124234,0.0
31802,0.0
79506,0.0
115420,0.0
48459,0.0
75323,0.0
93013,0.0
101252,0.0
176161,0.0
68401,0.0
191804,0.0
55172,0.0
98394,0.0
183511,0.0
24031,0.0
82497,0.0
43973,0.0
128124,0.0
36943,0.0
80317,0.0
114531,0.0
171909,0.0
46408,0.0
115555,0.0
196004,0.0
37060,0.0
176163,0.0
61735,0.0
62176,0.0
178433,0.0
174144,0.0
80145,0.0
162788,0.0
103115,0.0
57167,0.0
167988,0.0
29244,0.0
53813,0.0
138300,0.0
50161,0.0
141720,0.0
88934,0.0
52878,0.0
41541,0.0
179527,0.0
123425,0.0
178058,0.0
153148,0.0
44624,0.0
173775,0.0
190602,0.0
25194,0.0
69305,0.0
112001,0.0
38551,0.0
44544,0.0
191526,0.0
119767,0.0
65449,0.0
1871,0.0
135786,0.0
174469,0.0
193920,0.0
22819,0.0
5264,0.0
165061,0.0
178426,0.0
58921,0.0
75059,0.0
154114,0.0
53622,0.0
121521,0.0
71108,0.0
35765,0.0
40467,0.0
179213,0.0
124180,0.0
165757,0.0
181995,0.0
14160,0.0
113841,0.0
160743,0.0
3044,0.0
78795,0.0
92258,0.0
165902,0.0
9050,0.0
162431,0.0
159984,0.0
74342,0.0
166431,0.0
19093,0.0
137493,0.0
119599,0.0
146191,0.0
148538,0.0
87981,0.0
38144,0.0
127867,0.0
63109,0.0
78913,0.0
52469,0.0
54458,0.0
151809,0.0
103959,0.0
18752,0.0
122393,0.0
81516,0.0
192743,0.0
157392,0.0
3202,0.0
6740,0.0
112578,0.0
4911,0.0
35908,0.0
90353,0.0
97791,0.0
47961,0.0
197788,0.0
135126,0.0
140634,0.0
82105,0.0
169029,0.0
57261,0.0
28744,0.0
81557,0.0
185774,0.0
116556,0.0
189499,0.0
175171,0.0
178926,0.0
123856,0.0
187965,0.0
127017,0.0
27942,0.0
129140,0.0
144288,0.0
54800,0.0
162489,0.0
192308,0.0
194830,0.0
186897,0.0
187584,0.0
192420,0.0
71075,0.0
5705,0.0
132270,0.0
15641,0.0
155933,0.0
127297,0.0
28034,0.0
96366,0.0
63976,0.0
79664,0.0
34952,0.0
33218,0.0
123749,0.0
93249,0.0
184182,0.0
116264,0.0
91532,0.0
103868,0.0
198555,0.0
177873,0.0
73756,0.0
167463,0.0
99356,0.0
29853,0.0
26241,0.0
130838,0.0
164698,0.0
16318,0.0
152814,0.0
162862,0.0
133552,0.0
52020,0.0
96049,0.0
14086,0.0
45192,0.0
25346,0.0
106208,0.0
77865,0.0
183522,0.0
104636,0.0
187445,0.0
64159,0.0
113820,0.0
118274,0.0
59218,0.0
108475,0.0
64980,0.0
112876,0.0
191327,0.0
48308,0.0
70864,0.0
138116,0.0
175193,0.0
198952,0.0
197774,0.0
152802,0.0
192818,0.0
87211,0.0
140450,0.0
138560,0.0
188707,0.0
191536,0.0
79775,0.0
125145,0.0
50667,0.0
153120,0.0
106485,0.0
122908,0.0
43208,0.0
59121,0.0
167074,0.0
103105,0.0
166631,0.0
18802,0.0
185945,0.0
178286,0.0
87348,0.0
167323,0.0
128823,0.0
20533,0.0
98503,0.0
27061,0.0
128582,0.0
114594,0.0
60145,0.0
157421,0.0
46524,0.0
168607,0.0
38520,0.0
39851,0.0
12780,0.0
122121,0.0
58649,0.0
103528,0.0
134894,0.0
15228,0.0
40665,0.0
77811,0.0
159458,0.0
136429,0.0
18501,0.0
157054,0.0
13155,0.0
190857,0.0
63229,0.0
80882,0.0
66710,0.0
139150,0.0
81789,0.0
191259,0.0
40657,0.0
104140,0.0
88823,0.0
171353,0.0
127468,0.0
140197,0.0
179692,0.0
61608,0.0
87244,0.0
67343,0.0
135740,0.0
712,0.0
15865,0.0
3563,0.0
135064,0.0
175277,0.0
177345,0.0
47910,0.0
131507,0.0
47471,0.0
59464,0.0
181127,0.0
88695,0.0
57559,0.0
128587,0.0
66234,0.0
96720,0.0
188925,0.0
92600,0.0
82153,0.0
135373,0.0
122847,0.0
78437,0.0
30675,0.0
166400,0.0
42570,0.0
122411,0.0
144722,0.0
182187,0.0
158111,0.0
62622,0.0
167676,0.0
32950,0.0
70189,0.0
68468,0.0
147457,0.0
150020,0.0
165011,0.0
90592,0.0
75799,0.0
121156,0.0
60659,0.0
125884,0.0
87820,0.0
67022,0.0
12807,0.0
89353,0.0
164619,0.0
122841,0.0
64478,0.0
84290,0.0
161058,0.0
61740,0.0
103682,0.0
76107,0.0
84867,0.0
169769,0.0
177812,0.0
94438,0.0
52794,0.0
30948,0.0
142800,0.0
14934,0.0
191931,0.0
53077,0.0
55754,0.0
1918,0.0
149046,0.0
106959,0.0
15798,0.0
113424,0.0
49913,0.0
474,0.0
200832,0.0
138537,0.0
102987,0.0
93653,0.0
147490,0.0
79141,0.0
175884,0.0
168744,0.0
146253,0.0
84292,0.0
174291,0.0
44446,0.0
29651,0.0
136970,0.0
95155,0.0
37856,0.0
171893,0.0
168067,0.0
91838,0.0
57407,0.0
76697,0.0
75812,0.0
103873,0.0
70529,0.0
69343,0.0
6657,0.0
175986,0.0
95572,0.0
125998,0.0
161111,0.0
32984,0.0
145529,0.0
72088,0.0
29380,0.0
186280,0.0
36540,0.0
77043,0.0
185711,0.0
102740,0.0
67783,0.0
17690,0.0
137605,0.0
34275,0.0
147418,0.0
129699,0.0
5494,0.0
75889,0.0
133136,0.0
49170,0.0
56813,0.0
163902,0.0
148501,0.0
153479,0.0
54898,0.0
83126,0.0
61558,0.0
132762,0.0
156343,0.0
121052,0.0
159126,0.0
69046,0.0
136706,0.0
130685,0.0
88832,0.0
190259,0.0
72908,0.0
196929,0.0
75975,0.0
53809,0.0
57634,0.0
197903,0.0
110120,0.0
88963,0.0
114429,0.0
73681,0.0
60628,0.0
111394,0.0
174734,0.0
12519,0.0
3230,0.0
38360,0.0
111371,0.0
125049,0.0
92026,0.0
51524,0.0
3630,0.0
31136,0.0
84869,0.0
54908,0.0
140503,0.0
99835,0.0
88691,0.0
117123,0.0
184217,0.0
61793,0.0
22812,0.0
174458,0.0
75916,0.0
178746,0.0
90976,0.0
110161,0.0
50889,0.0
116707,0.0
81090,0.0
98820,0.0
81903,0.0
2603,0.0
52434,0.0
160335,0.0
112777,0.0
165701,0.0
67118,0.0
132030,0.0
126377,0.0
183885,0.0
64561,0.0
135287,0.0
37863,0.0
76452,0.0
5371,0.0
121695,0.0
74508,0.0
84494,0.0
12865,0.0
32138,0.0
145010,0.0
26197,0.0
31583,0.0
195361,0.0
140674,0.0
103118,0.0
124633,0.0
45141,0.0
92357,0.0
85364,0.0
195570,0.0
116611,0.0
127813,0.0
35329,0.0
68224,0.0
23330,0.0
102022,0.0
14884,0.0
152499,0.0
45523,0.0
177369,0.0
191085,0.0
67867,0.0
77280,0.0
170223,0.0
14795,0.0
23976,0.0
196378,0.0
180283,0.0
165269,0.0
20491,0.0
120931,0.0
86447,0.0
105963,0.0
95257,0.0
51475,0.0
168632,0.0
54816,0.0
126790,0.0
81239,0.0
183760,0.0
141614,0.0
26823,0.0
3582,0.0
79900,0.0
57546,0.0
161556,0.0
115726,0.0
66039,0.0
86012,0.0
162682,0.0
151535,0.0
175241,0.0
77407,0.0
189376,0.0
57632,0.0
156772,0.0
137674,0.0
95724,0.0
143340,0.0
57247,0.0
64490,0.0
157723,0.0
123861,0.0
169700,0.0
128382,0.0
107540,0.0
79230,0.0
66498,0.0
112588,0.0
130341,0.0
44373,0.0
109320,0.0
93747,0.0
131959,0.0
162354,0.0
57048,0.0
129601,0.0
31750,0.0
21082,0.0
156275,0.0
72448,0.0
105124,0.0
94850,0.0
163475,0.0
93379,0.0
73606,0.0
195838,0.0
22353,0.0
178992,0.0
19182,0.0
120419,0.0
61908,0.0
67425,0.0
178274,0.0
118495,0.0
48580,0.0
88502,0.0
177802,0.0
2440,0.0
4926,0.0
44581,0.0
175051,0.0
10772,0.0
32072,0.0
25957,0.0
44156,0.0
165119,0.0
12498,0.0
189347,0.0
63042,0.0
59001,0.0
58525,0.0
180010,0.0
9625,0.0
168942,0.0
174724,0.0
29092,0.0
100667,0.0
14303,0.0
140942,0.0
83839,0.0
196461,0.0
129486,0.0
78207,0.0
196195,0.0
4643,0.0
130962,0.0
160606,0.0
30854,0.0
198291,0.0
171046,0.0
63333,0.0
149433,0.0
184107,0.0
15675,0.0
111066,0.0
167423,0.0
81568,0.0
58049,0.0
94500,0.0
99434,0.0
42700,0.0
5639,0.0
176169,0.0
81637,0.0
104858,0.0
21937,0.0
49853,0.0
25824,0.0
84911,0.0
182461,0.0
162184,0.0
126839,0.0
4214,0.0
22855,0.0
183893,0.0
153348,0.0
175169,0.0
181766,0.0
181952,0.0
105110,0.0
1312,0.0
59781,0.0
176080,0.0
114832,0.0
19867,0.0
117833,0.0
62011,0.0
104817,0.0
2556,0.0
154444,0.0
76510,0.0
119273,0.0
86032,0.0
133569,0.0
115300,0.0
89436,0.0
198856,0.0
20466,0.0
13220,0.0
13359,0.0
58413,0.0
49523,0.0
68319,0.0
160678,0.0
200166,0.0
39329,0.0
121703,0.0
21596,0.0
166561,0.0
125072,0.0
36861,0.0
121187,0.0
139718,0.0
121199,0.0
46745,0.0
121860,0.0
102009,0.0
177575,0.0
68331,0.0
41067,0.0
99877,0.0
51811,0.0
10037,0.0
59342,0.0
21413,0.0
77401,0.0
21901,0.0
200636,0.0
104642,0.0
99971,0.0
137110,0.0
185041,0.0
31112,0.0
171153,0.0
170048,0.0
65741,0.0
4126,0.0
72005,0.0
183548,0.0
111522,0.0
2167,0.0
158866,0.0
2092,0.0
141133,0.0
49539,0.0
135303,0.0
122348,0.0
107675,0.0
158038,0.0
151838,0.0
183710,0.0
180290,0.0
158761,0.0
163915,0.0
40030,0.0
69287,0.0
181894,0.0
9406,0.0
197037,0.0
92012,0.0
28909,0.0
158010,0.0
188105,0.0
80964,0.0
163935,0.0
59048,0.0
151151,0.0
75084,0.0
117344,0.0
5629,0.0
60429,0.0
156932,0.0
106822,0.0
128866,0.0
64346,0.0
135514,0.0
180552,0.0
113617,0.0
100125,0.0
18136,0.0
108388,0.0
145188,0.0
159303,0.0
57713,0.0
188821,0.0
24945,0.0
190325,0.0
86610,0.0
72790,0.0
187302,0.0
92102,0.0
26331,0.0
61011,0.0
153696,0.0
19692,0.0
52432,0.0
156547,0.0
9194,0.0
199348,0.0
68678,0.0
39096,0.0
182007,0.0
104453,0.0
41334,0.0
22677,0.0
45101,0.0
138468,0.0
139517,0.0
200313,0.0
179502,0.0
40661,0.0
8962,0.0
32681,0.0
155465,0.0
174153,0.0
172205,0.0
121646,0.0
24255,0.0
128112,0.0
29277,0.0
8747,0.0
113940,0.0
48461,0.0
42281,0.0
79237,0.0
148794,0.0
158162,0.0
127784,0.0
54076,0.0
58353,0.0
54335,0.0
168551,0.0
167534,0.0
2263,0.0
53549,0.0
67298,0.0
129612,0.0
160486,0.0
157549,0.0
61144,0.0
143823,0.0
3931,0.0
127206,0.0
102315,0.0
46981,0.0
79221,0.0
84178,0.0
147075,0.0
62879,0.0
151776,0.0
37389,0.0
29632,0.0
7093,0.0
189955,0.0
141351,0.0
74612,0.0
115199,0.0
92040,0.0
12209,0.0
1138,0.0
121367,0.0
134897,0.0
128651,0.0
139443,0.0
4108,0.0
157880,0.0
72425,0.0
91941,0.0
59618,0.0
117281,0.0
55836,0.0
23572,0.0
50908,0.0
10286,0.0
112767,0.0
142773,0.0
149202,0.0
158789,0.0
48487,0.0
50973,0.0
181587,0.0
137836,0.0
126155,0.0
61864,0.0
141248,0.0
64126,0.0
8713,0.0
133886,0.0
123541,0.0
30693,0.0
70241,0.0
110346,0.0
27262,0.0
88035,0.0
16423,0.0
197573,0.0
129128,0.0
125726,0.0
173251,0.0
90483,0.0
117145,0.0
176289,0.0
126287,0.0
180104,0.0
9084,0.0
3937,0.0
55257,0.0
67833,0.0
16086,0.0
22401,0.0
122016,0.0
63724,0.0
146256,0.0
58010,0.0
8069,0.0
149315,0.0
98388,0.0
169586,0.0
128934,0.0
125234,0.0
53513,0.0
45486,0.0
111265,0.0
135355,0.0
23279,0.0
30176,0.0
126369,0.0
129182,0.0
122015,0.0
83566,0.0
133940,0.0
104970,0.0
188312,0.0
150541,0.0
65548,0.0
15831,0.0
89389,0.0
101206,0.0
91464,0.0
185947,0.0
4575,0.0
98924,0.0
27225,0.0
117374,0.0
31460,0.0
37501,0.0
86709,0.0
26073,0.0
184226,0.0
200065,0.0
122438,0.0
148818,0.0
147724,0.0
114436,0.0
21778,0.0
41252,0.0
184012,0.0
152024,0.0
92264,0.0
14612,0.0
68404,0.0
119422,0.0
106019,0.0
175041,0.0
166575,0.0
108387,0.0
112734,0.0
181806,0.0
117070,0.0
198829,0.0
37763,0.0
172597,0.0
43252,0.0
49073,0.0
163760,0.0
89189,0.0
2209,0.0
157649,0.0
156254,0.0
6642,0.0
41704,0.0
99951,0.0
123535,0.0
165621,0.0
133355,0.0
73962,0.0
73405,0.0
102897,0.0
135918,0.0
55728,0.0
33696,0.0
7175,0.0
174838,0.0
176890,0.0
112385,0.0
160385,0.0
19233,0.0
20970,0.0
23088,0.0
77005,0.0
135789,0.0
103327,0.0
663,0.0
78672,0.0
45451,0.0
83924,0.0
175807,0.0
189418,0.0
193326,0.0
118316,0.0
117952,0.0
20499,0.0
68272,0.0
2645,0.0
80780,0.0
99149,0.0
96147,0.0
85906,0.0
139147,0.0
31632,0.0
116216,0.0
45263,0.0
111895,0.0
50328,0.0
45651,0.0
177967,0.0
160745,0.0
172701,0.0
42749,0.0
138467,0.0
154407,0.0
152701,0.0
148079,0.0
130537,0.0
93806,0.0
115767,0.0
50170,0.0
67137,0.0
109931,0.0
118087,0.0
128667,0.0
135986,0.0
104651,0.0
102985,0.0
11845,0.0
171582,0.0
47634,0.0
174505,0.0
44078,0.0
157914,0.0
167062,0.0
104,0.0
20350,0.0
152809,0.0
138988,0.0
52336,0.0
105104,0.0
97241,0.0
41966,0.0
114970,0.0
47335,0.0
147529,0.0
48498,0.0
50808,0.0
122932,0.0
10465,0.0
85175,0.0
71376,0.0
198374,0.0
78764,0.0
134693,0.0
12202,0.0
34723,0.0
47888,0.0
139996,0.0
85984,0.0
176987,0.0
184677,0.0
150572,0.0
167367,0.0
93501,0.0
188131,0.0
171321,0.0
83840,0.0
101016,0.0
154247,0.0
143695,0.0
27023,0.0
23771,0.0
3837,0.0
151086,0.0
168194,0.0
17627,0.0
61952,0.0
62978,0.0
8201,0.0
1512,0.0
151763,0.0
39678,0.0
65289,0.0
114637,0.0
40959,0.0
171061,0.0
52861,0.0
50807,0.0
95504,0.0
120564,0.0
23570,0.0
33917,0.0
160168,0.0
179539,0.0
59629,0.0
130380,0.0
163829,0.0
13520,0.0
101996,0.0
110764,0.0
114458,0.0
122357,0.0
52550,0.0
27794,0.0
86773,0.0
175279,0.0
119293,0.0
147732,0.0
168911,0.0
17753,0.0
102666,0.0
188645,0.0
109391,0.0
106563,0.0
95794,0.0
130310,0.0
46821,0.0
1609,0.0
16391,0.0
173781,0.0
160734,0.0
172237,0.0
188692,0.0
132238,0.0
87066,0.0
151526,0.0
47587,0.0
190550,0.0
186004,0.0
9321,0.0
171090,0.0
20907,0.0
176423,0.0
178683,0.0
90443,0.0
179883,0.0
63486,0.0
84819,0.0
123059,0.0
35553,0.0
15912,0.0
111990,0.0
47931,0.0
28246,0.0
145473,0.0
180834,0.0
36434,0.0
118162,0.0
188913,0.0
172559,0.0
143457,0.0
49814,0.0
185801,0.0
179114,0.0
94760,0.0
93299,0.0
66770,0.0
17587,0.0
110969,0.0
97107,0.0
25932,0.0
99907,0.0
98022,0.0
147891,0.0
39232,0.0
6697,0.0
107161,0.0
53394,0.0
31063,0.0
76427,0.0
181044,0.0
109007,0.0
108609,0.0
69940,0.0
42348,0.0
81003,0.0
98649,0.0
129784,0.0
48260,0.0
59097,0.0
60427,0.0
7606,0.0
187998,0.0
152042,0.0
181427,0.0
98496,0.0
4581,0.0
84019,0.0
198895,0.0
32246,0.0
15860,0.0
51071,0.0
107468,0.0
181698,0.0
57359,0.0
54103,0.0
161995,0.0
183948,0.0
15514,0.0
186772,0.0
143087,0.0
70752,0.0
7065,0.0
131460,0.0
43238,0.0
43449,0.0
189500,0.0
113738,0.0
69050,0.0
132232,0.0
2825,0.0
53737,0.0
127642,0.0
68346,0.0
189256,0.0
53022,0.0
40774,0.0
59937,0.0
67934,0.0
173454,0.0
195235,0.0
158999,0.0
87760,0.0
148120,0.0
85904,0.0
87776,0.0
60800,0.0
118012,0.0
56042,0.0
12961,0.0
56017,0.0
144256,0.0
183256,0.0
2719,0.0
145844,0.0
200216,0.0
40245,0.0
164461,0.0
96511,0.0
89744,0.0
184520,0.0
13257,0.0
59915,0.0
187530,0.0
69357,0.0
156673,0.0
58054,0.0
189683,0.0
191290,0.0
55886,0.0
98951,0.0
59711,0.0
104658,0.0
7990,0.0
88093,0.0
97957,0.0
191000,0.0
126825,0.0
91388,0.0
155357,0.0
28530,0.0
105054,0.0
72663,0.0
139740,0.0
107654,0.0
199180,0.0
156162,0.0
104904,0.0
87932,0.0
98814,0.0
24741,0.0
71673,0.0
197712,0.0
173439,0.0
62886,0.0
180403,0.0
120459,0.0
57444,0.0
106851,0.0
104924,0.0
57674,0.0
34135,0.0
176580,0.0
27461,0.0
184729,0.0
195520,0.0
76577,0.0
128787,0.0
134701,0.0
105332,0.0
117844,0.0
159728,0.0
50966,0.0
154460,0.0
28543,0.0
15231,0.0
127523,0.0
98189,0.0
128513,0.0
198603,0.0
164424,0.0
174416,0.0
38495,0.0
14710,0.0
149255,0.0
117022,0.0
36925,0.0
104156,0.0
29161,0.0
51295,0.0
181177,0.0
75847,0.0
93376,0.0
51283,0.0
167471,0.0
194127,0.0
146392,0.0
34738,0.0
42176,0.0
26788,0.0
59407,0.0
21550,0.0
67935,0.0
133852,0.0
13730,0.0
165943,0.0
155382,0.0
3260,0.0
196139,0.0
182794,0.0
112006,0.0
41748,0.0
5742,0.0
171934,0.0
5146,0.0
13729,0.0
12740,0.0
46001,0.0
104344,0.0
1956,0.0
154529,0.0
127410,0.0
103506,0.0
127623,0.0
97591,0.0
120465,0.0
136425,0.0
19324,0.0
8791,0.0
113414,0.0
71456,0.0
76836,0.0
189769,0.0
158983,0.0
165997,0.0
2909,0.0
179964,0.0
155973,0.0
197710,0.0
169320,0.0
120667,0.0
22126,0.0
126219,0.0
4196,0.0
103576,0.0
66051,0.0
30513,0.0
155356,0.0
121516,0.0
70918,0.0
126557,0.0
156845,0.0
109418,0.0
187483,0.0
73462,0.0
67442,0.0
130020,0.0
142535,0.0
194056,0.0
135803,0.0
151883,0.0
10510,0.0
156957,0.0
123745,0.0
53910,0.0
146357,0.0
70302,0.0
73675,0.0
153402,0.0
187053,0.0
45210,0.0
187938,0.0
54702,0.0
96906,0.0
161583,0.0
186835,0.0
24886,0.0
89955,0.0
154614,0.0
191553,0.0
39957,0.0
79180,0.0
124629,0.0
97602,0.0
79380,0.0
146965,0.0
157217,0.0
64990,0.0
133977,0.0
10049,0.0
167975,0.0
180777,0.0
128580,0.0
124085,0.0
167202,0.0
177103,0.0
146316,0.0
36725,0.0
60272,0.0
181281,0.0
82324,0.0
47234,0.0
141288,0.0
65232,0.0
41353,0.0
88114,0.0
518,0.0
76520,0.0
88935,0.0
25375,0.0
46735,0.0
165275,0.0
171080,0.0
141553,0.0
29654,0.0
62206,0.0
192236,0.0
62399,0.0
68081,0.0
46125,0.0
172143,0.0
189105,0.0
69012,0.0
171103,0.0
199045,0.0
66477,0.0
32820,0.0
133577,0.0
168284,0.0
52380,0.0
50942,0.0
89204,0.0
124424,0.0
159608,0.0
182536,0.0
106227,0.0
18786,0.0
61466,0.0
54109,0.0
10074,0.0
118073,0.0
30018,0.0
9258,0.0
71359,0.0
170217,0.0
145336,0.0
2379,0.0
11450,0.0
146021,0.0
46401,0.0
98211,0.0
122434,0.0
122309,0.0
21096,0.0
185588,0.0
93296,0.0
167167,0.0
80898,0.0
179754,0.0
90139,0.0
124528,0.0
123067,0.0
57012,0.0
133044,0.0
43725,0.0
200618,0.0
44511,0.0
169392,0.0
38776,0.0
143133,0.0
114181,0.0
43637,0.0
108910,0.0
142081,0.0
16182,0.0
67773,0.0
169824,0.0
86653,0.0
77945,0.0
86267,0.0
145401,0.0
186326,0.0
91845,0.0
152667,0.0
14986,0.0
96740,0.0
31328,0.0
7207,0.0
109560,0.0
159333,0.0
36878,0.0
112453,0.0
134035,0.0
78856,0.0
98569,0.0
61662,0.0
90473,0.0
66270,0.0
190483,0.0
102790,0.0
11191,0.0
52891,0.0
53285,0.0
45704,0.0
10311,0.0
171070,0.0
19432,0.0
56874,0.0
78620,0.0
84690,0.0
139791,0.0
165639,0.0
66597,0.0
57007,0.0
175944,0.0
44296,0.0
140469,0.0
12332,0.0
63692,0.0
186595,0.0
30456,0.0
122638,0.0
42773,0.0
48922,0.0
101646,0.0
117280,0.0
87649,0.0
42229,0.0
179884,0.0
61190,0.0
168686,0.0
168153,0.0
10425,0.0
134242,0.0
61537,0.0
170399,0.0
109162,0.0
21441,0.0
96026,0.0
71464,0.0
193636,0.0
8395,0.0
193974,0.0
90912,0.0
28010,0.0
153871,0.0
147862,0.0
199242,0.0
188545,0.0
61320,0.0
30829,0.0
107805,0.0
